
Predictions were generated on 16-May-2017 at 14:36:59 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #16: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EDC01 event

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RootFxc3  	RootFyc3  	RootMxc1  	RootMyc1  	RotThrust 	RotTorq   	RotPwr    	TFrlBrM   
   10.1040	 1.152E+01	 2.901E+00	 1.670E+00	 2.510E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.468E+00	 5.077E-01	-2.045E-01	-8.423E-02	 1.910E-01	 1.258E+00	 2.814E-01	 7.397E+00	 0.000E+00
   10.1120	 1.152E+01	 2.920E+00	 1.670E+00	 2.510E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.448E+00	 5.107E-01	-1.859E-01	-9.286E-02	 1.744E-01	 1.258E+00	 2.814E-01	 7.396E+00	 0.000E+00
   10.1200	 1.151E+01	 2.939E+00	 1.670E+00	 2.509E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.428E+00	 5.070E-01	-1.630E-01	-9.527E-02	 1.597E-01	 1.259E+00	 2.814E-01	 7.394E+00	 0.000E+00
   10.1280	 1.151E+01	 2.959E+00	 1.670E+00	 2.509E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.408E+00	 4.963E-01	-1.366E-01	-9.123E-02	 1.467E-01	 1.259E+00	 2.814E-01	 7.393E+00	 0.000E+00
   10.1360	 1.150E+01	 2.978E+00	 1.670E+00	 2.509E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.388E+00	 4.798E-01	-1.080E-01	-8.061E-02	 1.356E-01	 1.258E+00	 2.813E-01	 7.391E+00	 0.000E+00
   10.1440	 1.150E+01	 2.998E+00	 1.670E+00	 2.509E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.368E+00	 4.590E-01	-7.875E-02	-6.349E-02	 1.269E-01	 1.256E+00	 2.813E-01	 7.390E+00	 0.000E+00
   10.1520	 1.149E+01	 3.017E+00	 1.670E+00	 2.508E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.347E+00	 4.345E-01	-5.036E-02	-4.027E-02	 1.215E-01	 1.255E+00	 2.812E-01	 7.388E+00	 0.000E+00
   10.1600	 1.149E+01	 3.037E+00	 1.670E+00	 2.508E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.326E+00	 4.070E-01	-2.426E-02	-1.168E-02	 1.201E-01	 1.254E+00	 2.812E-01	 7.386E+00	 0.000E+00
   10.1680	 1.148E+01	 3.057E+00	 1.670E+00	 2.508E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.306E+00	 3.766E-01	-1.547E-03	 2.031E-02	 1.227E-01	 1.252E+00	 2.812E-01	 7.385E+00	 0.000E+00
   10.1760	 1.148E+01	 3.076E+00	 1.670E+00	 2.508E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.285E+00	 3.448E-01	 1.688E-02	 5.356E-02	 1.291E-01	 1.251E+00	 2.812E-01	 7.383E+00	 0.000E+00
   10.1840	 1.147E+01	 3.096E+00	 1.670E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.264E+00	 3.142E-01	 3.055E-02	 8.651E-02	 1.386E-01	 1.250E+00	 2.811E-01	 7.381E+00	 0.000E+00
   10.1920	 1.147E+01	 3.116E+00	 1.670E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.242E+00	 2.870E-01	 3.903E-02	 1.184E-01	 1.508E-01	 1.250E+00	 2.811E-01	 7.380E+00	 0.000E+00
   10.2000	 1.146E+01	 3.135E+00	 1.670E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.221E+00	 2.640E-01	 4.187E-02	 1.488E-01	 1.652E-01	 1.250E+00	 2.811E-01	 7.378E+00	 0.000E+00
   10.2080	 1.146E+01	 3.155E+00	 1.670E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.200E+00	 2.451E-01	 3.931E-02	 1.768E-01	 1.815E-01	 1.250E+00	 2.810E-01	 7.376E+00	 0.000E+00
   10.2160	 1.145E+01	 3.175E+00	 1.670E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.178E+00	 2.298E-01	 3.130E-02	 2.008E-01	 1.990E-01	 1.249E+00	 2.810E-01	 7.375E+00	 0.000E+00
   10.2240	 1.145E+01	 3.195E+00	 1.670E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.156E+00	 2.192E-01	 1.791E-02	 2.186E-01	 2.170E-01	 1.248E+00	 2.810E-01	 7.373E+00	 0.000E+00
   10.2320	 1.144E+01	 3.215E+00	 1.670E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.134E+00	 2.150E-01	-7.204E-04	 2.287E-01	 2.343E-01	 1.246E+00	 2.809E-01	 7.371E+00	 0.000E+00
   10.2400	 1.143E+01	 3.234E+00	 1.670E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.112E+00	 2.183E-01	-2.392E-02	 2.302E-01	 2.500E-01	 1.245E+00	 2.809E-01	 7.369E+00	 0.000E+00
   10.2480	 1.143E+01	 3.254E+00	 1.670E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.089E+00	 2.287E-01	-5.018E-02	 2.236E-01	 2.638E-01	 1.244E+00	 2.809E-01	 7.367E+00	 0.000E+00
   10.2560	 1.142E+01	 3.274E+00	 1.670E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.067E+00	 2.452E-01	-7.782E-02	 2.103E-01	 2.752E-01	 1.242E+00	 2.808E-01	 7.366E+00	 0.000E+00
   10.2640	 1.142E+01	 3.294E+00	 1.670E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.045E+00	 2.663E-01	-1.056E-01	 1.916E-01	 2.837E-01	 1.241E+00	 2.808E-01	 7.364E+00	 0.000E+00
   10.2720	 1.141E+01	 3.314E+00	 1.670E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.022E+00	 2.909E-01	-1.328E-01	 1.681E-01	 2.887E-01	 1.241E+00	 2.808E-01	 7.362E+00	 0.000E+00
   10.2800	 1.141E+01	 3.334E+00	 1.670E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.999E+00	 3.188E-01	-1.589E-01	 1.401E-01	 2.896E-01	 1.242E+00	 2.807E-01	 7.360E+00	 0.000E+00
   10.2880	 1.140E+01	 3.354E+00	 1.670E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.976E+00	 3.491E-01	-1.829E-01	 1.080E-01	 2.865E-01	 1.241E+00	 2.807E-01	 7.359E+00	 0.000E+00
   10.2960	 1.139E+01	 3.374E+00	 1.670E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.953E+00	 3.807E-01	-2.036E-01	 7.336E-02	 2.797E-01	 1.240E+00	 2.807E-01	 7.357E+00	 0.000E+00
   10.3040	 1.139E+01	 3.394E+00	 1.670E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.930E+00	 4.121E-01	-2.195E-01	 3.823E-02	 2.698E-01	 1.239E+00	 2.806E-01	 7.355E+00	 0.000E+00
   10.3120	 1.138E+01	 3.414E+00	 1.670E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.906E+00	 4.409E-01	-2.293E-01	 4.567E-03	 2.572E-01	 1.238E+00	 2.806E-01	 7.353E+00	 0.000E+00
   10.3200	 1.138E+01	 3.434E+00	 1.670E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.883E+00	 4.654E-01	-2.322E-01	-2.559E-02	 2.420E-01	 1.237E+00	 2.806E-01	 7.351E+00	 0.000E+00
   10.3280	 1.137E+01	 3.454E+00	 1.670E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.859E+00	 4.851E-01	-2.284E-01	-5.084E-02	 2.243E-01	 1.235E+00	 2.805E-01	 7.349E+00	 0.000E+00
   10.3360	 1.136E+01	 3.474E+00	 1.670E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.835E+00	 5.001E-01	-2.189E-01	-7.056E-02	 2.051E-01	 1.233E+00	 2.805E-01	 7.347E+00	 0.000E+00
   10.3440	 1.136E+01	 3.495E+00	 1.670E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.811E+00	 5.098E-01	-2.046E-01	-8.476E-02	 1.858E-01	 1.232E+00	 2.805E-01	 7.345E+00	 0.000E+00
   10.3520	 1.135E+01	 3.515E+00	 1.670E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.787E+00	 5.134E-01	-1.860E-01	-9.333E-02	 1.676E-01	 1.232E+00	 2.804E-01	 7.343E+00	 0.000E+00
   10.3600	 1.134E+01	 3.535E+00	 1.670E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.763E+00	 5.100E-01	-1.631E-01	-9.604E-02	 1.513E-01	 1.232E+00	 2.804E-01	 7.341E+00	 0.000E+00
   10.3680	 1.134E+01	 3.555E+00	 1.670E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.739E+00	 4.993E-01	-1.367E-01	-9.240E-02	 1.368E-01	 1.232E+00	 2.804E-01	 7.339E+00	 0.000E+00
   10.3760	 1.133E+01	 3.575E+00	 1.670E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.714E+00	 4.823E-01	-1.079E-01	-8.204E-02	 1.244E-01	 1.231E+00	 2.803E-01	 7.337E+00	 0.000E+00
   10.3840	 1.133E+01	 3.596E+00	 1.670E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.689E+00	 4.602E-01	-7.847E-02	-6.499E-02	 1.147E-01	 1.229E+00	 2.803E-01	 7.335E+00	 0.000E+00
   10.3920	 1.132E+01	 3.616E+00	 1.670E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.665E+00	 4.344E-01	-4.981E-02	-4.168E-02	 1.087E-01	 1.228E+00	 2.802E-01	 7.333E+00	 0.000E+00
   10.4000	 1.131E+01	 3.636E+00	 1.670E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.639E+00	 4.052E-01	-2.353E-02	-1.324E-02	 1.070E-01	 1.227E+00	 2.802E-01	 7.331E+00	 0.000E+00
   10.4080	 1.131E+01	 3.657E+00	 1.670E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.614E+00	 3.729E-01	-7.128E-04	 1.844E-02	 1.095E-01	 1.226E+00	 2.802E-01	 7.329E+00	 0.000E+00
   10.4160	 1.130E+01	 3.677E+00	 1.670E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.589E+00	 3.391E-01	 1.785E-02	 5.147E-02	 1.161E-01	 1.224E+00	 2.801E-01	 7.327E+00	 0.000E+00
   10.4240	 1.129E+01	 3.697E+00	 1.670E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.564E+00	 3.063E-01	 3.169E-02	 8.441E-02	 1.263E-01	 1.223E+00	 2.801E-01	 7.325E+00	 0.000E+00
   10.4320	 1.129E+01	 3.718E+00	 1.670E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.538E+00	 2.768E-01	 4.042E-02	 1.166E-01	 1.394E-01	 1.223E+00	 2.800E-01	 7.323E+00	 0.000E+00
   10.4400	 1.128E+01	 3.738E+00	 1.670E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.513E+00	 2.514E-01	 4.391E-02	 1.474E-01	 1.551E-01	 1.223E+00	 2.800E-01	 7.320E+00	 0.000E+00
   10.4480	 1.127E+01	 3.758E+00	 1.670E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.487E+00	 2.299E-01	 4.202E-02	 1.760E-01	 1.729E-01	 1.223E+00	 2.799E-01	 7.318E+00	 0.000E+00
   10.4560	 1.127E+01	 3.779E+00	 1.670E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.461E+00	 2.125E-01	 3.457E-02	 2.005E-01	 1.920E-01	 1.221E+00	 2.799E-01	 7.316E+00	 0.000E+00
   10.4640	 1.126E+01	 3.799E+00	 1.670E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.435E+00	 2.003E-01	 2.162E-02	 2.188E-01	 2.117E-01	 1.220E+00	 2.799E-01	 7.314E+00	 0.000E+00
   10.4720	 1.125E+01	 3.819E+00	 1.670E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.409E+00	 1.950E-01	 3.279E-03	 2.295E-01	 2.307E-01	 1.219E+00	 2.798E-01	 7.311E+00	 0.000E+00
   10.4800	 1.125E+01	 3.840E+00	 1.670E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.382E+00	 1.974E-01	-1.956E-02	 2.315E-01	 2.482E-01	 1.218E+00	 2.798E-01	 7.309E+00	 0.000E+00
   10.4880	 1.124E+01	 3.860E+00	 1.670E+00	 2.494E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.356E+00	 2.072E-01	-4.546E-02	 2.255E-01	 2.635E-01	 1.216E+00	 2.797E-01	 7.307E+00	 0.000E+00
   10.4960	 1.123E+01	 3.881E+00	 1.670E+00	 2.494E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.329E+00	 2.235E-01	-7.294E-02	 2.125E-01	 2.760E-01	 1.214E+00	 2.797E-01	 7.304E+00	 0.000E+00
   10.5040	 1.122E+01	 3.901E+00	 1.670E+00	 2.494E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.302E+00	 2.451E-01	-1.008E-01	 1.939E-01	 2.854E-01	 1.213E+00	 2.796E-01	 7.302E+00	 0.000E+00
   10.5120	 1.122E+01	 3.921E+00	 1.670E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.275E+00	 2.710E-01	-1.283E-01	 1.705E-01	 2.909E-01	 1.213E+00	 2.796E-01	 7.300E+00	 0.000E+00
   10.5200	 1.121E+01	 3.942E+00	 1.670E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.249E+00	 3.004E-01	-1.548E-01	 1.426E-01	 2.923E-01	 1.213E+00	 2.795E-01	 7.297E+00	 0.000E+00
   10.5280	 1.120E+01	 3.962E+00	 1.670E+00	 2.492E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.222E+00	 3.326E-01	-1.794E-01	 1.108E-01	 2.894E-01	 1.213E+00	 2.795E-01	 7.295E+00	 0.000E+00
   10.5360	 1.120E+01	 3.983E+00	 1.670E+00	 2.492E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.194E+00	 3.663E-01	-2.007E-01	 7.628E-02	 2.826E-01	 1.212E+00	 2.794E-01	 7.292E+00	 0.000E+00
   10.5440	 1.119E+01	 4.003E+00	 1.670E+00	 2.492E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.167E+00	 4.000E-01	-2.174E-01	 4.099E-02	 2.722E-01	 1.210E+00	 2.794E-01	 7.290E+00	 0.000E+00
   10.5520	 1.118E+01	 4.024E+00	 1.670E+00	 2.491E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.139E+00	 4.316E-01	-2.281E-01	 6.996E-03	 2.588E-01	 1.209E+00	 2.793E-01	 7.287E+00	 0.000E+00
   10.5600	 1.117E+01	 4.045E+00	 1.670E+00	 2.491E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.111E+00	 4.590E-01	-2.319E-01	-2.367E-02	 2.425E-01	 1.208E+00	 2.793E-01	 7.285E+00	 0.000E+00
   10.5680	 1.117E+01	 4.065E+00	 1.670E+00	 2.490E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.083E+00	 4.811E-01	-2.290E-01	-4.927E-02	 2.237E-01	 1.207E+00	 2.792E-01	 7.282E+00	 0.000E+00
   10.5760	 1.116E+01	 4.085E+00	 1.670E+00	 2.490E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.055E+00	 4.979E-01	-2.201E-01	-6.940E-02	 2.033E-01	 1.204E+00	 2.792E-01	 7.280E+00	 0.000E+00
   10.5840	 1.115E+01	 4.106E+00	 1.670E+00	 2.490E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.027E+00	 5.089E-01	-2.062E-01	-8.401E-02	 1.825E-01	 1.203E+00	 2.791E-01	 7.277E+00	 0.000E+00
   10.5920	 1.114E+01	 4.127E+00	 1.670E+00	 2.489E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.999E+00	 5.136E-01	-1.878E-01	-9.311E-02	 1.627E-01	 1.203E+00	 2.791E-01	 7.275E+00	 0.000E+00
   10.6000	 1.114E+01	 4.147E+00	 1.670E+00	 2.489E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.971E+00	 5.113E-01	-1.655E-01	-9.670E-02	 1.447E-01	 1.204E+00	 2.790E-01	 7.272E+00	 0.000E+00
   10.6080	 1.113E+01	 4.168E+00	 1.670E+00	 2.488E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.943E+00	 5.016E-01	-1.396E-01	-9.416E-02	 1.286E-01	 1.204E+00	 2.790E-01	 7.270E+00	 0.000E+00
   10.6160	 1.112E+01	 4.188E+00	 1.670E+00	 2.488E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.914E+00	 4.850E-01	-1.111E-01	-8.494E-02	 1.148E-01	 1.202E+00	 2.789E-01	 7.267E+00	 0.000E+00
   10.6240	 1.111E+01	 4.209E+00	 1.670E+00	 2.487E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.885E+00	 4.627E-01	-8.153E-02	-6.875E-02	 1.039E-01	 1.200E+00	 2.789E-01	 7.264E+00	 0.000E+00
   10.6320	 1.110E+01	 4.229E+00	 1.670E+00	 2.487E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.856E+00	 4.359E-01	-5.241E-02	-4.612E-02	 9.683E-02	 1.199E+00	 2.788E-01	 7.262E+00	 0.000E+00
   10.6400	 1.110E+01	 4.250E+00	 1.670E+00	 2.487E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.827E+00	 4.055E-01	-2.553E-02	-1.843E-02	 9.419E-02	 1.199E+00	 2.788E-01	 7.259E+00	 0.000E+00
   10.6480	 1.109E+01	 4.270E+00	 1.670E+00	 2.486E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.798E+00	 3.721E-01	-2.161E-03	 1.276E-02	 9.599E-02	 1.197E+00	 2.787E-01	 7.257E+00	 0.000E+00
   10.6560	 1.108E+01	 4.291E+00	 1.670E+00	 2.486E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.768E+00	 3.368E-01	 1.693E-02	 4.556E-02	 1.021E-01	 1.195E+00	 2.787E-01	 7.254E+00	 0.000E+00
   10.6640	 1.107E+01	 4.312E+00	 1.670E+00	 2.485E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.739E+00	 3.022E-01	 3.140E-02	 7.863E-02	 1.124E-01	 1.193E+00	 2.786E-01	 7.251E+00	 0.000E+00
   10.6720	 1.107E+01	 4.332E+00	 1.670E+00	 2.485E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.709E+00	 2.702E-01	 4.095E-02	 1.110E-01	 1.262E-01	 1.192E+00	 2.786E-01	 7.249E+00	 0.000E+00
   10.6800	 1.106E+01	 4.353E+00	 1.670E+00	 2.484E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.680E+00	 2.419E-01	 4.562E-02	 1.422E-01	 1.431E-01	 1.193E+00	 2.785E-01	 7.246E+00	 0.000E+00
   10.6880	 1.105E+01	 4.373E+00	 1.670E+00	 2.484E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.650E+00	 2.177E-01	 4.511E-02	 1.715E-01	 1.621E-01	 1.193E+00	 2.785E-01	 7.243E+00	 0.000E+00
   10.6960	 1.104E+01	 4.394E+00	 1.670E+00	 2.483E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.620E+00	 1.978E-01	 3.902E-02	 1.969E-01	 1.824E-01	 1.192E+00	 2.784E-01	 7.240E+00	 0.000E+00
   10.7040	 1.103E+01	 4.414E+00	 1.670E+00	 2.483E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.590E+00	 1.835E-01	 2.716E-02	 2.167E-01	 2.032E-01	 1.190E+00	 2.783E-01	 7.238E+00	 0.000E+00
   10.7120	 1.102E+01	 4.435E+00	 1.670E+00	 2.483E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.560E+00	 1.762E-01	 9.672E-03	 2.289E-01	 2.238E-01	 1.189E+00	 2.783E-01	 7.235E+00	 0.000E+00
   10.7200	 1.102E+01	 4.455E+00	 1.670E+00	 2.482E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.529E+00	 1.765E-01	-1.227E-02	 2.327E-01	 2.432E-01	 1.188E+00	 2.782E-01	 7.232E+00	 0.000E+00
   10.7280	 1.101E+01	 4.476E+00	 1.670E+00	 2.482E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.498E+00	 1.844E-01	-3.734E-02	 2.283E-01	 2.603E-01	 1.187E+00	 2.782E-01	 7.229E+00	 0.000E+00
   10.7360	 1.100E+01	 4.496E+00	 1.670E+00	 2.481E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.468E+00	 1.993E-01	-6.441E-02	 2.163E-01	 2.743E-01	 1.185E+00	 2.781E-01	 7.226E+00	 0.000E+00
   10.7440	 1.099E+01	 4.517E+00	 1.670E+00	 2.481E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.437E+00	 2.203E-01	-9.239E-02	 1.983E-01	 2.848E-01	 1.183E+00	 2.781E-01	 7.223E+00	 0.000E+00
   10.7520	 1.098E+01	 4.537E+00	 1.670E+00	 2.480E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.406E+00	 2.468E-01	-1.203E-01	 1.754E-01	 2.913E-01	 1.182E+00	 2.780E-01	 7.221E+00	 0.000E+00
   10.7600	 1.097E+01	 4.558E+00	 1.670E+00	 2.480E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.375E+00	 2.778E-01	-1.473E-01	 1.484E-01	 2.936E-01	 1.182E+00	 2.779E-01	 7.218E+00	 0.000E+00
   10.7680	 1.097E+01	 4.578E+00	 1.670E+00	 2.479E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.344E+00	 3.117E-01	-1.724E-01	 1.178E-01	 2.916E-01	 1.183E+00	 2.779E-01	 7.215E+00	 0.000E+00
   10.7760	 1.096E+01	 4.599E+00	 1.670E+00	 2.479E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.313E+00	 3.469E-01	-1.946E-01	 8.421E-02	 2.854E-01	 1.182E+00	 2.778E-01	 7.212E+00	 0.000E+00
   10.7840	 1.095E+01	 4.619E+00	 1.670E+00	 2.478E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.282E+00	 3.820E-01	-2.124E-01	 4.896E-02	 2.753E-01	 1.180E+00	 2.778E-01	 7.209E+00	 0.000E+00
   10.7920	 1.094E+01	 4.640E+00	 1.670E+00	 2.478E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.250E+00	 4.157E-01	-2.249E-01	 1.417E-02	 2.618E-01	 1.179E+00	 2.777E-01	 7.206E+00	 0.000E+00
   10.8000	 1.093E+01	 4.661E+00	 1.670E+00	 2.477E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.219E+00	 4.464E-01	-2.308E-01	-1.775E-02	 2.451E-01	 1.178E+00	 2.777E-01	 7.203E+00	 0.000E+00
   10.8080	 1.092E+01	 4.681E+00	 1.670E+00	 2.477E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.187E+00	 4.721E-01	-2.300E-01	-4.455E-02	 2.257E-01	 1.177E+00	 2.776E-01	 7.200E+00	 0.000E+00
   10.8160	 1.091E+01	 4.701E+00	 1.670E+00	 2.476E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.155E+00	 4.918E-01	-2.226E-01	-6.559E-02	 2.046E-01	 1.175E+00	 2.775E-01	 7.197E+00	 0.000E+00
   10.8240	 1.090E+01	 4.722E+00	 1.670E+00	 2.476E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.122E+00	 5.047E-01	-2.094E-01	-8.110E-02	 1.827E-01	 1.172E+00	 2.775E-01	 7.194E+00	 0.000E+00
   10.8320	 1.090E+01	 4.742E+00	 1.670E+00	 2.475E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.091E+00	 5.108E-01	-1.917E-01	-9.135E-02	 1.614E-01	 1.171E+00	 2.774E-01	 7.191E+00	 0.000E+00
   10.8400	 1.089E+01	 4.763E+00	 1.670E+00	 2.475E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.059E+00	 5.103E-01	-1.703E-01	-9.651E-02	 1.415E-01	 1.172E+00	 2.774E-01	 7.188E+00	 0.000E+00
   10.8480	 1.088E+01	 4.783E+00	 1.670E+00	 2.474E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.026E+00	 5.028E-01	-1.457E-01	-9.601E-02	 1.235E-01	 1.172E+00	 2.773E-01	 7.185E+00	 0.000E+00
   10.8560	 1.087E+01	 4.804E+00	 1.670E+00	 2.474E+02	 0.000E+00	 0.000E+00	 0.000E+00	-5.994E+00	 4.883E-01	-1.184E-01	-8.902E-02	 1.079E-01	 1.171E+00	 2.772E-01	 7.182E+00	 0.000E+00
   10.8640	 1.086E+01	 4.824E+00	 1.670E+00	 2.473E+02	 0.000E+00	 0.000E+00	 0.000E+00	-5.962E+00	 4.673E-01	-8.922E-02	-7.486E-02	 9.546E-02	 1.170E+00	 2.772E-01	 7.179E+00	 0.000E+00
   10.8720	 1.085E+01	 4.845E+00	 1.670E+00	 2.473E+02	 0.000E+00	 0.000E+00	 0.000E+00	-5.929E+00	 4.405E-01	-5.957E-02	-5.383E-02	 8.679E-02	 1.168E+00	 2.771E-01	 7.176E+00	 0.000E+00
   10.8800	 1.084E+01	 4.865E+00	 1.670E+00	 2.472E+02	 0.000E+00	 0.000E+00	 0.000E+00	-5.896E+00	 4.095E-01	-3.158E-02	-2.774E-02	 8.251E-02	 1.167E+00	 2.770E-01	 7.173E+00	 0.000E+00
   10.8880	 1.083E+01	 4.885E+00	 1.670E+00	 2.472E+02	 0.000E+00	 0.000E+00	 0.000E+00	-5.863E+00	 3.753E-01	-6.859E-03	 1.939E-03	 8.277E-02	 1.166E+00	 2.770E-01	 7.170E+00	 0.000E+00
   10.8960	 1.082E+01	 4.906E+00	 1.670E+00	 2.471E+02	 0.000E+00	 0.000E+00	 0.000E+00	-5.830E+00	 3.394E-01	 1.343E-02	 3.389E-02	 8.761E-02	 1.164E+00	 2.769E-01	 7.167E+00	 0.000E+00
   10.9040	 1.081E+01	 4.926E+00	 1.670E+00	 2.471E+02	 0.000E+00	 0.000E+00	 0.000E+00	-5.796E+00	 3.035E-01	 2.907E-02	 6.727E-02	 9.683E-02	 1.162E+00	 2.769E-01	 7.164E+00	 0.000E+00
