
Predictions were generated on 16-May-2017 at 16:26:35 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
   16.6500	 9.526E+00	-5.500E+00	 0.000E+00	 2.876E+02	-5.650E-03	-8.720E-03	 2.852E-03	-6.401E-03	-4.364E-02	 8.750E-02	-2.475E-01	-2.649E-01	 6.423E+00	 6.900E-01	 1.812E+03	 3.310E-02	 9.310E-02	-1.704E-02	-2.486E-02	-1.323E-01	-1.111E+00	-2.367E-03	 9.187E-01	-3.441E-01	-2.113E-01	 6.241E+00	-1.992E+00	 5.764E+00	 1.856E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.385E-02	 1.053E-01	 1.927E-01	 1.817E-01	 3.367E+01	 1.840E+01	 1.136E+01	 9.492E+00	 1.594E+01	 2.427E+01	 3.349E+01	 4.312E+01	 1.269E+00	 2.037E+00	 1.329E+00	 1.049E+00	 6.503E-01	 2.772E-01	 5.056E-02	 4.993E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.7000	 9.526E+00	-5.500E+00	 0.000E+00	 3.068E+02	-5.157E-03	-7.251E-03	 1.853E-03	-7.495E-03	-2.925E-02	 1.027E-01	-2.242E-01	-2.441E-01	 6.450E+00	 7.083E-01	 1.812E+03	 3.275E-02	 9.269E-02	 2.502E-03	 1.602E-02	-2.577E-01	-8.569E-01	-5.891E-02	 7.151E-01	-1.958E-01	-1.723E-01	 5.226E+00	-4.006E+00	 5.663E+00	-1.232E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.505E-02	 8.793E-02	 1.824E-01	 1.788E-01	 3.609E+01	 1.980E+01	 1.204E+01	 9.854E+00	 1.533E+01	 2.352E+01	 3.268E+01	 4.228E+01	 1.154E+00	 1.828E+00	 1.316E+00	 1.060E+00	 6.752E-01	 4.312E-01	 6.330E-02	 5.474E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.7500	 9.526E+00	-5.500E+00	 0.000E+00	 3.261E+02	-4.256E-03	-9.269E-03	 8.534E-04	-7.931E-03	-1.474E-02	 1.087E-01	-1.888E-01	-2.862E-01	 6.419E+00	 7.369E-01	 1.812E+03	 3.271E-02	 9.209E-02	 1.093E-02	 1.824E-03	 7.355E-01	 1.893E+00	-1.397E-01	 4.295E-01	-7.824E-02	-1.133E-01	 3.717E+00	-5.444E+00	 5.495E+00	 3.827E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.966E-02	 8.200E-02	 1.764E-01	 1.800E-01	 3.795E+01	 2.067E+01	 1.254E+01	 1.012E+01	 1.484E+01	 2.291E+01	 3.204E+01	 4.162E+01	 1.091E+00	 1.099E+00	 1.297E+00	 1.038E+00	 6.882E-01	 3.071E-01	 6.307E-02	 5.708E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.8000	 9.526E+00	-5.500E+00	 0.000E+00	 3.453E+02	-7.668E-03	-1.146E-02	-9.888E-04	-7.481E-03	 1.116E-02	 1.020E-01	-2.549E-01	-3.456E-01	 6.360E+00	 7.460E-01	 1.812E+03	 3.314E-02	 9.227E-02	-1.487E-03	-1.083E-02	-4.750E-02	 5.567E-01	-2.534E-01	-1.980E-02	 2.029E-01	-2.245E-01	 1.652E+00	-6.305E+00	 5.724E+00	 5.475E-03	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.751E-02	 8.156E-02	 1.785E-01	 1.874E-01	 3.895E+01	 2.103E+01	 1.268E+01	 1.015E+01	 1.451E+01	 2.252E+01	 3.163E+01	 4.120E+01	 1.079E+00	 8.728E-01	 1.288E+00	 1.034E+00	 7.171E-01	 2.693E-01	 7.075E-02	 5.652E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.8500	 9.526E+00	-5.500E+00	 0.000E+00	 4.554E+00	-1.192E-02	-1.013E-02	-2.324E-03	-6.875E-03	 3.009E-02	 9.324E-02	-3.313E-01	-3.281E-01	 6.369E+00	 7.142E-01	 1.812E+03	 3.338E-02	 9.309E-02	 9.786E-03	 2.807E-02	 7.536E-03	-5.224E-01	-3.938E-01	-4.439E-01	 3.917E-01	-3.639E-01	-5.023E-01	-6.505E+00	 5.887E+00	 2.933E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.839E-02	 8.510E-02	 1.914E-01	 2.025E-01	 3.889E+01	 2.082E+01	 1.232E+01	 9.818E+00	 1.438E+01	 2.239E+01	 3.148E+01	 4.105E+01	 1.065E+00	 8.072E-01	 1.214E+00	 1.015E+00	 7.254E-01	 2.655E-01	 5.707E-02	 5.039E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.9000	 9.526E+00	-5.500E+00	 0.000E+00	 2.380E+01	-1.226E-02	-7.742E-03	-4.318E-03	-5.384E-03	 5.828E-02	 7.251E-02	-3.315E-01	-2.731E-01	 6.358E+00	 7.022E-01	 1.812E+03	 3.382E-02	 9.382E-02	 1.006E-02	 1.286E-02	 2.486E-01	 8.081E-01	-4.436E-01	-9.152E-01	 6.635E-01	-3.535E-01	-2.659E+00	-5.894E+00	 5.785E+00	-3.105E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.246E-02	 9.327E-02	 2.142E-01	 2.251E-01	 3.776E+01	 2.006E+01	 1.154E+01	 9.192E+00	 1.446E+01	 2.254E+01	 3.164E+01	 4.124E+01	 1.034E+00	 7.490E-01	 1.186E+00	 9.991E-01	 6.813E-01	 2.237E-01	 4.155E-02	 4.115E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.9500	 9.526E+00	-5.500E+00	 0.000E+00	 4.304E+01	-9.130E-03	-7.984E-03	-6.147E-03	-3.864E-03	 8.393E-02	 5.108E-02	-2.733E-01	-2.800E-01	 6.230E+00	 7.455E-01	 1.812E+03	 3.451E-02	 9.531E-02	 9.052E-03	 1.889E-02	-5.147E-01	-1.774E+00	-3.679E-01	-1.323E+00	 8.705E-01	-2.398E-01	-4.515E+00	-4.779E+00	 5.899E+00	-3.625E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.022E-02	 1.103E-01	 2.418E-01	 2.508E-01	 3.572E+01	 1.876E+01	 1.054E+01	 8.471E+00	 1.474E+01	 2.294E+01	 3.207E+01	 4.169E+01	 9.900E-01	 7.129E-01	 1.174E+00	 9.882E-01	 5.903E-01	 1.970E-01	 2.563E-02	 3.147E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.0000	 9.526E+00	-5.500E+00	 0.000E+00	 6.228E+01	-6.813E-03	-9.448E-03	-7.298E-03	-1.628E-03	 9.994E-02	 2.084E-02	-2.349E-01	-2.627E-01	 6.301E+00	 6.906E-01	 1.812E+03	 3.489E-02	 9.556E-02	 1.480E-02	 2.451E-02	 1.224E-01	 9.050E-01	-3.159E-01	-1.600E+00	 9.863E-01	-1.759E-01	-5.840E+00	-2.972E+00	 5.719E+00	-7.811E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.187E-02	 1.571E-01	 2.685E-01	 2.766E-01	 3.309E+01	 1.653E+01	 9.545E+00	 7.761E+00	 1.522E+01	 2.354E+01	 3.275E+01	 4.241E+01	 9.421E-01	 6.667E-01	 1.163E+00	 9.805E-01	 5.028E-01	 1.551E-01	 1.257E-02	 2.243E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.0500	 9.526E+00	-5.500E+00	 0.000E+00	 8.152E+01	-8.338E-03	-9.470E-03	-8.008E-03	-3.684E-05	 1.099E-01	-2.538E-03	-2.660E-01	-3.022E-01	 6.340E+00	 7.005E-01	 1.812E+03	 3.516E-02	 9.550E-02	 2.541E-03	-2.096E-02	 6.008E-01	 1.320E+00	-3.937E-01	-1.765E+00	 1.090E+00	-2.339E-01	-6.556E+00	-9.575E-01	 5.709E+00	-6.024E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.545E-02	 3.489E-01	 2.890E-01	 3.017E-01	 3.033E+01	 1.081E+01	 8.677E+00	 7.074E+00	 1.584E+01	 2.409E+01	 3.356E+01	 4.324E+01	 8.857E-01	 5.391E-01	 1.141E+00	 9.727E-01	 4.046E-01	 5.297E-02	 6.010E-03	 1.412E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.1000	 9.526E+00	-5.500E+00	 0.000E+00	 1.008E+02	-1.135E-02	-3.327E-03	-7.528E-03	 8.400E-04	 1.025E-01	-1.618E-02	-3.496E-01	-2.339E-01	 6.319E+00	 7.368E-01	 1.812E+03	 3.545E-02	 9.519E-02	-7.933E-03	-2.746E-02	-7.553E-01	-1.166E+00	-3.743E-01	-1.743E+00	 1.022E+00	-3.686E-01	-6.407E+00	 1.224E+00	 5.995E+00	-7.293E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.744E-02	 3.773E-01	 3.017E-01	 3.274E-01	 2.786E+01	 9.437E+00	 7.969E+00	 6.363E+00	 1.654E+01	 2.489E+01	 3.442E+01	 4.411E+01	 8.295E-01	 1.102E+00	 1.098E+00	 9.609E-01	 3.174E-01	 3.189E-03	 5.889E-03	 6.109E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.1500	 9.526E+00	-5.500E+00	 0.000E+00	 1.200E+02	-1.074E-02	 2.094E-03	-7.149E-03	 2.135E-03	 9.711E-02	-3.374E-02	-3.391E-01	-1.032E-01	 6.313E+00	 7.221E-01	 1.812E+03	 3.482E-02	 9.434E-02	-1.068E-02	 3.920E-03	-2.176E-02	 4.220E-02	-3.471E-01	-1.606E+00	 9.770E-01	-3.471E-01	-5.664E+00	 3.278E+00	 5.932E+00	-5.443E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.052E-01	 3.900E-01	 3.133E-01	 3.454E-01	 2.596E+01	 8.586E+00	 7.355E+00	 5.804E+00	 1.723E+01	 2.567E+01	 3.522E+01	 4.489E+01	 8.025E-01	 1.287E+00	 1.053E+00	 9.428E-01	 2.731E-01	-1.179E-02	 6.330E-03	 2.229E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.2000	 9.526E+00	-5.500E+00	 0.000E+00	 1.392E+02	-8.019E-03	 8.571E-04	-5.741E-03	 2.508E-03	 7.765E-02	-3.810E-02	-2.739E-01	-9.354E-02	 6.309E+00	 7.003E-01	 1.812E+03	 3.411E-02	 9.379E-02	-1.662E-02	-2.554E-02	 9.375E-02	 9.965E-02	-3.125E-01	-1.269E+00	 7.671E-01	-2.463E-01	-4.204E+00	 4.913E+00	 5.826E+00	-3.431E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.092E-01	 3.995E-01	 3.226E-01	 3.436E-01	 2.469E+01	 8.002E+00	 6.940E+00	 5.632E+00	 1.783E+01	 2.631E+01	 3.587E+01	 4.554E+01	 7.975E-01	 1.294E+00	 1.030E+00	 9.212E-01	 2.599E-01	-5.882E-03	 5.990E-03	 4.516E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.2500	 9.526E+00	-5.500E+00	 0.000E+00	 1.585E+02	-7.656E-03	-4.360E-03	-4.256E-03	 3.055E-03	 5.674E-02	-4.653E-02	-2.677E-01	-2.231E-01	 6.368E+00	 7.553E-01	 1.812E+03	 3.360E-02	 9.358E-02	-7.639E-03	 9.667E-03	-3.145E-01	-8.914E-01	-3.077E-01	-8.864E-01	 5.800E-01	-2.397E-01	-2.359E+00	 6.119E+00	 5.779E+00	-1.697E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.105E-01	 3.979E-01	 3.162E-01	 3.293E-01	 2.402E+01	 7.856E+00	 6.927E+00	 5.736E+00	 1.826E+01	 2.677E+01	 3.632E+01	 4.599E+01	 8.169E-01	 1.282E+00	 1.040E+00	 9.251E-01	 2.581E-01	 5.572E-03	 7.971E-03	 3.459E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.3000	 9.526E+00	-5.500E+00	 0.000E+00	 1.777E+02	-8.888E-03	-5.909E-03	-2.297E-03	 2.370E-03	 2.993E-02	-3.710E-02	-2.635E-01	-2.613E-01	 6.385E+00	 7.706E-01	 1.812E+03	 3.295E-02	 9.277E-02	-6.433E-03	-9.539E-03	 7.314E-01	 1.832E+00	-2.594E-01	-4.329E-01	 3.416E-01	-2.975E-01	-2.241E-01	 6.504E+00	 5.597E+00	 1.243E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.089E-01	 3.811E-01	 2.956E-01	 3.071E-01	 2.400E+01	 8.254E+00	 7.326E+00	 6.062E+00	 1.847E+01	 2.701E+01	 3.655E+01	 4.619E+01	 1.522E+00	 1.195E+00	 9.417E-01	 8.596E-01	 5.990E-01	 2.891E-02	 1.619E-02	 1.240E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.3500	 9.526E+00	-5.500E+00	 0.000E+00	 1.970E+02	-1.110E-02	-4.332E-03	-1.341E-04	 1.386E-03	-2.560E-03	-2.251E-02	-3.877E-01	-2.013E-01	 6.257E+00	 7.073E-01	 1.812E+03	 3.282E-02	 9.274E-02	-7.768E-03	-3.125E-02	 2.026E-01	-6.503E-01	-1.442E-01	 5.079E-02	 6.441E-02	-3.955E-01	 1.972E+00	 6.332E+00	 5.682E+00	 8.409E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.052E-01	 3.604E-01	 2.771E-01	 2.863E-01	 2.451E+01	 8.863E+00	 7.722E+00	 6.362E+00	 1.843E+01	 2.697E+01	 3.650E+01	 4.615E+01	 8.413E-01	 1.362E+00	 1.098E+00	 9.747E-01	 2.963E-01	 3.296E-02	 1.840E-02	 9.518E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.4000	 9.526E+00	-5.500E+00	 0.000E+00	 2.162E+02	-5.284E-03	-5.657E-03	 4.896E-04	-8.758E-05	-1.131E-02	-1.363E-03	-2.741E-01	-2.103E-01	 6.190E+00	 7.278E-01	 1.812E+03	 3.314E-02	 9.246E-02	 8.759E-03	 4.335E-03	-7.072E-01	-1.424E+00	 8.019E-02	 3.642E-01	-4.040E-02	-1.879E-01	 3.824E+00	 5.296E+00	 5.820E+00	 1.711E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.984E-02	 3.360E-01	 2.541E-01	 2.630E-01	 2.557E+01	 9.717E+00	 8.291E+00	 6.809E+00	 1.816E+01	 2.667E+01	 3.616E+01	 4.581E+01	 8.828E-01	 1.430E+00	 1.125E+00	 1.014E+00	 3.206E-01	 3.725E-02	 1.842E-02	 1.438E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.4500	 9.526E+00	-5.500E+00	 0.000E+00	 2.355E+02	 1.811E-03	-1.002E-02	 1.937E-03	-1.759E-03	-3.005E-02	 2.225E-02	-7.400E-02	-2.904E-01	 6.432E+00	 7.379E-01	 1.812E+03	 3.313E-02	 9.223E-02	 3.471E-03	 1.973E-02	 3.927E-01	 1.272E+00	 7.226E-02	 7.368E-01	-2.885E-01	 9.711E-02	 5.388E+00	 3.710E+00	 5.708E+00	 5.274E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.272E-02	 3.140E-01	 2.322E-01	 2.323E-01	 2.719E+01	 1.078E+01	 9.105E+00	 7.589E+00	 1.769E+01	 2.615E+01	 3.563E+01	 4.528E+01	 9.917E-01	 1.509E+00	 1.198E+00	 1.053E+00	 3.670E-01	 4.477E-02	 3.346E-02	 2.326E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.5000	 9.526E+00	-5.500E+00	 0.000E+00	 2.547E+02	 1.556E-03	-1.281E-02	 2.377E-03	-3.214E-03	-3.629E-02	 4.257E-02	-8.110E-02	-3.496E-01	 6.426E+00	 7.276E-01	 1.812E+03	 3.347E-02	 9.333E-02	 6.286E-03	 7.511E-03	 2.636E-03	-5.813E-01	 7.239E-02	 9.038E-01	-3.211E-01	 7.462E-02	 6.249E+00	 1.714E+00	 5.828E+00	-1.895E-03	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.296E-02	 2.882E-01	 2.157E-01	 2.042E-01	 2.933E+01	 1.215E+01	 1.001E+01	 8.473E+00	 1.709E+01	 2.549E+01	 3.493E+01	 4.459E+01	 1.107E+00	 1.643E+00	 1.245E+00	 1.057E+00	 4.442E-01	 6.775E-02	 4.026E-02	 3.699E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.5500	 9.526E+00	-5.500E+00	 0.000E+00	 2.739E+02	-3.783E-03	-1.083E-02	 3.059E-03	-5.447E-03	-4.696E-02	 7.410E-02	-2.269E-01	-3.060E-01	 6.323E+00	 7.220E-01	 1.812E+03	 3.398E-02	 9.414E-02	 1.608E-02	 3.951E-02	 5.504E-02	 5.064E-01	 1.090E-01	 9.773E-01	-3.925E-01	-1.590E-01	 6.505E+00	-5.151E-01	 5.802E+00	-3.562E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.163E-02	 1.418E-01	 2.010E-01	 1.875E-01	 3.183E+01	 1.674E+01	 1.085E+01	 9.157E+00	 1.641E+01	 2.483E+01	 3.410E+01	 4.374E+01	 1.213E+00	 1.990E+00	 1.295E+00	 1.084E+00	 5.539E-01	 2.230E-01	 4.215E-02	 4.766E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.6000	 9.526E+00	-5.500E+00	 0.000E+00	 2.932E+02	-6.013E-03	-7.537E-03	 2.613E-03	-6.753E-03	-4.057E-02	 9.239E-02	-2.656E-01	-2.444E-01	 6.260E+00	 7.243E-01	 1.812E+03	 3.442E-02	 9.499E-02	 4.843E-03	-5.779E-03	 3.605E-01	 6.990E-01	 3.012E-02	 8.664E-01	-3.055E-01	-2.289E-01	 5.993E+00	-2.653E+00	 5.677E+00	-4.917E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.105E-02	 9.855E-02	 1.897E-01	 1.807E-01	 3.439E+01	 1.885E+01	 1.155E+01	 9.593E+00	 1.575E+01	 2.404E+01	 3.325E+01	 4.287E+01	 1.283E+00	 2.010E+00	 1.337E+00	 1.047E+00	 6.922E-01	 3.219E-01	 5.616E-02	 4.882E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.6500	 9.526E+00	-5.500E+00	 0.000E+00	 3.124E+02	-4.379E-03	-7.269E-03	 1.549E-03	-7.808E-03	-2.486E-02	 1.070E-01	-2.046E-01	-2.471E-01	 6.302E+00	 6.814E-01	 1.812E+03	 3.499E-02	 9.575E-02	 4.197E-03	-3.095E-03	-6.379E-01	-2.365E+00	-6.292E-02	 6.446E-01	-1.617E-01	-1.346E-01	 4.836E+00	-4.536E+00	 5.967E+00	-8.272E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.316E-02	 8.559E-02	 1.806E-01	 1.790E-01	 3.669E+01	 2.009E+01	 1.219E+01	 9.931E+00	 1.517E+01	 2.332E+01	 3.247E+01	 4.206E+01	 1.111E+00	 1.510E+00	 1.293E+00	 1.061E+00	 6.647E-01	 3.731E-01	 6.126E-02	 5.725E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.7000	 9.526E+00	-5.500E+00	 0.000E+00	 3.317E+02	-4.413E-03	-1.015E-02	 3.279E-04	-7.765E-03	-7.187E-03	 1.061E-01	-1.854E-01	-3.166E-01	 6.303E+00	 7.478E-01	 1.812E+03	 3.531E-02	 9.529E-02	 1.268E-02	 9.944E-03	-4.062E-01	-4.637E-01	-1.650E-01	 3.055E-01	-2.918E-03	-1.126E-01	 3.147E+00	-5.763E+00	 5.874E+00	-5.500E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.871E-02	 8.144E-02	 1.761E-01	 1.814E-01	 3.834E+01	 2.083E+01	 1.262E+01	 1.016E+01	 1.472E+01	 2.278E+01	 3.190E+01	 4.148E+01	 1.087E+00	 1.007E+00	 1.302E+00	 1.038E+00	 6.982E-01	 2.914E-01	 6.585E-02	 5.677E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.7500	 9.526E+00	-5.500E+00	 0.000E+00	 3.509E+02	-8.624E-03	-1.132E-02	-1.489E-03	-7.439E-03	 1.831E-02	 1.015E-01	-2.688E-01	-3.400E-01	 6.341E+00	 7.664E-01	 1.812E+03	 3.511E-02	 9.450E-02	-1.173E-02	-1.316E-02	 2.247E-01	 1.463E+00	-2.964E-01	-1.560E-01	 2.707E-01	-2.561E-01	 1.006E+00	-6.459E+00	 5.807E+00	-6.721E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.737E-02	 8.198E-02	 1.802E-01	 1.905E-01	 3.907E+01	 2.106E+01	 1.266E+01	 1.011E+01	 1.445E+01	 2.246E+01	 3.156E+01	 4.112E+01	 1.076E+00	 8.417E-01	 1.280E+00	 1.028E+00	 7.214E-01	 2.633E-01	 7.203E-02	 5.556E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.8000	 9.526E+00	-5.500E+00	 0.000E+00	 1.015E+01	-1.244E-02	-9.211E-03	-2.796E-03	-6.480E-03	 3.664E-02	 8.789E-02	-3.448E-01	-3.028E-01	 6.272E+00	 7.238E-01	 1.812E+03	 3.462E-02	 9.453E-02	-1.261E-02	-1.066E-02	-2.243E-01	-9.243E-01	-3.944E-01	-5.735E-01	 4.563E-01	-3.801E-01	-1.140E+00	-6.403E+00	 5.949E+00	-4.288E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.913E-02	 8.663E-02	 1.962E-01	 2.079E-01	 3.871E+01	 2.069E+01	 1.217E+01	 9.685E+00	 1.438E+01	 2.241E+01	 3.150E+01	 4.108E+01	 1.060E+00	 7.924E-01	 1.202E+00	 1.011E+00	 7.243E-01	 2.605E-01	 5.306E-02	 4.834E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.8500	 9.526E+00	-5.500E+00	 0.000E+00	 2.939E+01	-1.161E-02	-7.549E-03	-4.969E-03	-4.948E-03	 6.742E-02	 6.639E-02	-3.196E-01	-2.687E-01	 6.407E+00	 7.122E-01	 1.812E+03	 3.396E-02	 9.374E-02	-8.058E-03	 1.710E-03	 3.139E-01	 1.251E+00	-4.352E-01	-1.051E+00	 7.457E-01	-3.282E-01	-3.244E+00	-5.620E+00	 5.782E+00	-3.912E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.419E-02	 9.667E-02	 2.214E-01	 2.318E-01	 3.729E+01	 1.977E+01	 1.128E+01	 9.010E+00	 1.452E+01	 2.263E+01	 3.174E+01	 4.134E+01	 1.020E+00	 7.357E-01	 1.181E+00	 9.956E-01	 6.526E-01	 2.171E-01	 3.716E-02	 3.864E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.9000	 9.526E+00	-5.500E+00	 0.000E+00	 4.864E+01	-8.448E-03	-8.520E-03	-6.473E-03	-3.343E-03	 8.851E-02	 4.360E-02	-2.600E-01	-2.966E-01	 6.353E+00	 7.155E-01	 1.812E+03	 3.348E-02	 9.373E-02	-1.625E-02	-2.753E-02	-2.070E-02	-7.547E-01	-3.633E-01	-1.409E+00	 8.989E-01	-2.200E-01	-4.934E+00	-4.310E+00	 5.766E+00	 4.222E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.310E-02	 1.180E-01	 2.495E-01	 2.578E-01	 3.503E+01	 1.829E+01	 1.027E+01	 8.279E+00	 1.487E+01	 2.310E+01	 3.225E+01	 4.188E+01	 9.789E-01	 7.021E-01	 1.171E+00	 9.857E-01	 5.693E-01	 1.879E-01	 2.151E-02	 2.894E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.9500	 9.526E+00	-5.500E+00	 0.000E+00	 6.788E+01	-7.209E-03	-1.098E-02	-7.568E-03	-8.446E-04	 1.037E-01	 8.099E-03	-2.437E-01	-3.592E-01	 6.339E+00	 7.456E-01	 1.812E+03	 3.316E-02	 9.336E-02	-1.120E-03	 8.343E-03	-4.692E-01	-1.476E+00	-3.365E-01	-1.669E+00	 1.023E+00	-1.924E-01	-6.141E+00	-2.412E+00	 5.739E+00	-2.589E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.570E-02	 2.047E-01	 2.751E-01	 2.839E-01	 3.229E+01	 1.502E+01	 9.280E+00	 7.563E+00	 1.539E+01	 2.371E+01	 3.298E+01	 4.264E+01	 9.262E-01	 6.401E-01	 1.158E+00	 9.779E-01	 4.747E-01	 1.296E-01	 9.864E-03	 1.997E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
