
Predictions were generated on 08-Jun-2017 at 14:30:49 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
   13.7000	 1.205E+01	-7.212E-01	-5.422E-01	 1.155E+01	-2.116E-01	-3.815E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.008E+02	 7.850E+02	 1.818E+00	 1.995E+00	-2.594E+02	 2.254E+02	-3.596E+01	 2.067E-01	-2.024E-02	 7.017E+02	-4.748E+02	-1.047E+02	 4.754E+00
   13.7500	 1.197E+01	-9.440E-01	-7.899E-01	 1.150E+01	-2.549E-01	-3.546E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.674E+02	 7.498E+02	 2.236E+00	 1.952E+00	-2.580E+02	 2.818E+02	-8.857E+01	 2.039E-01	-1.872E-02	 7.062E+02	-4.155E+02	-1.581E+02	 4.856E+00
   13.8000	 1.187E+01	-1.579E+00	-1.150E+00	 1.147E+01	-2.991E-01	-3.259E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.255E+02	 7.141E+02	 2.733E+00	 9.715E-01	-2.569E+02	 3.325E+02	-1.511E+02	 2.005E-01	-1.732E-02	 7.067E+02	-3.643E+02	-2.179E+02	 5.203E+00
   13.8500	 1.182E+01	-8.052E-01	-6.073E-01	 1.145E+01	-3.431E-01	-3.004E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.808E+02	 6.954E+02	 3.255E+00	-3.548E-01	-2.571E+02	 3.574E+02	-1.937E+02	 1.969E-01	-1.612E-02	 7.046E+02	-3.423E+02	-2.563E+02	 5.687E+00
   13.9000	 1.269E+01	-9.531E-01	 2.226E-01	 1.144E+01	-3.813E-01	-2.824E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.391E+02	 6.978E+02	 3.278E+00	-1.461E+00	-2.580E+02	 3.554E+02	-2.078E+02	 1.931E-01	-1.517E-02	 7.016E+02	-3.491E+02	-2.666E+02	 5.630E+00
   13.9500	 1.234E+01	-1.132E+00	 3.882E-02	 1.142E+01	-4.073E-01	-2.761E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.063E+02	 7.188E+02	 3.641E+00	-1.926E+00	-2.603E+02	 3.449E+02	-1.872E+02	 1.893E-01	-1.454E-02	 7.051E+02	-3.686E+02	-2.448E+02	 5.748E+00
   14.0000	 1.241E+01	-1.284E+00	-2.855E-02	 1.140E+01	-4.190E-01	-2.800E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.814E+02	 7.534E+02	 3.801E+00	-1.260E+00	-2.630E+02	 3.177E+02	-1.326E+02	 1.858E-01	-1.424E-02	 7.114E+02	-4.064E+02	-1.928E+02	 6.353E+00
   14.0500	 1.230E+01	-1.198E+00	 1.895E-01	 1.140E+01	-4.199E-01	-2.881E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.590E+02	 8.044E+02	 3.869E+00	 3.630E-01	-2.640E+02	 2.466E+02	-8.508E+01	 1.824E-01	-1.428E-02	 7.179E+02	-4.801E+02	-1.510E+02	 6.800E+00
   14.1000	 1.221E+01	-9.367E-01	 3.162E-01	 1.141E+01	-4.143E-01	-2.936E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.371E+02	 8.603E+02	 3.936E+00	 2.645E+00	-2.644E+02	 1.309E+02	-5.720E+01	 1.793E-01	-1.460E-02	 7.192E+02	-5.955E+02	-1.305E+02	 6.616E+00
   14.1500	 1.242E+01	-1.534E+00	 8.755E-01	 1.141E+01	-4.030E-01	-2.930E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.087E+02	 8.723E+02	 3.889E+00	 3.899E+00	-2.630E+02	 4.928E+01	-7.488E+01	 1.764E-01	-1.511E-02	 7.074E+02	-6.761E+02	-1.510E+02	 6.266E+00
   14.2000	 1.241E+01	-2.240E+00	 5.126E-01	 1.138E+01	-3.897E-01	-2.854E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.757E+02	 8.621E+02	 4.377E+00	 4.512E+00	-2.623E+02	 2.393E+00	-7.383E+01	 1.737E-01	-1.573E-02	 7.017E+02	-7.267E+02	-1.514E+02	 5.898E+00
   14.2500	 1.208E+01	-1.948E+00	 5.525E-01	 1.134E+01	-3.795E-01	-2.702E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.346E+02	 8.381E+02	 4.642E+00	 4.587E+00	-2.614E+02	-3.459E+01	-5.686E+01	 1.709E-01	-1.643E-02	 6.992E+02	-7.654E+02	-1.344E+02	 5.393E+00
   14.3000	 1.251E+01	-2.036E+00	 6.027E-01	 1.128E+01	-3.736E-01	-2.480E-01	 0.000E+00	 0.000E+00	 0.000E+00	 8.542E+01	 8.093E+02	 4.776E+00	 3.909E+00	-2.601E+02	-6.573E+01	-4.189E+01	 1.680E-01	-1.719E-02	 7.002E+02	-7.943E+02	-1.173E+02	 5.528E+00
   14.3500	 1.280E+01	-1.850E+00	 1.228E+00	 1.122E+01	-3.715E-01	-2.201E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.084E+01	 7.862E+02	 5.016E+00	 2.858E+00	-2.593E+02	-9.398E+01	-3.255E+01	 1.649E-01	-1.803E-02	 7.015E+02	-8.201E+02	-1.044E+02	 6.039E+00
   14.4000	 1.333E+01	-1.665E+00	 1.259E+00	 1.116E+01	-3.711E-01	-1.892E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.508E+01	 7.545E+02	 5.242E+00	 1.838E+00	-2.592E+02	-1.005E+02	-3.145E+01	 1.614E-01	-1.897E-02	 6.976E+02	-8.287E+02	-9.934E+01	 6.304E+00
   14.4500	 1.274E+01	-1.773E+00	 1.104E+00	 1.108E+01	-3.728E-01	-1.586E-01	 0.000E+00	 0.000E+00	 0.000E+00	-7.797E+01	 7.186E+02	 5.328E+00	 6.099E-01	-2.591E+02	-6.714E+01	-6.778E+01	 1.574E-01	-1.999E-02	 6.888E+02	-8.020E+02	-1.307E+02	 6.232E+00
   14.5000	 1.246E+01	-1.191E+00	 8.892E-01	 1.098E+01	-3.768E-01	-1.307E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.248E+02	 6.902E+02	 5.643E+00	 8.897E-02	-2.601E+02	 1.698E-01	-1.031E+02	 1.531E-01	-2.109E-02	 6.890E+02	-7.462E+02	-1.645E+02	 5.982E+00
   14.5500	 1.255E+01	-1.243E+00	 6.050E-01	 1.090E+01	-3.815E-01	-1.071E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.660E+02	 6.722E+02	 5.898E+00	-1.722E-01	-2.594E+02	 8.413E+01	-1.451E+02	 1.485E-01	-2.226E-02	 6.865E+02	-6.673E+02	-2.055E+02	 6.040E+00
   14.6000	 1.281E+01	-6.299E-01	 2.226E-01	 1.082E+01	-3.829E-01	-9.010E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.075E+02	 6.549E+02	 6.031E+00	-6.850E-01	-2.599E+02	 1.804E+02	-1.292E+02	 1.440E-01	-2.352E-02	 6.894E+02	-5.758E+02	-1.882E+02	 5.787E+00
   14.6500	 1.340E+01	-9.440E-01	 4.794E-02	 1.075E+01	-3.786E-01	-8.017E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.491E+02	 6.471E+02	 6.155E+00	-1.982E+00	-2.606E+02	 2.794E+02	-8.572E+01	 1.397E-01	-2.488E-02	 6.975E+02	-4.788E+02	-1.409E+02	 6.119E+00
   14.7000	 1.380E+01	-3.980E-01	-6.622E-02	 1.069E+01	-3.696E-01	-7.448E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.886E+02	 6.742E+02	 6.402E+00	-3.113E+00	-2.609E+02	 3.449E+02	-5.847E+01	 1.360E-01	-2.634E-02	 7.059E+02	-4.120E+02	-1.102E+02	 6.824E+00
   14.7500	 1.369E+01	-8.600E-01	-1.039E-01	 1.065E+01	-3.597E-01	-7.212E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.243E+02	 7.268E+02	 6.840E+00	-3.853E+00	-2.617E+02	 3.704E+02	-5.670E+01	 1.332E-01	-2.792E-02	 7.132E+02	-3.870E+02	-1.063E+02	 6.719E+00
   14.8000	 1.337E+01	-4.090E-01	 1.176E-01	 1.061E+01	-3.521E-01	-7.477E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.543E+02	 7.731E+02	 7.160E+00	-4.247E+00	-2.630E+02	 3.650E+02	-6.932E+01	 1.315E-01	-2.957E-02	 7.130E+02	-3.982E+02	-1.173E+02	 6.554E+00
   14.8500	 1.381E+01	-5.770E-01	 2.603E-01	 1.058E+01	-3.471E-01	-8.326E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.779E+02	 8.048E+02	 7.343E+00	-4.774E+00	-2.652E+02	 3.567E+02	-7.296E+01	 1.309E-01	-3.126E-02	 7.153E+02	-4.180E+02	-1.194E+02	 5.640E+00
   14.9000	 1.407E+01	-4.273E-01	 2.957E-01	 1.055E+01	-3.429E-01	-9.462E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.947E+02	 8.353E+02	 7.614E+00	-3.712E+00	-2.671E+02	 3.007E+02	-5.895E+01	 1.317E-01	-3.298E-02	 7.218E+02	-4.811E+02	-1.093E+02	 5.198E+00
   14.9500	 1.390E+01	 2.502E-01	 5.217E-01	 1.054E+01	-3.364E-01	-1.037E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.062E+02	 8.698E+02	 7.763E+00	-2.877E+00	-2.671E+02	 2.251E+02	-6.616E+01	 1.336E-01	-3.469E-02	 7.217E+02	-5.530E+02	-1.191E+02	 4.930E+00
   15.0000	 1.334E+01	 1.881E-01	 8.732E-01	 1.054E+01	-3.272E-01	-1.085E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.123E+02	 8.982E+02	 7.943E+00	-2.552E+00	-2.662E+02	 1.440E+02	-8.281E+01	 1.367E-01	-3.632E-02	 7.212E+02	-6.241E+02	-1.366E+02	 4.871E+00
   15.0500	 1.394E+01	-4.054E-01	 5.582E-01	 1.052E+01	-3.165E-01	-1.109E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.106E+02	 9.020E+02	 8.000E+00	-2.086E+00	-2.647E+02	 6.029E+01	-1.040E+02	 1.408E-01	-3.783E-02	 7.123E+02	-6.948E+02	-1.581E+02	 4.730E+00
   15.1000	 1.413E+01	 2.392E-01	 4.783E-01	 1.048E+01	-3.049E-01	-1.131E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.977E+02	 8.874E+02	 7.883E+00	-1.892E+00	-2.630E+02	-3.203E+00	-1.191E+02	 1.457E-01	-3.912E-02	 7.069E+02	-7.482E+02	-1.731E+02	 4.956E+00
   15.1500	 1.357E+01	 1.037E+00	-1.244E-01	 1.044E+01	-2.911E-01	-1.129E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.765E+02	 8.750E+02	 7.829E+00	-1.578E+00	-2.621E+02	-4.580E+01	-1.299E+02	 1.512E-01	-4.013E-02	 7.119E+02	-7.851E+02	-1.854E+02	 4.761E+00
   15.2000	 1.348E+01	 5.259E-01	-2.169E-01	 1.040E+01	-2.747E-01	-1.073E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.539E+02	 8.582E+02	 7.517E+00	-1.732E+00	-2.616E+02	-5.705E+01	-1.393E+02	 1.570E-01	-4.086E-02	 7.108E+02	-7.938E+02	-1.942E+02	 4.439E+00
   15.2500	 1.393E+01	 1.862E-01	-1.975E-01	 1.037E+01	-2.564E-01	-9.722E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.300E+02	 8.313E+02	 7.234E+00	-2.326E+00	-2.604E+02	-5.711E+01	-1.449E+02	 1.632E-01	-4.130E-02	 7.015E+02	-7.875E+02	-1.971E+02	 4.459E+00
   15.3000	 1.417E+01	 3.816E-01	 1.164E-01	 1.031E+01	-2.368E-01	-8.792E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.038E+02	 7.866E+02	 7.077E+00	-2.651E+00	-2.591E+02	-6.532E+01	-1.232E+02	 1.694E-01	-4.146E-02	 6.947E+02	-7.853E+02	-1.736E+02	 5.096E+00
   15.3500	 1.424E+01	 3.433E-01	-1.199E-01	 1.023E+01	-2.178E-01	-8.329E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.771E+02	 7.319E+02	 6.745E+00	-2.252E+00	-2.586E+02	-9.958E+01	-6.882E+01	 1.755E-01	-4.134E-02	 6.985E+02	-8.083E+02	-1.206E+02	 4.776E+00
   15.4000	 1.404E+01	 4.748E-01	-3.950E-01	 1.014E+01	-2.008E-01	-8.430E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.486E+02	 7.069E+02	 6.675E+00	-1.414E+00	-2.581E+02	-1.327E+02	-4.061E+01	 1.812E-01	-4.094E-02	 7.062E+02	-8.325E+02	-9.574E+01	 4.297E+00
   15.4500	 1.343E+01	 2.283E-01	-4.886E-01	 1.008E+01	-1.859E-01	-9.108E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.204E+02	 7.196E+02	 6.472E+00	-9.131E-01	-2.585E+02	-1.241E+02	-3.810E+01	 1.864E-01	-4.023E-02	 7.077E+02	-8.243E+02	-9.504E+01	 4.093E+00
   15.5000	 1.298E+01	 4.236E-01	-8.915E-01	 1.003E+01	-1.712E-01	-1.057E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.888E+02	 7.640E+02	 6.427E+00	-8.316E-01	-2.591E+02	-8.858E+01	-7.118E+01	 1.910E-01	-3.920E-02	 7.030E+02	-7.918E+02	-1.282E+02	 3.171E+00
   15.5500	 1.272E+01	 5.477E-02	-4.669E-01	 9.970E+00	-1.550E-01	-1.302E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.527E+02	 8.140E+02	 6.425E+00	-5.563E-01	-2.596E+02	-6.262E+01	-1.198E+02	 1.953E-01	-3.787E-02	 6.952E+02	-7.643E+02	-1.775E+02	 3.194E+00
   15.6000	 1.215E+01	 3.871E-01	-8.447E-01	 9.906E+00	-1.402E-01	-1.631E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.071E+02	 8.642E+02	 6.309E+00	-6.551E-01	-2.565E+02	-2.334E+01	-2.056E+02	 1.992E-01	-3.627E-02	 6.805E+02	-7.109E+02	-2.622E+02	 4.607E+00
   15.6500	 1.172E+01	 4.181E-01	-1.749E+00	 9.828E+00	-1.307E-01	-2.002E-01	 0.000E+00	 0.000E+00	 0.000E+00	-5.769E+01	 9.246E+02	 6.009E+00	-1.291E+00	-2.562E+02	 5.166E+01	-2.278E+02	 2.027E-01	-3.444E-02	 6.772E+02	-6.302E+02	-2.825E+02	 5.910E+00
   15.7000	 1.156E+01	 2.118E-01	-8.984E-01	 9.756E+00	-1.258E-01	-2.384E-01	 0.000E+00	 0.000E+00	 0.000E+00	-5.789E+00	 9.927E+02	 5.680E+00	-2.215E+00	-2.560E+02	 1.375E+02	-2.255E+02	 2.058E-01	-3.245E-02	 6.813E+02	-5.409E+02	-2.779E+02	 6.088E+00
   15.7500	 1.175E+01	-8.764E-02	-8.904E-01	 9.703E+00	-1.219E-01	-2.747E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.239E+01	 1.046E+03	 5.323E+00	-2.631E+00	-2.572E+02	 1.858E+02	-1.934E+02	 2.086E-01	-3.040E-02	 6.900E+02	-4.931E+02	-2.453E+02	 5.880E+00
   15.8000	 1.184E+01	-3.049E-01	-1.485E+00	 9.668E+00	-1.169E-01	-3.061E-01	 0.000E+00	 0.000E+00	 0.000E+00	 8.380E+01	 1.074E+03	 4.974E+00	-2.459E+00	-2.584E+02	 1.916E+02	-1.724E+02	 2.110E-01	-2.834E-02	 6.908E+02	-4.888E+02	-2.249E+02	 5.741E+00
   15.8500	 1.171E+01	 1.589E-01	-1.018E+00	 9.631E+00	-1.123E-01	-3.292E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.216E+02	 1.091E+03	 4.770E+00	-2.103E+00	-2.597E+02	 1.969E+02	-1.679E+02	 2.132E-01	-2.630E-02	 6.858E+02	-4.882E+02	-2.212E+02	 5.032E+00
   15.9000	 1.212E+01	 1.012E+00	-5.810E-01	 9.582E+00	-1.107E-01	-3.431E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.605E+02	 1.108E+03	 4.586E+00	-1.773E+00	-2.609E+02	 2.252E+02	-1.583E+02	 2.153E-01	-2.429E-02	 6.809E+02	-4.662E+02	-2.126E+02	 4.602E+00
   15.9500	 1.225E+01	 9.477E-01	 1.712E-01	 9.524E+00	-1.125E-01	-3.517E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.014E+02	 1.108E+03	 4.275E+00	-6.949E-01	-2.621E+02	 2.199E+02	-1.106E+02	 2.174E-01	-2.234E-02	 6.831E+02	-4.729E+02	-1.690E+02	 3.509E+00
   16.0000	 1.242E+01	 1.061E+00	-5.822E-01	 9.474E+00	-1.148E-01	-3.586E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.450E+02	 1.079E+03	 3.897E+00	 3.120E-01	-2.621E+02	 1.825E+02	-7.293E+01	 2.192E-01	-2.052E-02	 6.836E+02	-5.048E+02	-1.349E+02	 2.424E+00
   16.0500	 1.252E+01	 1.293E+00	-6.689E-01	 9.426E+00	-1.151E-01	-3.645E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.877E+02	 1.031E+03	 3.565E+00	 8.106E-01	-2.605E+02	 1.387E+02	-1.002E+02	 2.208E-01	-1.883E-02	 6.802E+02	-5.389E+02	-1.637E+02	 2.435E+00
   16.1000	 1.284E+01	 1.160E+00	-8.881E-01	 9.381E+00	-1.133E-01	-3.689E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.283E+02	 9.897E+02	 3.033E+00	 1.386E+00	-2.605E+02	 9.364E+01	-1.230E+02	 2.220E-01	-1.730E-02	 6.778E+02	-5.828E+02	-1.883E+02	 2.904E+00
   16.1500	 1.321E+01	 2.156E+00	-1.378E+00	 9.331E+00	-1.109E-01	-3.739E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.668E+02	 9.663E+02	 2.741E+00	 1.116E+00	-2.608E+02	 7.303E+01	-1.466E+02	 2.226E-01	-1.591E-02	 6.759E+02	-6.075E+02	-2.109E+02	 4.246E+00
   16.2000	 1.334E+01	 2.673E+00	-1.606E+00	 9.282E+00	-1.085E-01	-3.801E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.008E+02	 9.519E+02	 2.712E+00	 1.491E+00	-2.615E+02	 2.611E+01	-1.348E+02	 2.227E-01	-1.468E-02	 6.762E+02	-6.574E+02	-2.005E+02	 5.271E+00
   16.2500	 1.398E+01	 2.105E+00	-2.119E+00	 9.234E+00	-1.044E-01	-3.861E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.280E+02	 9.505E+02	 2.332E+00	 2.032E+00	-2.613E+02	-2.778E+01	-9.813E+01	 2.223E-01	-1.362E-02	 6.732E+02	-7.094E+02	-1.655E+02	 5.464E+00
   16.3000	 1.416E+01	 1.548E+00	-1.670E+00	 9.177E+00	-9.729E-02	-3.931E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.512E+02	 9.704E+02	 2.242E+00	 3.011E+00	-2.614E+02	-8.433E+01	-4.269E+01	 2.214E-01	-1.276E-02	 6.747E+02	-7.619E+02	-1.134E+02	 4.609E+00
   16.3500	 1.375E+01	 1.492E+00	-1.008E+00	 9.114E+00	-9.018E-02	-4.001E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.692E+02	 9.739E+02	 1.981E+00	 3.806E+00	-2.605E+02	-1.435E+02	-1.475E+01	 2.201E-01	-1.210E-02	 6.720E+02	-8.148E+02	-8.782E+01	 4.498E+00
   16.4000	 1.352E+01	 1.612E+00	-1.167E+00	 9.042E+00	-8.796E-02	-4.022E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.830E+02	 9.749E+02	 1.807E+00	 4.238E+00	-2.599E+02	-1.728E+02	-3.787E+00	 2.182E-01	-1.164E-02	 6.714E+02	-8.433E+02	-7.812E+01	 4.401E+00
   16.4500	 1.325E+01	 1.285E+00	-1.165E+00	 8.966E+00	-9.467E-02	-3.987E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.914E+02	 9.594E+02	 1.513E+00	 4.870E+00	-2.593E+02	-1.790E+02	-2.440E+01	 2.158E-01	-1.134E-02	 6.689E+02	-8.528E+02	-1.005E+02	 3.745E+00
   16.5000	 1.331E+01	 1.532E+00	-1.152E+00	 8.888E+00	-1.132E-01	-3.914E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.968E+02	 9.205E+02	 1.446E+00	 5.092E+00	-2.587E+02	-1.528E+02	-8.547E+01	 2.128E-01	-1.118E-02	 6.657E+02	-8.323E+02	-1.622E+02	 3.804E+00
   16.5500	 1.338E+01	 1.598E+00	-1.649E+00	 8.817E+00	-1.430E-01	-3.804E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.981E+02	 8.746E+02	 2.255E+00	 4.644E+00	-2.586E+02	-9.295E+01	-1.627E+02	 2.093E-01	-1.113E-02	 6.624E+02	-7.784E+02	-2.381E+02	 3.980E+00
   16.6000	 1.383E+01	 2.069E+00	-1.925E+00	 8.757E+00	-1.798E-01	-3.633E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.865E+02	 8.060E+02	 1.559E+00	 3.286E+00	-2.561E+02	 1.341E+00	-2.696E+02	 2.055E-01	-1.122E-02	 6.485E+02	-6.814E+02	-3.397E+02	 4.818E+00
   16.6500	 1.408E+01	 1.784E+00	-1.998E+00	 8.686E+00	-2.182E-01	-3.441E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.719E+02	 7.727E+02	 2.129E+00	 1.718E+00	-2.557E+02	 1.139E+02	-3.314E+02	 2.014E-01	-1.151E-02	 6.435E+02	-5.688E+02	-3.963E+02	 5.508E+00
   16.7000	 1.344E+01	 8.344E-01	-2.341E+00	 8.612E+00	-2.550E-01	-3.262E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.520E+02	 7.458E+02	 2.245E+00	 7.551E-03	-2.555E+02	 2.237E+02	-3.775E+02	 1.972E-01	-1.205E-02	 6.416E+02	-4.592E+02	-4.367E+02	 6.068E+00
   16.7500	 1.368E+01	 4.638E-01	-2.297E+00	 8.539E+00	-2.883E-01	-3.106E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.285E+02	 7.273E+02	 2.111E+00	-1.122E+00	-2.558E+02	 3.016E+02	-4.045E+02	 1.932E-01	-1.288E-02	 6.419E+02	-3.840E+02	-4.600E+02	 6.955E+00
   16.8000	 1.421E+01	 7.980E-01	-2.466E+00	 8.469E+00	-3.157E-01	-2.951E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.053E+02	 7.201E+02	 2.515E+00	-1.740E+00	-2.575E+02	 3.572E+02	-3.922E+02	 1.896E-01	-1.402E-02	 6.454E+02	-3.387E+02	-4.457E+02	 7.482E+00
   16.8500	 1.481E+01	 9.933E-01	-2.203E+00	 8.403E+00	-3.362E-01	-2.804E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.789E+02	 7.027E+02	 2.395E+00	-2.411E+00	-2.591E+02	 4.108E+02	-3.747E+02	 1.864E-01	-1.543E-02	 6.491E+02	-2.986E+02	-4.260E+02	 7.506E+00
   16.9000	 1.495E+01	 9.587E-01	-1.552E+00	 8.339E+00	-3.518E-01	-2.691E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.501E+02	 6.824E+02	 2.532E+00	-2.845E+00	-2.602E+02	 4.480E+02	-3.496E+02	 1.839E-01	-1.712E-02	 6.531E+02	-2.722E+02	-3.996E+02	 6.984E+00
   16.9500	 1.442E+01	 1.103E+00	-1.425E+00	 8.276E+00	-3.651E-01	-2.607E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.179E+02	 6.775E+02	 2.926E+00	-3.001E+00	-2.605E+02	 4.471E+02	-3.134E+02	 1.821E-01	-1.906E-02	 6.558E+02	-2.762E+02	-3.629E+02	 6.379E+00
   17.0000	 1.387E+01	 1.724E+00	-1.050E+00	 8.210E+00	-3.766E-01	-2.556E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.799E+02	 6.948E+02	 3.185E+00	-3.628E+00	-2.602E+02	 4.207E+02	-2.683E+02	 1.808E-01	-2.123E-02	 6.591E+02	-2.994E+02	-3.157E+02	 6.063E+00
   17.0500	 1.371E+01	 2.069E+00	-1.235E+00	 8.142E+00	-3.857E-01	-2.542E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.405E+02	 7.604E+02	 3.445E+00	-3.734E+00	-2.602E+02	 3.440E+02	-2.170E+02	 1.801E-01	-2.362E-02	 6.695E+02	-3.696E+02	-2.645E+02	 5.784E+00
   17.1000	 1.323E+01	 1.870E+00	-1.458E+00	 8.087E+00	-3.910E-01	-2.565E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.002E+02	 8.418E+02	 3.698E+00	-3.833E+00	-2.604E+02	 2.480E+02	-1.752E+02	 1.798E-01	-2.618E-02	 6.784E+02	-4.623E+02	-2.225E+02	 5.830E+00
   17.1500	 1.309E+01	 2.429E+00	-8.824E-01	 8.043E+00	-3.928E-01	-2.614E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.625E+02	 9.299E+02	 4.397E+00	-3.449E+00	-2.620E+02	 1.462E+02	-1.371E+02	 1.800E-01	-2.884E-02	 6.863E+02	-5.676E+02	-1.857E+02	 5.677E+00
   17.2000	 1.271E+01	 1.937E+00	-9.943E-01	 8.005E+00	-3.931E-01	-2.663E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.255E+02	 1.006E+03	 4.871E+00	-2.827E+00	-2.628E+02	 4.126E+01	-1.294E+02	 1.808E-01	-3.151E-02	 6.832E+02	-6.754E+02	-1.792E+02	 5.587E+00
   17.2500	 1.268E+01	 2.200E+00	-1.302E+00	 7.948E+00	-3.919E-01	-2.691E-01	 0.000E+00	 0.000E+00	 0.000E+00	 8.867E+01	 1.060E+03	 5.011E+00	-2.678E+00	-2.629E+02	-3.136E+01	-1.313E+02	 1.821E-01	-3.409E-02	 6.807E+02	-7.481E+02	-1.812E+02	 5.752E+00
   17.3000	 1.239E+01	 1.967E+00	-8.584E-01	 7.877E+00	-3.887E-01	-2.693E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.401E+01	 1.111E+03	 5.760E+00	-1.849E+00	-2.621E+02	-1.050E+02	-1.169E+02	 1.840E-01	-3.652E-02	 6.836E+02	-8.139E+02	-1.695E+02	 5.878E+00
   17.3500	 1.209E+01	 1.853E+00	-1.884E-01	 7.813E+00	-3.854E-01	-2.654E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.941E+01	 1.150E+03	 6.241E+00	-1.082E+00	-2.605E+02	-1.809E+02	-9.295E+01	 1.862E-01	-3.876E-02	 6.875E+02	-8.763E+02	-1.481E+02	 6.121E+00
