
Predictions were generated on 08-Jun-2017 at 12:43:00 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr    
   15.3500	 1.200E+01	 0.000E+00	 0.000E+00	 3.422E-04	-8.314E-03	 1.148E-01	-7.319E-02	 2.943E+01	 1.083E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.962E-01	-1.706E+00	 5.555E+00	 2.018E-02	-1.032E-01	-1.188E-01	 5.969E+00	-1.957E-02	-6.675E+00	 5.730E+00	 2.028E-01	 3.864E+01	 3.864E+01	 2.024E-01	-4.717E+03
   15.4000	 1.200E+01	 0.000E+00	 0.000E+00	 3.405E-04	-7.259E-03	 1.001E-01	-6.817E-02	 2.953E+01	 1.346E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.256E-01	-1.439E+00	 4.796E+00	-8.868E-03	-1.350E-01	-1.111E-01	 5.963E+00	 1.545E-02	-6.661E+00	 5.725E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.025E-01	-4.718E+03
   15.4500	 1.200E+01	 0.000E+00	 0.000E+00	 1.251E-04	-5.595E-03	 7.685E-02	-6.742E-02	 3.016E+01	 1.165E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.528E-01	-1.044E+00	 3.642E+00	-4.904E-02	-1.520E-01	-1.289E-01	 5.953E+00	-9.698E-03	-6.672E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   15.5000	 1.200E+01	 0.000E+00	 0.000E+00	-1.239E-03	-3.704E-03	 5.033E-02	-9.151E-02	 3.044E+01	 1.156E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.071E-01	-5.894E-01	 2.347E+00	-2.077E-01	-1.315E-01	-1.313E-01	 5.941E+00	 1.156E-02	-6.676E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   15.5500	 1.200E+01	 0.000E+00	 0.000E+00	-3.303E-03	-1.459E-03	 1.875E-02	-1.318E-01	 3.004E+01	 1.481E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.410E-01	-9.081E-02	 8.592E-01	-4.015E-01	-7.048E-02	-1.016E-01	 5.945E+00	-2.595E-02	-6.671E+00	 5.734E+00	 2.030E-01	 3.866E+01	 3.866E+01	 2.024E-01	-4.717E+03
   15.6000	 1.200E+01	 0.000E+00	 0.000E+00	-3.441E-03	 1.563E-04	-3.948E-03	-1.344E-01	 2.966E+01	 1.084E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.174E-01	 3.312E-01	-2.921E-01	-3.338E-01	-1.005E-02	-7.326E-02	 5.962E+00	 1.960E-02	-6.675E+00	 5.727E+00	 2.027E-01	 3.862E+01	 3.862E+01	 2.023E-01	-4.717E+03
   15.6500	 1.200E+01	 0.000E+00	 0.000E+00	-1.351E-03	 1.681E-03	-2.513E-02	-8.431E-02	 2.995E+01	 1.393E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.664E-01	 7.093E-01	-1.407E+00	-7.997E-02	 9.042E-02	-7.788E-02	 5.965E+00	-1.688E-02	-6.665E+00	 5.719E+00	 2.024E-01	 3.857E+01	 3.857E+01	 2.024E-01	-4.717E+03
   15.7000	 1.200E+01	 0.000E+00	 0.000E+00	-3.023E-04	 2.614E-03	-3.819E-02	-6.194E-02	 3.045E+01	 1.112E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.214E-01	 9.437E-01	-2.076E+00	 7.595E-02	 1.751E-01	-9.382E-02	 5.962E+00	 1.174E-02	-6.672E+00	 5.718E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.026E-01	-4.718E+03
   15.7500	 1.200E+01	 0.000E+00	 0.000E+00	-1.221E-03	 3.012E-03	-4.398E-02	-8.703E-02	 3.045E+01	 1.265E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.965E-01	 1.029E+00	-2.324E+00	 5.890E-02	 2.694E-01	-9.062E-02	 5.959E+00	-7.101E-03	-6.660E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   15.8000	 1.200E+01	 0.000E+00	 0.000E+00	-1.588E-03	 2.846E-03	-4.177E-02	-9.852E-02	 2.995E+01	 1.337E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.668E-01	 9.652E-01	-2.166E+00	 8.248E-02	 3.454E-01	-7.267E-02	 5.948E+00	 9.054E-03	-6.684E+00	 5.725E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.026E-01	-4.718E+03
   15.8500	 1.200E+01	 0.000E+00	 0.000E+00	 2.894E-04	 1.631E-03	-2.466E-02	-6.115E-02	 2.973E+01	 1.255E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.042E-01	 7.210E-01	-1.396E+00	 3.113E-01	 3.938E-01	-7.149E-02	 5.953E+00	-1.970E-02	-6.659E+00	 5.695E+00	 2.016E-01	 3.840E+01	 3.841E+01	 2.025E-01	-4.718E+03
   15.9000	 1.200E+01	 0.000E+00	 0.000E+00	 2.743E-03	 2.561E-04	-5.346E-03	-1.444E-02	 3.006E+01	 1.292E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.677E-02	 3.859E-01	-4.772E-01	 6.120E-01	 4.156E-01	-9.461E-02	 5.951E+00	 1.172E-02	-6.685E+00	 5.694E+00	 2.016E-01	 3.840E+01	 3.840E+01	 2.024E-01	-4.717E+03
   15.9500	 1.200E+01	 0.000E+00	 0.000E+00	 3.295E-03	-1.661E-03	 2.144E-02	-1.018E-02	 3.035E+01	 1.080E+00	 6.439E+01	 6.439E+01	 1.819E+03	 5.761E-03	-6.993E-02	 8.528E-01	 6.828E-01	 3.965E-01	-1.159E-01	 5.956E+00	-7.551E-03	-6.660E+00	 5.704E+00	 2.019E-01	 3.846E+01	 3.846E+01	 2.025E-01	-4.718E+03
   16.0000	 1.200E+01	 0.000E+00	 0.000E+00	 2.434E-03	-3.559E-03	 4.798E-02	-3.208E-02	 3.008E+01	 1.322E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.069E-02	-5.469E-01	 2.210E+00	 5.543E-01	 3.628E-01	-1.172E-01	 5.972E+00	 2.087E-03	-6.678E+00	 5.724E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.026E-01	-4.718E+03
   16.0500	 1.200E+01	 0.000E+00	 0.000E+00	 2.392E-03	-5.453E-03	 7.457E-02	-3.463E-02	 2.963E+01	 1.171E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.333E-02	-1.010E+00	 3.543E+00	 5.010E-01	 2.901E-01	-1.114E-01	 5.966E+00	-8.369E-04	-6.652E+00	 5.734E+00	 2.030E-01	 3.867E+01	 3.866E+01	 2.026E-01	-4.718E+03
   16.1000	 1.200E+01	 0.000E+00	 0.000E+00	 3.600E-03	-7.273E-03	 1.001E-01	-1.168E-02	 2.965E+01	 1.257E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.287E-02	-1.418E+00	 4.752E+00	 5.958E-01	 2.080E-01	-1.215E-01	 5.943E+00	 3.386E-03	-6.687E+00	 5.731E+00	 2.029E-01	 3.865E+01	 3.865E+01	 2.026E-01	-4.718E+03
   16.1500	 1.200E+01	 0.000E+00	 0.000E+00	 4.160E-03	-8.323E-03	 1.149E-01	-8.911E-04	 2.976E+01	 1.054E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.364E-02	-1.680E+00	 5.479E+00	 6.098E-01	 1.076E-01	-1.622E-01	 5.949E+00	-4.513E-03	-6.656E+00	 5.665E+00	 2.005E-01	 3.820E+01	 3.820E+01	 2.027E-01	-4.718E+03
   16.2000	 1.200E+01	 0.000E+00	 0.000E+00	 2.814E-03	-8.924E-03	 1.233E-01	-2.703E-02	 3.070E+01	 1.127E+00	 6.439E+01	 6.439E+01	 1.819E+03	-8.897E-02	-1.829E+00	 5.920E+00	 3.775E-01	 1.857E-02	-1.565E-01	 5.933E+00	-1.348E-03	-6.691E+00	 5.678E+00	 2.010E-01	 3.828E+01	 3.829E+01	 2.025E-01	-4.718E+03
   16.2500	 1.200E+01	 0.000E+00	 0.000E+00	 9.107E-04	-8.655E-03	 1.196E-01	-6.282E-02	 3.001E+01	 1.357E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.670E-01	-1.799E+00	 5.796E+00	 9.882E-02	-5.391E-02	-1.297E-01	 5.954E+00	 3.090E-03	-6.659E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.025E-01	-4.718E+03
   16.3000	 1.200E+01	 0.000E+00	 0.000E+00	 2.123E-04	-8.016E-03	 1.107E-01	-7.399E-02	 2.910E+01	 1.077E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.111E-01	-1.632E+00	 5.344E+00	-9.295E-03	-1.226E-01	-1.152E-01	 5.984E+00	-8.986E-03	-6.678E+00	 5.747E+00	 2.034E-01	 3.875E+01	 3.875E+01	 2.025E-01	-4.718E+03
   16.3500	 1.200E+01	 0.000E+00	 0.000E+00	 4.040E-04	-6.705E-03	 9.236E-02	-6.555E-02	 2.957E+01	 1.371E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.308E-01	-1.308E+00	 4.408E+00	-8.955E-04	-1.424E-01	-1.216E-01	 5.967E+00	 7.199E-03	-6.651E+00	 5.743E+00	 2.033E-01	 3.873E+01	 3.873E+01	 2.026E-01	-4.718E+03
   16.4000	 1.200E+01	 0.000E+00	 0.000E+00	-2.091E-04	-4.947E-03	 6.776E-02	-7.284E-02	 3.057E+01	 1.073E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.661E-01	-8.851E-01	 3.191E+00	-8.805E-02	-1.510E-01	-1.301E-01	 5.937E+00	-1.831E-03	-6.685E+00	 5.726E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   16.4500	 1.200E+01	 0.000E+00	 0.000E+00	-1.871E-03	-2.925E-03	 3.931E-02	-1.062E-01	 3.051E+01	 1.296E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.695E-01	-4.169E-01	 1.821E+00	-1.413E-01	-1.112E-01	-1.215E-01	 5.991E+00	 1.784E-02	-6.657E+00	 5.713E+00	 2.022E-01	 3.853E+01	 3.853E+01	 2.027E-01	-4.718E+03
   16.5000	 1.200E+01	 0.000E+00	 0.000E+00	-3.825E-03	-7.566E-04	 9.069E-03	-1.347E-01	 2.968E+01	 1.278E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.699E-01	 7.376E-02	 3.910E-01	-5.168E-01	-5.341E-02	-9.216E-02	 5.933E+00	-1.533E-02	-6.689E+00	 5.702E+00	 2.019E-01	 3.845E+01	 3.845E+01	 2.025E-01	-4.718E+03
   16.5500	 1.200E+01	 0.000E+00	 0.000E+00	-2.811E-03	 7.097E-04	-1.164E-02	-1.188E-01	 2.957E+01	 1.109E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.037E-01	 4.695E-01	-6.955E-01	-2.590E-01	 2.074E-02	-7.078E-02	 5.966E+00	 1.241E-02	-6.660E+00	 5.740E+00	 2.032E-01	 3.871E+01	 3.870E+01	 2.024E-01	-4.717E+03
   16.6000	 1.200E+01	 0.000E+00	 0.000E+00	-6.116E-04	 2.119E-03	-3.141E-02	-7.436E-02	 3.027E+01	 1.364E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.203E-01	 8.128E-01	-1.722E+00	 8.747E-02	 1.231E-01	-8.033E-02	 5.981E+00	-1.607E-02	-6.675E+00	 5.747E+00	 2.034E-01	 3.876E+01	 3.875E+01	 2.025E-01	-4.718E+03
   16.6500	 1.200E+01	 0.000E+00	 0.000E+00	-3.861E-04	 2.762E-03	-4.031E-02	-6.505E-02	 3.063E+01	 1.082E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.091E-01	 9.865E-01	-2.184E+00	 9.146E-02	 2.080E-01	-9.707E-02	 5.959E+00	 1.337E-02	-6.656E+00	 5.733E+00	 2.029E-01	 3.866E+01	 3.866E+01	 2.026E-01	-4.718E+03
   16.7000	 1.200E+01	 0.000E+00	 0.000E+00	-1.627E-03	 3.080E-03	-4.486E-02	-9.216E-02	 3.022E+01	 1.405E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.089E-01	 1.031E+00	-2.346E+00	-1.582E-02	 3.039E-01	-8.883E-02	 5.943E+00	-5.937E-03	-6.679E+00	 5.718E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.026E-01	-4.718E+03
   16.7500	 1.200E+01	 0.000E+00	 0.000E+00	-1.310E-03	 2.497E-03	-3.689E-02	-9.441E-02	 2.972E+01	 1.217E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.491E-01	 8.923E-01	-1.934E+00	 1.313E-01	 3.626E-01	-6.713E-02	 5.929E+00	 8.522E-03	-6.672E+00	 5.715E+00	 2.023E-01	 3.854E+01	 3.854E+01	 2.026E-01	-4.718E+03
   16.8000	 1.200E+01	 0.000E+00	 0.000E+00	 1.281E-03	 1.145E-03	-1.792E-02	-4.549E-02	 2.984E+01	 1.273E+00	 6.439E+01	 6.439E+01	 1.819E+03	-5.948E-02	 5.981E-01	-1.070E+00	 4.757E-01	 4.033E-01	-7.344E-02	 5.942E+00	-2.365E-02	-6.679E+00	 5.726E+00	 2.027E-01	 3.862E+01	 3.862E+01	 2.024E-01	-4.717E+03
   16.8500	 1.200E+01	 0.000E+00	 0.000E+00	 3.398E-03	-3.924E-04	 3.760E-03	-2.152E-03	 3.026E+01	 1.152E+00	 6.440E+01	 6.439E+01	 1.819E+03	-7.207E-03	 2.257E-01	-2.931E-02	 6.826E-01	 4.089E-01	-1.054E-01	 5.968E+00	 1.797E-02	-6.667E+00	 5.740E+00	 2.032E-01	 3.871E+01	 3.871E+01	 2.024E-01	-4.717E+03
   16.9000	 1.200E+01	 0.000E+00	 0.000E+00	 3.080E-03	-2.421E-03	 3.214E-02	-1.382E-02	 3.032E+01	 1.201E+00	 6.440E+01	 6.439E+01	 1.819E+03	-6.953E-03	-2.496E-01	 1.382E+00	 6.168E-01	 3.888E-01	-1.232E-01	 5.971E+00	-1.780E-02	-6.670E+00	 5.734E+00	 2.030E-01	 3.867E+01	 3.867E+01	 2.024E-01	-4.717E+03
   16.9500	 1.200E+01	 0.000E+00	 0.000E+00	 2.076E-03	-4.203E-03	 5.698E-02	-4.148E-02	 2.989E+01	 1.325E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.773E-02	-7.115E-01	 2.675E+00	 5.083E-01	 3.416E-01	-1.139E-01	 5.957E+00	 1.427E-02	-6.664E+00	 5.723E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.026E-01	-4.718E+03
   17.0000	 1.200E+01	 0.000E+00	 0.000E+00	 2.653E-03	-6.183E-03	 8.476E-02	-3.205E-02	 2.955E+01	 1.178E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.523E-02	-1.171E+00	 4.031E+00	 5.381E-01	 2.614E-01	-1.088E-01	 5.952E+00	-7.767E-03	-6.669E+00	 5.717E+00	 2.024E-01	 3.855E+01	 3.855E+01	 2.026E-01	-4.718E+03
   17.0500	 1.200E+01	 0.000E+00	 0.000E+00	 4.118E-03	-7.727E-03	 1.066E-01	-1.937E-04	 2.975E+01	 1.259E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.251E-02	-1.529E+00	 5.058E+00	 6.284E-01	 1.745E-01	-1.287E-01	 5.948E+00	 9.925E-03	-6.678E+00	 5.720E+00	 2.025E-01	 3.857E+01	 3.857E+01	 2.026E-01	-4.718E+03
   17.1000	 1.200E+01	 0.000E+00	 0.000E+00	 3.999E-03	-8.677E-03	 1.199E-01	-2.586E-03	 3.031E+01	 8.941E-01	 6.439E+01	 6.439E+01	 1.819E+03	-4.475E-02	-1.762E+00	 5.723E+00	 5.468E-01	 6.726E-02	-1.624E-01	 5.949E+00	-2.466E-02	-6.668E+00	 5.720E+00	 2.025E-01	 3.857E+01	 3.857E+01	 2.024E-01	-4.717E+03
   17.1500	 1.200E+01	 0.000E+00	 0.000E+00	 2.002E-03	-8.912E-03	 1.232E-01	-4.371E-02	 3.028E+01	 1.394E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.171E-01	-1.837E+00	 5.932E+00	 2.685E-01	-3.476E-03	-1.591E-01	 5.955E+00	 1.824E-02	-6.677E+00	 5.727E+00	 2.027E-01	 3.862E+01	 3.862E+01	 2.023E-01	-4.717E+03
   17.2000	 1.200E+01	 0.000E+00	 0.000E+00	 3.396E-04	-8.472E-03	 1.170E-01	-7.445E-02	 2.960E+01	 1.208E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.873E-01	-1.750E+00	 5.672E+00	 3.072E-02	-8.266E-02	-1.198E-01	 5.963E+00	-1.523E-02	-6.664E+00	 5.724E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.024E-01	-4.717E+03
   17.2500	 1.200E+01	 0.000E+00	 0.000E+00	 2.756E-04	-7.622E-03	 1.052E-01	-7.027E-02	 2.936E+01	 1.230E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.220E-01	-1.527E+00	 5.054E+00	-1.645E-02	-1.308E-01	-1.073E-01	 5.967E+00	 8.807E-03	-6.673E+00	 5.722E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.025E-01	-4.718E+03
   17.3000	 1.200E+01	 0.000E+00	 0.000E+00	 4.614E-04	-6.082E-03	 8.367E-02	-6.172E-02	 2.995E+01	 1.270E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.402E-01	-1.159E+00	 3.973E+00	-7.140E-03	-1.488E-01	-1.287E-01	 5.959E+00	-4.671E-03	-6.658E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   17.3500	 1.200E+01	 0.000E+00	 0.000E+00	-7.149E-04	-4.248E-03	 5.796E-02	-8.227E-02	 3.052E+01	 1.059E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.838E-01	-7.188E-01	 2.715E+00	-1.416E-01	-1.437E-01	-1.363E-01	 5.946E+00	 7.916E-03	-6.684E+00	 5.723E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.026E-01	-4.718E+03
   17.4000	 1.200E+01	 0.000E+00	 0.000E+00	-2.866E-03	-2.020E-03	 2.664E-02	-1.235E-01	 3.024E+01	 1.472E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.411E-01	-2.192E-01	 1.234E+00	-3.663E-01	-8.673E-02	-1.086E-01	 5.939E+00	-1.933E-02	-6.660E+00	 5.703E+00	 2.019E-01	 3.846E+01	 3.846E+01	 2.025E-01	-4.718E+03
   17.4500	 1.200E+01	 0.000E+00	 0.000E+00	-3.663E-03	-2.346E-04	 1.633E-03	-1.353E-01	 2.963E+01	 1.130E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.423E-01	 2.235E-01	-9.380E-05	-4.218E-01	-3.052E-02	-7.610E-02	 5.951E+00	 1.015E-02	-6.686E+00	 5.719E+00	 2.025E-01	 3.857E+01	 3.857E+01	 2.023E-01	-4.717E+03
   17.5000	 1.200E+01	 0.000E+00	 0.000E+00	-1.852E-03	 1.276E-03	-1.948E-02	-9.574E-02	 2.975E+01	 1.295E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.825E-01	 6.133E-01	-1.118E+00	-1.495E-01	 6.140E-02	-7.496E-02	 5.964E+00	-7.172E-03	-6.658E+00	 5.723E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.024E-01	-4.717E+03
   17.5500	 1.200E+01	 0.000E+00	 0.000E+00	-3.567E-04	 2.453E-03	-3.600E-02	-6.585E-02	 3.041E+01	 1.220E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.183E-01	 8.980E-01	-1.959E+00	 9.321E-02	 1.532E-01	-9.193E-02	 5.969E+00	-6.657E-05	-6.679E+00	 5.724E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.025E-01	-4.718E+03
   17.6000	 1.200E+01	 0.000E+00	 0.000E+00	-9.642E-04	 2.919E-03	-4.263E-02	-8.016E-02	 3.059E+01	 1.149E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.027E-01	 1.016E+00	-2.274E+00	 6.546E-02	 2.425E-01	-9.410E-02	 5.959E+00	 2.422E-03	-6.652E+00	 5.724E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.026E-01	-4.718E+03
   17.6500	 1.200E+01	 0.000E+00	 0.000E+00	-1.724E-03	 3.014E-03	-4.404E-02	-9.787E-02	 3.004E+01	 1.419E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.882E-01	 1.004E+00	-2.283E+00	 2.496E-02	 3.306E-01	-7.676E-02	 5.948E+00	 2.511E-03	-6.688E+00	 5.724E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.026E-01	-4.718E+03
   17.7000	 1.200E+01	 0.000E+00	 0.000E+00	-3.671E-04	 2.016E-03	-3.008E-02	-7.448E-02	 2.966E+01	 1.134E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.234E-01	 7.924E-01	-1.629E+00	 2.357E-01	 3.768E-01	-6.771E-02	 5.914E+00	-7.742E-03	-6.658E+00	 5.714E+00	 2.023E-01	 3.853E+01	 3.853E+01	 2.026E-01	-4.718E+03
   17.7500	 1.200E+01	 0.000E+00	 0.000E+00	 2.244E-03	 6.516E-04	-1.094E-02	-2.533E-02	 2.997E+01	 1.326E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.652E-02	 4.809E-01	-7.459E-01	 5.725E-01	 4.131E-01	-8.685E-02	 5.946E+00	-3.849E-03	-6.690E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.023E-01	-4.717E+03
   17.8000	 1.200E+01	 0.000E+00	 0.000E+00	 3.373E-03	-1.107E-03	 1.371E-02	-6.283E-03	 3.038E+01	 1.083E+00	 6.439E+01	 6.439E+01	 1.819E+03	 2.188E-03	 6.003E-02	 4.665E-01	 6.894E-01	 4.026E-01	-1.132E-01	 5.961E+00	 5.206E-03	-6.656E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.024E-01	-4.717E+03
   17.8500	 1.200E+01	 0.000E+00	 0.000E+00	 2.622E-03	-3.090E-03	 4.145E-02	-2.596E-02	 3.020E+01	 1.309E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.153E-02	-4.209E-01	 1.866E+00	 5.680E-01	 3.769E-01	-1.198E-01	 5.972E+00	-1.029E-02	-6.681E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.025E-01	-4.718E+03
   17.9000	 1.200E+01	 0.000E+00	 0.000E+00	 2.209E-03	-4.898E-03	 6.676E-02	-3.845E-02	 2.967E+01	 1.224E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.178E-02	-8.817E-01	 3.163E+00	 4.989E-01	 3.127E-01	-1.109E-01	 5.961E+00	 1.025E-02	-6.651E+00	 5.723E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.026E-01	-4.718E+03
   17.9500	 1.200E+01	 0.000E+00	 0.000E+00	 3.273E-03	-6.860E-03	 9.430E-02	-1.909E-02	 2.958E+01	 1.212E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.093E-02	-1.321E+00	 4.476E+00	 5.830E-01	 2.308E-01	-1.152E-01	 5.949E+00	-4.403E-03	-6.685E+00	 5.724E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.026E-01	-4.718E+03
   18.0000	 1.200E+01	 0.000E+00	 0.000E+00	 4.248E-03	-8.091E-03	 1.117E-01	 1.492E-03	 3.023E+01	 1.398E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.594E-02	-1.622E+00	 5.311E+00	 6.310E-01	 1.399E-01	-1.336E-01	 5.927E+00	 1.079E-02	-6.665E+00	 5.729E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.026E-01	-4.718E+03
   18.0500	 1.200E+01	 0.000E+00	 0.000E+00	 3.308E-03	-8.888E-03	 1.229E-01	-1.681E-02	 3.057E+01	 1.006E+00	 6.439E+01	 6.439E+01	 1.819E+03	-7.112E-02	-1.810E+00	 5.877E+00	 4.448E-01	 3.867E-02	-1.599E-01	 5.939E+00	-1.798E-02	-6.687E+00	 5.714E+00	 2.023E-01	 3.853E+01	 3.853E+01	 2.023E-01	-4.717E+03
   18.1000	 1.200E+01	 0.000E+00	 0.000E+00	 1.292E-03	-8.783E-03	 1.214E-01	-5.644E-02	 3.002E+01	 1.474E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.479E-01	-1.817E+00	 5.865E+00	 1.603E-01	-2.888E-02	-1.478E-01	 5.961E+00	 1.618E-02	-6.661E+00	 5.709E+00	 2.021E-01	 3.850E+01	 3.850E+01	 2.024E-01	-4.717E+03
   18.1500	 1.200E+01	 0.000E+00	 0.000E+00	 2.492E-04	-8.236E-03	 1.137E-01	-7.473E-02	 2.929E+01	 1.059E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.010E-01	-1.687E+00	 5.501E+00	 7.120E-03	-1.091E-01	-1.160E-01	 5.975E+00	-1.821E-02	-6.677E+00	 5.716E+00	 2.023E-01	 3.854E+01	 3.854E+01	 2.025E-01	-4.718E+03
   18.2000	 1.200E+01	 0.000E+00	 0.000E+00	 4.250E-04	-7.120E-03	 9.818E-02	-6.599E-02	 2.955E+01	 1.353E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.256E-01	-1.407E+00	 4.699E+00	 9.161E-04	-1.376E-01	-1.112E-01	 5.962E+00	 1.509E-02	-6.657E+00	 5.725E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   18.2500	 1.200E+01	 0.000E+00	 0.000E+00	 1.193E-04	-5.433E-03	 7.458E-02	-6.707E-02	 3.030E+01	 1.118E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.546E-01	-1.006E+00	 3.529E+00	-5.088E-02	-1.533E-01	-1.307E-01	 5.948E+00	-8.684E-03	-6.676E+00	 5.728E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.026E-01	-4.718E+03
   18.3000	 1.200E+01	 0.000E+00	 0.000E+00	-1.429E-03	-3.507E-03	 4.756E-02	-9.497E-02	 3.047E+01	 1.204E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.190E-01	-5.432E-01	 2.214E+00	-2.348E-01	-1.263E-01	-1.317E-01	 5.934E+00	 1.069E-02	-6.673E+00	 5.727E+00	 2.027E-01	 3.862E+01	 3.862E+01	 2.026E-01	-4.718E+03
