      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   21.8375 0.999683E+06 0.137791E+07 0.998968E+06 0.804232E+06 0.117690E+07 0.802953E+06
   21.8500 0.999569E+06 0.137799E+07 0.999032E+06 0.804132E+06 0.117694E+07 0.803052E+06
   21.8625 0.999451E+06 0.137807E+07 0.999094E+06 0.804028E+06 0.117699E+07 0.803150E+06
   21.8750 0.999329E+06 0.137815E+07 0.999153E+06 0.803919E+06 0.117704E+07 0.803245E+06
   21.8875 0.999203E+06 0.137824E+07 0.999209E+06 0.803805E+06 0.117710E+07 0.803338E+06
   21.9000 0.999073E+06 0.137833E+07 0.999263E+06 0.803687E+06 0.117716E+07 0.803428E+06
   21.9125 0.998939E+06 0.137842E+07 0.999313E+06 0.803565E+06 0.117723E+07 0.803514E+06
   21.9250 0.998802E+06 0.137852E+07 0.999361E+06 0.803438E+06 0.117730E+07 0.803598E+06
   21.9375 0.998661E+06 0.137862E+07 0.999405E+06 0.803306E+06 0.117738E+07 0.803678E+06
   21.9500 0.998516E+06 0.137873E+07 0.999446E+06 0.803170E+06 0.117746E+07 0.803754E+06
   21.9625 0.998369E+06 0.137884E+07 0.999484E+06 0.803029E+06 0.117754E+07 0.803826E+06
   21.9750 0.998218E+06 0.137895E+07 0.999518E+06 0.802883E+06 0.117764E+07 0.803894E+06
   21.9875 0.998065E+06 0.137907E+07 0.999549E+06 0.802733E+06 0.117773E+07 0.803958E+06
   22.0000 0.997910E+06 0.137919E+07 0.999576E+06 0.802578E+06 0.117783E+07 0.804017E+06
   22.0125 0.997751E+06 0.137932E+07 0.999600E+06 0.802419E+06 0.117794E+07 0.804072E+06
   22.0250 0.997591E+06 0.137945E+07 0.999620E+06 0.802255E+06 0.117806E+07 0.804122E+06
   22.0375 0.997428E+06 0.137958E+07 0.999637E+06 0.802088E+06 0.117818E+07 0.804166E+06
   22.0500 0.997264E+06 0.137972E+07 0.999649E+06 0.801915E+06 0.117830E+07 0.804206E+06
   22.0625 0.997098E+06 0.137986E+07 0.999658E+06 0.801739E+06 0.117843E+07 0.804240E+06
   22.0750 0.996930E+06 0.138001E+07 0.999663E+06 0.801558E+06 0.117857E+07 0.804269E+06
   22.0875 0.996761E+06 0.138015E+07 0.999665E+06 0.801374E+06 0.117871E+07 0.804292E+06
   22.1000 0.996590E+06 0.138031E+07 0.999662E+06 0.801186E+06 0.117886E+07 0.804310E+06
   22.1125 0.996418E+06 0.138046E+07 0.999655E+06 0.800994E+06 0.117901E+07 0.804321E+06
   22.1250 0.996245E+06 0.138062E+07 0.999645E+06 0.800798E+06 0.117918E+07 0.804327E+06
   22.1375 0.996071E+06 0.138079E+07 0.999630E+06 0.800600E+06 0.117934E+07 0.804327E+06
   22.1500 0.995897E+06 0.138095E+07 0.999612E+06 0.800398E+06 0.117952E+07 0.804320E+06
   22.1625 0.995721E+06 0.138112E+07 0.999589E+06 0.800193E+06 0.117969E+07 0.804308E+06
   22.1750 0.995545E+06 0.138130E+07 0.999563E+06 0.799986E+06 0.117988E+07 0.804289E+06
   22.1875 0.995369E+06 0.138148E+07 0.999532E+06 0.799776E+06 0.118007E+07 0.804265E+06
   22.2000 0.995191E+06 0.138166E+07 0.999497E+06 0.799564E+06 0.118026E+07 0.804234E+06
   22.2125 0.995014E+06 0.138185E+07 0.999458E+06 0.799350E+06 0.118047E+07 0.804197E+06
   22.2250 0.994836E+06 0.138203E+07 0.999415E+06 0.799135E+06 0.118067E+07 0.804154E+06
   22.2375 0.994659E+06 0.138223E+07 0.999367E+06 0.798918E+06 0.118088E+07 0.804105E+06
   22.2500 0.994481E+06 0.138242E+07 0.999316E+06 0.798699E+06 0.118110E+07 0.804049E+06
   22.2625 0.994303E+06 0.138262E+07 0.999260E+06 0.798480E+06 0.118132E+07 0.803988E+06
   22.2750 0.994125E+06 0.138283E+07 0.999200E+06 0.798261E+06 0.118155E+07 0.803921E+06
   22.2875 0.993947E+06 0.138303E+07 0.999136E+06 0.798041E+06 0.118178E+07 0.803847E+06
   22.3000 0.993770E+06 0.138324E+07 0.999067E+06 0.797821E+06 0.118202E+07 0.803768E+06
   22.3125 0.993593E+06 0.138346E+07 0.998994E+06 0.797601E+06 0.118226E+07 0.803683E+06
   22.3250 0.993416E+06 0.138367E+07 0.998917E+06 0.797381E+06 0.118250E+07 0.803593E+06
   22.3375 0.993239E+06 0.138389E+07 0.998835E+06 0.797163E+06 0.118275E+07 0.803497E+06
   22.3500 0.993064E+06 0.138412E+07 0.998749E+06 0.796945E+06 0.118301E+07 0.803395E+06
   22.3625 0.992889E+06 0.138435E+07 0.998659E+06 0.796729E+06 0.118326E+07 0.803288E+06
   22.3750 0.992714E+06 0.138458E+07 0.998565E+06 0.796514E+06 0.118353E+07 0.803176E+06
   22.3875 0.992541E+06 0.138481E+07 0.998466E+06 0.796301E+06 0.118379E+07 0.803059E+06
   22.4000 0.992368E+06 0.138505E+07 0.998363E+06 0.796090E+06 0.118406E+07 0.802937E+06
   22.4125 0.992197E+06 0.138529E+07 0.998256E+06 0.795882E+06 0.118433E+07 0.802810E+06
   22.4250 0.992027E+06 0.138553E+07 0.998144E+06 0.795675E+06 0.118460E+07 0.802678E+06
   22.4375 0.991858E+06 0.138577E+07 0.998028E+06 0.795472E+06 0.118488E+07 0.802542E+06
   22.4500 0.991690E+06 0.138602E+07 0.997909E+06 0.795271E+06 0.118516E+07 0.802402E+06
   22.4625 0.991525E+06 0.138627E+07 0.997785E+06 0.795073E+06 0.118544E+07 0.802257E+06
   22.4750 0.991361E+06 0.138652E+07 0.997657E+06 0.794879E+06 0.118572E+07 0.802108E+06
   22.4875 0.991198E+06 0.138678E+07 0.997525E+06 0.794688E+06 0.118601E+07 0.801955E+06
   22.5000 0.991038E+06 0.138704E+07 0.997389E+06 0.794501E+06 0.118630E+07 0.801798E+06
   22.5125 0.990880E+06 0.138730E+07 0.997249E+06 0.794317E+06 0.118659E+07 0.801638E+06
   22.5250 0.990725E+06 0.138756E+07 0.997105E+06 0.794137E+06 0.118688E+07 0.801474E+06
   22.5375 0.990571E+06 0.138782E+07 0.996958E+06 0.793961E+06 0.118717E+07 0.801307E+06
   22.5500 0.990421E+06 0.138809E+07 0.996807E+06 0.793790E+06 0.118747E+07 0.801136E+06
   22.5625 0.990273E+06 0.138835E+07 0.996652E+06 0.793622E+06 0.118777E+07 0.800963E+06
   22.5750 0.990129E+06 0.138862E+07 0.996494E+06 0.793459E+06 0.118806E+07 0.800786E+06
   22.5875 0.989987E+06 0.138889E+07 0.996332E+06 0.793300E+06 0.118836E+07 0.800607E+06
   22.6000 0.989849E+06 0.138916E+07 0.996168E+06 0.793145E+06 0.118866E+07 0.800425E+06
   22.6125 0.989714E+06 0.138943E+07 0.996000E+06 0.792995E+06 0.118896E+07 0.800241E+06
   22.6250 0.989583E+06 0.138970E+07 0.995829E+06 0.792850E+06 0.118926E+07 0.800054E+06
   22.6375 0.989455E+06 0.138997E+07 0.995655E+06 0.792709E+06 0.118957E+07 0.799865E+06
   22.6500 0.989332E+06 0.139025E+07 0.995479E+06 0.792573E+06 0.118987E+07 0.799674E+06
   22.6625 0.989213E+06 0.139052E+07 0.995300E+06 0.792442E+06 0.119017E+07 0.799481E+06
   22.6750 0.989098E+06 0.139079E+07 0.995118E+06 0.792315E+06 0.119047E+07 0.799287E+06
   22.6875 0.988987E+06 0.139107E+07 0.994934E+06 0.792194E+06 0.119078E+07 0.799090E+06
   22.7000 0.988881E+06 0.139134E+07 0.994748E+06 0.792077E+06 0.119108E+07 0.798892E+06
   22.7125 0.988779E+06 0.139161E+07 0.994560E+06 0.791965E+06 0.119138E+07 0.798692E+06
   22.7250 0.988682E+06 0.139188E+07 0.994371E+06 0.791858E+06 0.119168E+07 0.798491E+06
   22.7375 0.988590E+06 0.139215E+07 0.994179E+06 0.791756E+06 0.119198E+07 0.798289E+06
   22.7500 0.988503E+06 0.139243E+07 0.993987E+06 0.791659E+06 0.119228E+07 0.798086E+06
   22.7625 0.988420E+06 0.139269E+07 0.993793E+06 0.791567E+06 0.119258E+07 0.797881E+06
   22.7750 0.988343E+06 0.139296E+07 0.993598E+06 0.791480E+06 0.119288E+07 0.797676E+06
   22.7875 0.988271E+06 0.139323E+07 0.993402E+06 0.791398E+06 0.119318E+07 0.797470E+06
   22.8000 0.988204E+06 0.139350E+07 0.993205E+06 0.791321E+06 0.119347E+07 0.797263E+06
   22.8125 0.988142E+06 0.139376E+07 0.993008E+06 0.791249E+06 0.119377E+07 0.797056E+06
   22.8250 0.988085E+06 0.139403E+07 0.992811E+06 0.791182E+06 0.119406E+07 0.796848E+06
   22.8375 0.988034E+06 0.139429E+07 0.992613E+06 0.791121E+06 0.119435E+07 0.796640E+06
   22.8500 0.987988E+06 0.139455E+07 0.992416E+06 0.791064E+06 0.119464E+07 0.796431E+06
   22.8625 0.987947E+06 0.139481E+07 0.992219E+06 0.791013E+06 0.119493E+07 0.796222E+06
   22.8750 0.987911E+06 0.139507E+07 0.992023E+06 0.790967E+06 0.119521E+07 0.796014E+06
   22.8875 0.987880E+06 0.139532E+07 0.991827E+06 0.790926E+06 0.119549E+07 0.795805E+06
   22.9000 0.987855E+06 0.139557E+07 0.991633E+06 0.790891E+06 0.119577E+07 0.795596E+06
   22.9125 0.987834E+06 0.139582E+07 0.991439E+06 0.790861E+06 0.119605E+07 0.795388E+06
   22.9250 0.987819E+06 0.139607E+07 0.991247E+06 0.790836E+06 0.119632E+07 0.795180E+06
   22.9375 0.987808E+06 0.139632E+07 0.991057E+06 0.790816E+06 0.119660E+07 0.794973E+06
   22.9500 0.987802E+06 0.139656E+07 0.990868E+06 0.790802E+06 0.119686E+07 0.794766E+06
   22.9625 0.987801E+06 0.139680E+07 0.990681E+06 0.790793E+06 0.119713E+07 0.794560E+06
   22.9750 0.987805E+06 0.139704E+07 0.990497E+06 0.790789E+06 0.119739E+07 0.794355E+06
   22.9875 0.987813E+06 0.139728E+07 0.990314E+06 0.790791E+06 0.119765E+07 0.794151E+06
   23.0000 0.987826E+06 0.139751E+07 0.990135E+06 0.790798E+06 0.119791E+07 0.793948E+06
   23.0125 0.987843E+06 0.139774E+07 0.989957E+06 0.790810E+06 0.119816E+07 0.793747E+06
   23.0250 0.987864E+06 0.139797E+07 0.989783E+06 0.790827E+06 0.119841E+07 0.793547E+06
   23.0375 0.987890E+06 0.139819E+07 0.989612E+06 0.790849E+06 0.119865E+07 0.793349E+06
   23.0500 0.987919E+06 0.139842E+07 0.989443E+06 0.790877E+06 0.119889E+07 0.793152E+06
   23.0625 0.987952E+06 0.139863E+07 0.989278E+06 0.790910E+06 0.119913E+07 0.792958E+06
   23.0750 0.987989E+06 0.139885E+07 0.989116E+06 0.790947E+06 0.119936E+07 0.792766E+06
   23.0875 0.988029E+06 0.139906E+07 0.988958E+06 0.790990E+06 0.119959E+07 0.792576E+06
   23.1000 0.988073E+06 0.139927E+07 0.988804E+06 0.791038E+06 0.119982E+07 0.792388E+06
   23.1125 0.988120E+06 0.139948E+07 0.988653E+06 0.791090E+06 0.120004E+07 0.792204E+06
   23.1250 0.988171E+06 0.139969E+07 0.988505E+06 0.791147E+06 0.120026E+07 0.792022E+06
   23.1375 0.988224E+06 0.139989E+07 0.988362E+06 0.791209E+06 0.120047E+07 0.791843E+06
   23.1500 0.988280E+06 0.140009E+07 0.988223E+06 0.791275E+06 0.120068E+07 0.791668E+06
   23.1625 0.988339E+06 0.140028E+07 0.988087E+06 0.791346E+06 0.120088E+07 0.791496E+06
   23.1750 0.988400E+06 0.140047E+07 0.987956E+06 0.791421E+06 0.120108E+07 0.791327E+06
   23.1875 0.988464E+06 0.140066E+07 0.987829E+06 0.791500E+06 0.120128E+07 0.791163E+06
   23.2000 0.988530E+06 0.140085E+07 0.987706E+06 0.791583E+06 0.120147E+07 0.791002E+06
   23.2125 0.988598E+06 0.140103E+07 0.987587E+06 0.791669E+06 0.120166E+07 0.790846E+06
   23.2250 0.988668E+06 0.140121E+07 0.987473E+06 0.791760E+06 0.120184E+07 0.790695E+06
   23.2375 0.988740E+06 0.140139E+07 0.987362E+06 0.791853E+06 0.120202E+07 0.790547E+06
   23.2500 0.988814E+06 0.140156E+07 0.987256E+06 0.791950E+06 0.120219E+07 0.790405E+06
   23.2625 0.988889E+06 0.140173E+07 0.987154E+06 0.792050E+06 0.120236E+07 0.790268E+06
   23.2750 0.988966E+06 0.140190E+07 0.987056E+06 0.792153E+06 0.120252E+07 0.790135E+06
   23.2875 0.989044E+06 0.140206E+07 0.986963E+06 0.792258E+06 0.120268E+07 0.790009E+06
   23.3000 0.989124E+06 0.140222E+07 0.986874E+06 0.792366E+06 0.120284E+07 0.789887E+06
   23.3125 0.989204E+06 0.140238E+07 0.986789E+06 0.792476E+06 0.120299E+07 0.789771E+06
   23.3250 0.989286E+06 0.140253E+07 0.986708E+06 0.792589E+06 0.120314E+07 0.789661E+06
   23.3375 0.989368E+06 0.140268E+07 0.986631E+06 0.792702E+06 0.120328E+07 0.789557E+06
   23.3500 0.989451E+06 0.140283E+07 0.986559E+06 0.792818E+06 0.120342E+07 0.789459E+06
   23.3625 0.989535E+06 0.140298E+07 0.986490E+06 0.792934E+06 0.120356E+07 0.789366E+06
   23.3750 0.989619E+06 0.140312E+07 0.986426E+06 0.793052E+06 0.120369E+07 0.789280E+06
   23.3875 0.989703E+06 0.140326E+07 0.986365E+06 0.793170E+06 0.120382E+07 0.789201E+06
   23.4000 0.989788E+06 0.140340E+07 0.986309E+06 0.793289E+06 0.120394E+07 0.789127E+06
   23.4125 0.989873E+06 0.140353E+07 0.986256E+06 0.793408E+06 0.120407E+07 0.789060E+06
   23.4250 0.989958E+06 0.140366E+07 0.986208E+06 0.793527E+06 0.120418E+07 0.788999E+06
   23.4375 0.990043E+06 0.140379E+07 0.986163E+06 0.793646E+06 0.120430E+07 0.788945E+06
   23.4500 0.990128E+06 0.140391E+07 0.986122E+06 0.793765E+06 0.120441E+07 0.788897E+06
   23.4625 0.990212E+06 0.140404E+07 0.986085E+06 0.793883E+06 0.120451E+07 0.788856E+06
   23.4750 0.990296E+06 0.140416E+07 0.986051E+06 0.794000E+06 0.120462E+07 0.788821E+06
   23.4875 0.990379E+06 0.140427E+07 0.986022E+06 0.794116E+06 0.120472E+07 0.788792E+06
   23.5000 0.990462E+06 0.140439E+07 0.985996E+06 0.794230E+06 0.120481E+07 0.788770E+06
   23.5125 0.990544E+06 0.140450E+07 0.985973E+06 0.794343E+06 0.120491E+07 0.788754E+06
   23.5250 0.990625E+06 0.140461E+07 0.985955E+06 0.794454E+06 0.120500E+07 0.788744E+06
   23.5375 0.990705E+06 0.140472E+07 0.985939E+06 0.794563E+06 0.120509E+07 0.788740E+06
   23.5500 0.990784E+06 0.140482E+07 0.985928E+06 0.794669E+06 0.120518E+07 0.788742E+06
   23.5625 0.990862E+06 0.140493E+07 0.985920E+06 0.794774E+06 0.120526E+07 0.788750E+06
   23.5750 0.990938E+06 0.140503E+07 0.985915E+06 0.794875E+06 0.120534E+07 0.788763E+06
   23.5875 0.991013E+06 0.140512E+07 0.985914E+06 0.794974E+06 0.120542E+07 0.788782E+06
   23.6000 0.991086E+06 0.140522E+07 0.985917E+06 0.795070E+06 0.120550E+07 0.788807E+06
   23.6125 0.991158E+06 0.140532E+07 0.985923E+06 0.795163E+06 0.120558E+07 0.788837E+06
   23.6250 0.991228E+06 0.140541E+07 0.985932E+06 0.795252E+06 0.120565E+07 0.788871E+06
   23.6375 0.991295E+06 0.140550E+07 0.985945E+06 0.795338E+06 0.120572E+07 0.788911E+06
   23.6500 0.991361E+06 0.140559E+07 0.985961E+06 0.795420E+06 0.120579E+07 0.788955E+06
   23.6625 0.991424E+06 0.140567E+07 0.985980E+06 0.795499E+06 0.120586E+07 0.789004E+06
   23.6750 0.991485E+06 0.140576E+07 0.986003E+06 0.795574E+06 0.120593E+07 0.789057E+06
   23.6875 0.991543E+06 0.140584E+07 0.986029E+06 0.795644E+06 0.120600E+07 0.789114E+06
   23.7000 0.991598E+06 0.140593E+07 0.986059E+06 0.795711E+06 0.120606E+07 0.789174E+06
   23.7125 0.991651E+06 0.140601E+07 0.986091E+06 0.795774E+06 0.120613E+07 0.789238E+06
   23.7250 0.991701E+06 0.140609E+07 0.986127E+06 0.795832E+06 0.120619E+07 0.789306E+06
   23.7375 0.991747E+06 0.140617E+07 0.986167E+06 0.795886E+06 0.120625E+07 0.789377E+06
   23.7500 0.991790E+06 0.140624E+07 0.986209E+06 0.795936E+06 0.120631E+07 0.789450E+06
   23.7625 0.991830E+06 0.140632E+07 0.986255E+06 0.795981E+06 0.120637E+07 0.789526E+06
   23.7750 0.991866E+06 0.140640E+07 0.986303E+06 0.796022E+06 0.120643E+07 0.789605E+06
   23.7875 0.991899E+06 0.140647E+07 0.986355E+06 0.796058E+06 0.120649E+07 0.789686E+06
   23.8000 0.991927E+06 0.140655E+07 0.986410E+06 0.796089E+06 0.120655E+07 0.789768E+06
   23.8125 0.991952E+06 0.140662E+07 0.986467E+06 0.796116E+06 0.120661E+07 0.789853E+06
   23.8250 0.991972E+06 0.140670E+07 0.986528E+06 0.796139E+06 0.120667E+07 0.789939E+06
   23.8375 0.991989E+06 0.140677E+07 0.986591E+06 0.796156E+06 0.120673E+07 0.790027E+06
   23.8500 0.992000E+06 0.140685E+07 0.986657E+06 0.796169E+06 0.120679E+07 0.790115E+06
   23.8625 0.992008E+06 0.140692E+07 0.986726E+06 0.796178E+06 0.120685E+07 0.790205E+06
   23.8750 0.992010E+06 0.140700E+07 0.986797E+06 0.796181E+06 0.120691E+07 0.790296E+06
   23.8875 0.992008E+06 0.140707E+07 0.986870E+06 0.796180E+06 0.120697E+07 0.790387E+06
   23.9000 0.992001E+06 0.140715E+07 0.986945E+06 0.796175E+06 0.120703E+07 0.790479E+06
   23.9125 0.991989E+06 0.140722E+07 0.987023E+06 0.796164E+06 0.120709E+07 0.790571E+06
   23.9250 0.991972E+06 0.140730E+07 0.987103E+06 0.796149E+06 0.120715E+07 0.790663E+06
   23.9375 0.991949E+06 0.140738E+07 0.987184E+06 0.796129E+06 0.120721E+07 0.790755E+06
   23.9500 0.991922E+06 0.140746E+07 0.987267E+06 0.796104E+06 0.120727E+07 0.790847E+06
   23.9625 0.991889E+06 0.140754E+07 0.987352E+06 0.796074E+06 0.120734E+07 0.790939E+06
   23.9750 0.991850E+06 0.140762E+07 0.987437E+06 0.796040E+06 0.120740E+07 0.791031E+06
   23.9875 0.991807E+06 0.140770E+07 0.987524E+06 0.796001E+06 0.120747E+07 0.791123E+06
   24.0000 0.991757E+06 0.140779E+07 0.987612E+06 0.795957E+06 0.120753E+07 0.791214E+06
   24.0125 0.991702E+06 0.140787E+07 0.987701E+06 0.795909E+06 0.120760E+07 0.791304E+06
   24.0250 0.991642E+06 0.140796E+07 0.987790E+06 0.795855E+06 0.120767E+07 0.791394E+06
   24.0375 0.991576E+06 0.140805E+07 0.987879E+06 0.795797E+06 0.120774E+07 0.791483E+06
   24.0500 0.991505E+06 0.140814E+07 0.987968E+06 0.795734E+06 0.120781E+07 0.791572E+06
   24.0625 0.991428E+06 0.140823E+07 0.988058E+06 0.795666E+06 0.120788E+07 0.791660E+06
   24.0750 0.991345E+06 0.140833E+07 0.988146E+06 0.795594E+06 0.120796E+07 0.791746E+06
   24.0875 0.991257E+06 0.140842E+07 0.988235E+06 0.795516E+06 0.120804E+07 0.791832E+06
   24.1000 0.991164E+06 0.140852E+07 0.988322E+06 0.795434E+06 0.120812E+07 0.791917E+06
   24.1125 0.991065E+06 0.140863E+07 0.988408E+06 0.795347E+06 0.120820E+07 0.792002E+06
   24.1250 0.990961E+06 0.140873E+07 0.988493E+06 0.795254E+06 0.120828E+07 0.792085E+06
   24.1375 0.990851E+06 0.140884E+07 0.988576E+06 0.795157E+06 0.120836E+07 0.792167E+06
   24.1500 0.990737E+06 0.140895E+07 0.988658E+06 0.795055E+06 0.120845E+07 0.792248E+06
   24.1625 0.990618E+06 0.140906E+07 0.988737E+06 0.794948E+06 0.120854E+07 0.792327E+06
   24.1750 0.990493E+06 0.140918E+07 0.988814E+06 0.794836E+06 0.120864E+07 0.792406E+06
   24.1875 0.990364E+06 0.140930E+07 0.988889E+06 0.794719E+06 0.120873E+07 0.792483E+06
   24.2000 0.990230E+06 0.140942E+07 0.988961E+06 0.794596E+06 0.120883E+07 0.792559E+06
   24.2125 0.990092E+06 0.140954E+07 0.989030E+06 0.794469E+06 0.120893E+07 0.792634E+06
   24.2250 0.989950E+06 0.140967E+07 0.989097E+06 0.794337E+06 0.120903E+07 0.792707E+06
   24.2375 0.989803E+06 0.140980E+07 0.989159E+06 0.794199E+06 0.120914E+07 0.792778E+06
   24.2500 0.989652E+06 0.140994E+07 0.989219E+06 0.794056E+06 0.120925E+07 0.792848E+06
   24.2625 0.989498E+06 0.141008E+07 0.989275E+06 0.793909E+06 0.120937E+07 0.792916E+06
   24.2750 0.989340E+06 0.141022E+07 0.989326E+06 0.793756E+06 0.120948E+07 0.792983E+06
   24.2875 0.989178E+06 0.141036E+07 0.989374E+06 0.793599E+06 0.120960E+07 0.793047E+06
   24.3000 0.989013E+06 0.141051E+07 0.989418E+06 0.793436E+06 0.120973E+07 0.793109E+06
   24.3125 0.988845E+06 0.141067E+07 0.989458E+06 0.793268E+06 0.120986E+07 0.793169E+06
   24.3250 0.988675E+06 0.141082E+07 0.989493E+06 0.793096E+06 0.120999E+07 0.793227E+06
   24.3375 0.988501E+06 0.141098E+07 0.989524E+06 0.792919E+06 0.121013E+07 0.793282E+06
   24.3500 0.988325E+06 0.141114E+07 0.989551E+06 0.792737E+06 0.121027E+07 0.793335E+06
   24.3625 0.988146E+06 0.141131E+07 0.989572E+06 0.792550E+06 0.121041E+07 0.793384E+06
   24.3750 0.987966E+06 0.141148E+07 0.989589E+06 0.792359E+06 0.121056E+07 0.793431E+06
   24.3875 0.987783E+06 0.141165E+07 0.989601E+06 0.792163E+06 0.121071E+07 0.793475E+06
   24.4000 0.987599E+06 0.141183E+07 0.989609E+06 0.791963E+06 0.121087E+07 0.793515E+06
   24.4125 0.987413E+06 0.141201E+07 0.989611E+06 0.791759E+06 0.121103E+07 0.793552E+06
   24.4250 0.987226E+06 0.141220E+07 0.989609E+06 0.791551E+06 0.121120E+07 0.793585E+06
   24.4375 0.987037E+06 0.141239E+07 0.989601E+06 0.791339E+06 0.121137E+07 0.793614E+06
   24.4500 0.986847E+06 0.141258E+07 0.989589E+06 0.791124E+06 0.121155E+07 0.793639E+06
   24.4625 0.986656E+06 0.141278E+07 0.989572E+06 0.790905E+06 0.121173E+07 0.793660E+06
   24.4750 0.986465E+06 0.141297E+07 0.989550E+06 0.790683E+06 0.121191E+07 0.793676E+06
   24.4875 0.986273E+06 0.141318E+07 0.989522E+06 0.790457E+06 0.121211E+07 0.793688E+06
   24.5000 0.986080E+06 0.141338E+07 0.989490E+06 0.790230E+06 0.121230E+07 0.793694E+06
   24.5125 0.985887E+06 0.141360E+07 0.989453E+06 0.789999E+06 0.121250E+07 0.793696E+06
   24.5250 0.985694E+06 0.141381E+07 0.989411E+06 0.789766E+06 0.121271E+07 0.793692E+06
   24.5375 0.985500E+06 0.141403E+07 0.989364E+06 0.789532E+06 0.121292E+07 0.793683E+06
   24.5500 0.985307E+06 0.141425E+07 0.989313E+06 0.789295E+06 0.121313E+07 0.793669E+06
   24.5625 0.985114E+06 0.141447E+07 0.989256E+06 0.789057E+06 0.121335E+07 0.793648E+06
   24.5750 0.984921E+06 0.141470E+07 0.989195E+06 0.788818E+06 0.121358E+07 0.793622E+06
   24.5875 0.984728E+06 0.141493E+07 0.989129E+06 0.788578E+06 0.121381E+07 0.793590E+06
   24.6000 0.984535E+06 0.141517E+07 0.989059E+06 0.788338E+06 0.121405E+07 0.793551E+06
   24.6125 0.984343E+06 0.141541E+07 0.988984E+06 0.788097E+06 0.121429E+07 0.793506E+06
   24.6250 0.984152E+06 0.141565E+07 0.988904E+06 0.787857E+06 0.121453E+07 0.793455E+06
   24.6375 0.983961E+06 0.141590E+07 0.988820E+06 0.787616E+06 0.121478E+07 0.793397E+06
   24.6500 0.983771E+06 0.141615E+07 0.988731E+06 0.787377E+06 0.121504E+07 0.793333E+06
   24.6625 0.983582E+06 0.141640E+07 0.988638E+06 0.787138E+06 0.121529E+07 0.793262E+06
   24.6750 0.983394E+06 0.141666E+07 0.988541E+06 0.786901E+06 0.121556E+07 0.793184E+06
   24.6875 0.983206E+06 0.141692E+07 0.988439E+06 0.786665E+06 0.121583E+07 0.793100E+06
   24.7000 0.983020E+06 0.141719E+07 0.988333E+06 0.786432E+06 0.121610E+07 0.793009E+06
   24.7125 0.982834E+06 0.141745E+07 0.988223E+06 0.786200E+06 0.121638E+07 0.792911E+06
   24.7250 0.982650E+06 0.141773E+07 0.988108E+06 0.785971E+06 0.121666E+07 0.792806E+06
   24.7375 0.982467E+06 0.141800E+07 0.987990E+06 0.785745E+06 0.121694E+07 0.792695E+06
   24.7500 0.982285E+06 0.141828E+07 0.987867E+06 0.785521E+06 0.121723E+07 0.792577E+06
   24.7625 0.982105E+06 0.141856E+07 0.987741E+06 0.785301E+06 0.121753E+07 0.792452E+06
   24.7750 0.981926E+06 0.141885E+07 0.987610E+06 0.785085E+06 0.121783E+07 0.792321E+06
   24.7875 0.981748E+06 0.141914E+07 0.987476E+06 0.784872E+06 0.121813E+07 0.792183E+06
   24.8000 0.981572E+06 0.141943E+07 0.987338E+06 0.784663E+06 0.121843E+07 0.792039E+06
   24.8125 0.981398E+06 0.141973E+07 0.987196E+06 0.784459E+06 0.121874E+07 0.791889E+06
   24.8250 0.981225E+06 0.142003E+07 0.987050E+06 0.784259E+06 0.121905E+07 0.791733E+06
   24.8375 0.981054E+06 0.142033E+07 0.986901E+06 0.784063E+06 0.121937E+07 0.791570E+06
   24.8500 0.980885E+06 0.142063E+07 0.986748E+06 0.783872E+06 0.121969E+07 0.791402E+06
   24.8625 0.980718E+06 0.142094E+07 0.986592E+06 0.783686E+06 0.122001E+07 0.791228E+06
   24.8750 0.980554E+06 0.142125E+07 0.986432E+06 0.783505E+06 0.122033E+07 0.791048E+06
   24.8875 0.980391E+06 0.142157E+07 0.986269E+06 0.783328E+06 0.122066E+07 0.790864E+06
   24.9000 0.980231E+06 0.142189E+07 0.986102E+06 0.783157E+06 0.122099E+07 0.790674E+06
   24.9125 0.980073E+06 0.142221E+07 0.985933E+06 0.782992E+06 0.122133E+07 0.790479E+06
   24.9250 0.979918E+06 0.142253E+07 0.985760E+06 0.782831E+06 0.122166E+07 0.790279E+06
