TSR,  RtSpd ,   VRel,  Skew ,   Pitch ,  C_Fx  ,   C_Fy   ,  C_Fz   ,  C_Mx   ,  C_My  ,   C_Mz
    6.2500,    1.0000,    1.0556,    0.0000,    3.7500,    0.3899,    0.0000,    0.0000,    0.3899,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    4.0000,    0.3843,    0.0000,    0.0000,    0.3843,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    4.2500,    0.3786,    0.0000,    0.0000,    0.3786,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    4.5000,    0.3726,    0.0000,    0.0000,    0.3726,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    4.7500,    0.3663,    0.0000,    0.0000,    0.3663,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    5.0000,    0.3599,    0.0000,    0.0000,    0.3599,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    5.2500,    0.3532,    0.0000,    0.0000,    0.3532,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    5.5000,    0.3463,    0.0000,    0.0000,    0.3463,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    5.7500,    0.3391,    0.0000,    0.0000,    0.3391,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    6.0000,    0.3317,    0.0000,    0.0000,    0.3317,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    6.2500,    0.3241,    0.0000,    0.0000,    0.3241,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    6.5000,    0.3162,    0.0000,    0.0000,    0.3162,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    6.7500,    0.3081,    0.0000,    0.0000,    0.3081,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    7.0000,    0.2997,    0.0000,    0.0000,    0.2997,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    7.2500,    0.2911,    0.0000,    0.0000,    0.2911,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    7.5000,    0.2823,    0.0000,    0.0000,    0.2823,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    7.7500,    0.2732,    0.0000,    0.0000,    0.2732,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    8.0000,    0.2639,    0.0000,    0.0000,    0.2639,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    8.2500,    0.2543,    0.0000,    0.0000,    0.2543,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    8.5000,    0.2446,    0.0000,    0.0000,    0.2446,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    8.7500,    0.2346,    0.0000,    0.0000,    0.2346,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    9.0000,    0.2244,    0.0000,    0.0000,    0.2244,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    9.2500,    0.2139,    0.0000,    0.0000,    0.2139,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    9.5000,    0.2033,    0.0000,    0.0000,    0.2033,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,    9.7500,    0.1924,    0.0000,    0.0000,    0.1924,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   10.0000,    0.1813,    0.0000,    0.0000,    0.1813,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   10.2500,    0.1701,    0.0000,    0.0000,    0.1701,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   10.5000,    0.1586,    0.0000,    0.0000,    0.1586,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   10.7500,    0.1469,    0.0000,    0.0000,    0.1469,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   11.0000,    0.1351,    0.0000,    0.0000,    0.1351,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   11.2500,    0.1231,    0.0000,    0.0000,    0.1231,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   11.5000,    0.1109,    0.0000,    0.0000,    0.1109,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   11.7500,    0.0985,    0.0000,    0.0000,    0.0985,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   12.0000,    0.0860,    0.0000,    0.0000,    0.0860,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   12.2500,    0.0733,    0.0000,    0.0000,    0.0733,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   12.5000,    0.0605,    0.0000,    0.0000,    0.0605,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   12.7500,    0.0475,    0.0000,    0.0000,    0.0475,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   13.0000,    0.0344,    0.0000,    0.0000,    0.0344,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   13.2500,    0.0211,    0.0000,    0.0000,    0.0211,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   13.5000,    0.0077,    0.0000,    0.0000,    0.0077,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   13.7500,   -0.0058,    0.0000,    0.0000,   -0.0058,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   14.0000,   -0.0194,    0.0000,    0.0000,   -0.0194,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   14.2500,   -0.0332,    0.0000,    0.0000,   -0.0332,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   14.5000,   -0.0471,    0.0000,    0.0000,   -0.0471,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   14.7500,   -0.0611,    0.0000,    0.0000,   -0.0611,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   15.0000,   -0.0753,    0.0000,    0.0000,   -0.0753,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   15.2500,   -0.0896,    0.0000,    0.0000,   -0.0896,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   15.5000,   -0.1041,    0.0000,    0.0000,   -0.1041,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   15.7500,   -0.1187,    0.0000,    0.0000,   -0.1187,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   16.0000,   -0.1335,    0.0000,    0.0000,   -0.1335,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   16.2500,   -0.1484,    0.0000,    0.0000,   -0.1484,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   16.5000,   -0.1635,    0.0000,    0.0000,   -0.1635,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   16.7500,   -0.1787,    0.0000,    0.0000,   -0.1787,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   17.0000,   -0.1941,    0.0000,    0.0000,   -0.1941,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   17.2500,   -0.2096,    0.0000,    0.0000,   -0.2096,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   17.5000,   -0.2252,    0.0000,    0.0000,   -0.2252,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   17.7500,   -0.2410,    0.0000,    0.0000,   -0.2410,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   18.0000,   -0.2568,    0.0000,    0.0000,   -0.2568,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   18.2500,   -0.2727,    0.0000,    0.0000,   -0.2727,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   18.5000,   -0.2886,    0.0000,    0.0000,   -0.2886,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   18.7500,   -0.3045,    0.0000,    0.0000,   -0.3045,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   19.0000,   -0.3203,    0.0000,    0.0000,   -0.3203,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   19.2500,   -0.3361,    0.0000,    0.0000,   -0.3361,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   19.5000,   -0.3518,    0.0000,    0.0000,   -0.3518,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   19.7500,   -0.3674,    0.0000,    0.0000,   -0.3674,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   20.0000,   -0.3828,    0.0000,    0.0000,   -0.3828,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   20.2500,   -0.3980,    0.0000,    0.0000,   -0.3980,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   20.5000,   -0.4130,    0.0000,    0.0000,   -0.4130,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   20.7500,   -0.4278,    0.0000,    0.0000,   -0.4278,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   21.0000,   -0.4424,    0.0000,    0.0000,   -0.4424,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   21.2500,   -0.4567,    0.0000,    0.0000,   -0.4567,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   21.5000,   -0.4709,    0.0000,    0.0000,   -0.4709,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   21.7500,   -0.4848,    0.0000,    0.0000,   -0.4848,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   22.0000,   -0.4986,    0.0000,    0.0000,   -0.4986,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   22.2500,   -0.5124,    0.0000,    0.0000,   -0.5124,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   22.5000,   -0.5261,    0.0000,    0.0000,   -0.5261,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   22.7500,   -0.5398,    0.0000,    0.0000,   -0.5398,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   23.0000,   -0.5536,    0.0000,    0.0000,   -0.5536,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   23.2500,   -0.5676,    0.0000,    0.0000,   -0.5676,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   23.5000,   -0.5818,    0.0000,    0.0000,   -0.5818,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   23.7500,   -0.5962,    0.0000,    0.0000,   -0.5962,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   24.0000,   -0.6109,    0.0000,    0.0000,   -0.6109,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   24.2500,   -0.6259,    0.0000,    0.0000,   -0.6259,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   24.5000,   -0.6411,    0.0000,    0.0000,   -0.6411,    0.0000,    0.0000
    6.2500,    1.0000,    1.0556,    0.0000,   24.7500,   -0.6565,    0.0000,    0.0000,   -0.6565,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   -1.0000,    0.4574,    0.0000,    0.0000,    0.4574,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   -0.7500,    0.4566,    0.0000,    0.0000,    0.4566,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   -0.5000,    0.4555,    0.0000,    0.0000,    0.4555,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   -0.2500,    0.4541,    0.0000,    0.0000,    0.4541,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    0.0000,    0.4524,    0.0000,    0.0000,    0.4524,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    0.2500,    0.4504,    0.0000,    0.0000,    0.4504,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    0.5000,    0.4482,    0.0000,    0.0000,    0.4482,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    0.7500,    0.4458,    0.0000,    0.0000,    0.4458,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    1.0000,    0.4430,    0.0000,    0.0000,    0.4430,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    1.2500,    0.4400,    0.0000,    0.0000,    0.4400,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    1.5000,    0.4368,    0.0000,    0.0000,    0.4368,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    1.7500,    0.4332,    0.0000,    0.0000,    0.4332,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    2.0000,    0.4294,    0.0000,    0.0000,    0.4294,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    2.2500,    0.4254,    0.0000,    0.0000,    0.4254,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    2.5000,    0.4210,    0.0000,    0.0000,    0.4210,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    2.7500,    0.4164,    0.0000,    0.0000,    0.4164,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    3.0000,    0.4116,    0.0000,    0.0000,    0.4116,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    3.2500,    0.4064,    0.0000,    0.0000,    0.4064,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    3.5000,    0.4010,    0.0000,    0.0000,    0.4010,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    3.7500,    0.3954,    0.0000,    0.0000,    0.3954,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    4.0000,    0.3894,    0.0000,    0.0000,    0.3894,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    4.2500,    0.3833,    0.0000,    0.0000,    0.3833,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    4.5000,    0.3768,    0.0000,    0.0000,    0.3768,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    4.7500,    0.3701,    0.0000,    0.0000,    0.3701,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    5.0000,    0.3631,    0.0000,    0.0000,    0.3631,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    5.2500,    0.3558,    0.0000,    0.0000,    0.3558,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    5.5000,    0.3483,    0.0000,    0.0000,    0.3483,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    5.7500,    0.3405,    0.0000,    0.0000,    0.3405,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    6.0000,    0.3324,    0.0000,    0.0000,    0.3324,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    6.2500,    0.3241,    0.0000,    0.0000,    0.3241,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    6.5000,    0.3155,    0.0000,    0.0000,    0.3155,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    6.7500,    0.3066,    0.0000,    0.0000,    0.3066,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    7.0000,    0.2974,    0.0000,    0.0000,    0.2974,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    7.2500,    0.2880,    0.0000,    0.0000,    0.2880,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    7.5000,    0.2783,    0.0000,    0.0000,    0.2783,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    7.7500,    0.2683,    0.0000,    0.0000,    0.2683,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    8.0000,    0.2581,    0.0000,    0.0000,    0.2581,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    8.2500,    0.2476,    0.0000,    0.0000,    0.2476,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    8.5000,    0.2369,    0.0000,    0.0000,    0.2369,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    8.7500,    0.2259,    0.0000,    0.0000,    0.2259,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    9.0000,    0.2146,    0.0000,    0.0000,    0.2146,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    9.2500,    0.2032,    0.0000,    0.0000,    0.2032,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    9.5000,    0.1914,    0.0000,    0.0000,    0.1914,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,    9.7500,    0.1795,    0.0000,    0.0000,    0.1795,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   10.0000,    0.1674,    0.0000,    0.0000,    0.1674,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   10.2500,    0.1550,    0.0000,    0.0000,    0.1550,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   10.5000,    0.1424,    0.0000,    0.0000,    0.1424,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   10.7500,    0.1296,    0.0000,    0.0000,    0.1296,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   11.0000,    0.1166,    0.0000,    0.0000,    0.1166,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   11.2500,    0.1034,    0.0000,    0.0000,    0.1034,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   11.5000,    0.0900,    0.0000,    0.0000,    0.0900,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   11.7500,    0.0765,    0.0000,    0.0000,    0.0765,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   12.0000,    0.0628,    0.0000,    0.0000,    0.0628,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   12.2500,    0.0489,    0.0000,    0.0000,    0.0489,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   12.5000,    0.0348,    0.0000,    0.0000,    0.0348,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   12.7500,    0.0206,    0.0000,    0.0000,    0.0206,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   13.0000,    0.0063,    0.0000,    0.0000,    0.0063,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   13.2500,   -0.0082,    0.0000,    0.0000,   -0.0082,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   13.5000,   -0.0229,    0.0000,    0.0000,   -0.0229,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   13.7500,   -0.0377,    0.0000,    0.0000,   -0.0377,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   14.0000,   -0.0526,    0.0000,    0.0000,   -0.0526,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   14.2500,   -0.0677,    0.0000,    0.0000,   -0.0677,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   14.5000,   -0.0830,    0.0000,    0.0000,   -0.0830,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   14.7500,   -0.0984,    0.0000,    0.0000,   -0.0984,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   15.0000,   -0.1140,    0.0000,    0.0000,   -0.1140,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   15.2500,   -0.1298,    0.0000,    0.0000,   -0.1298,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   15.5000,   -0.1457,    0.0000,    0.0000,   -0.1457,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   15.7500,   -0.1618,    0.0000,    0.0000,   -0.1618,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   16.0000,   -0.1781,    0.0000,    0.0000,   -0.1781,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   16.2500,   -0.1945,    0.0000,    0.0000,   -0.1945,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   16.5000,   -0.2111,    0.0000,    0.0000,   -0.2111,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   16.7500,   -0.2279,    0.0000,    0.0000,   -0.2279,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   17.0000,   -0.2448,    0.0000,    0.0000,   -0.2448,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   17.2500,   -0.2618,    0.0000,    0.0000,   -0.2618,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   17.5000,   -0.2790,    0.0000,    0.0000,   -0.2790,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   17.7500,   -0.2962,    0.0000,    0.0000,   -0.2962,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   18.0000,   -0.3134,    0.0000,    0.0000,   -0.3134,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   18.2500,   -0.3307,    0.0000,    0.0000,   -0.3307,    0.0000,    0.0000
    6.5000,    1.0000,    1.0150,    0.0000,   18.5000,   -0.3480,    0.0000,    0.0000,   -0.3480,    0.0000,    0.0000
