
Predictions were generated on 08-Jun-2017 at 12:42:10 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #05: AWT-27CR2 with many DOFs with startup and shutdown and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb1   	TipDyb1   	TipRDxb1  	TipRDyb1  	Spn3ALxb1 	Spn3ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb2  	RootFyb2  	Spn2MLxb1 	Spn2MLyb1 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	YawBrFxn  	YawBrFyn  	YawBrFzn  	GenTq     	GenPwr    
   13.8400	 1.200E+01	 0.000E+00	 0.000E+00	 1.424E-01	-1.470E-02	 9.190E-02	 1.052E+00	 4.835E+01	-9.327E-01	 6.336E+01	 6.336E+01	 1.426E+03	 4.034E+00	-4.333E+00	-5.516E+00	 1.689E+01	 1.577E+01	 7.008E-01	 1.046E+02	 1.046E+02	 3.602E+01	 1.130E+00	-7.108E+01	 0.000E+00	 0.000E+00
   13.8800	 1.200E+01	 0.000E+00	 0.000E+00	 1.402E-01	-1.284E-02	 7.795E-02	 1.038E+00	 4.857E+01	-8.415E-01	 6.356E+01	 6.356E+01	 1.430E+03	 3.967E+00	-5.023E+00	-6.625E+00	 1.662E+01	 1.575E+01	 6.998E-01	 1.048E+02	 1.048E+02	 3.595E+01	 1.478E+00	-7.113E+01	 0.000E+00	 0.000E+00
   13.9200	 1.200E+01	 0.000E+00	 0.000E+00	 1.382E-01	-1.157E-02	 6.843E-02	 1.023E+00	 4.879E+01	-7.513E-01	 6.376E+01	 6.376E+01	 1.435E+03	 3.893E+00	-5.453E+00	-7.302E+00	 1.637E+01	 1.571E+01	 6.984E-01	 1.049E+02	 1.049E+02	 3.588E+01	 1.747E+00	-7.106E+01	 0.000E+00	 0.000E+00
   13.9600	 1.200E+01	 0.000E+00	 0.000E+00	 1.364E-01	-1.097E-02	 6.402E-02	 1.008E+00	 4.902E+01	-6.620E-01	 6.396E+01	 6.396E+01	 1.439E+03	 3.816E+00	-5.585E+00	-7.492E+00	 1.616E+01	 1.567E+01	 6.966E-01	 1.050E+02	 1.050E+02	 3.584E+01	 1.902E+00	-7.090E+01	 0.000E+00	 0.000E+00
   14.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.348E-01	-1.109E-02	 6.504E-02	 9.933E-01	 4.926E+01	-5.751E-01	 6.416E+01	 6.416E+01	 1.444E+03	 3.739E+00	-5.406E+00	-7.175E+00	 1.600E+01	 1.563E+01	 6.948E-01	 1.050E+02	 1.050E+02	 3.583E+01	 1.921E+00	-7.068E+01	 0.000E+00	 0.000E+00
   14.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.335E-01	-1.192E-02	 7.149E-02	 9.791E-01	 4.951E+01	-4.920E-01	 6.435E+01	 6.436E+01	 1.448E+03	 3.667E+00	-4.925E+00	-6.366E+00	 1.589E+01	 1.560E+01	 6.933E-01	 1.051E+02	 1.051E+02	 3.585E+01	 1.799E+00	-7.047E+01	 0.000E+00	 0.000E+00
   14.0800	 1.200E+01	 0.000E+00	 0.000E+00	 1.328E-01	-1.343E-02	 8.302E-02	 9.670E-01	 4.977E+01	-4.131E-01	 6.455E+01	 6.455E+01	 1.452E+03	 3.605E+00	-4.172E+00	-5.115E+00	 1.585E+01	 1.557E+01	 6.921E-01	 1.053E+02	 1.053E+02	 3.591E+01	 1.552E+00	-7.032E+01	 0.000E+00	 0.000E+00
   14.1200	 1.200E+01	 0.000E+00	 0.000E+00	 1.327E-01	-1.552E-02	 9.891E-02	 9.586E-01	 5.006E+01	-3.375E-01	 6.475E+01	 6.475E+01	 1.457E+03	 3.556E+00	-3.199E+00	-3.506E+00	 1.589E+01	 1.556E+01	 6.914E-01	 1.055E+02	 1.055E+02	 3.600E+01	 1.210E+00	-7.026E+01	 0.000E+00	 0.000E+00
   14.1600	 1.200E+01	 0.000E+00	 0.000E+00	 1.331E-01	-1.805E-02	 1.181E-01	 9.542E-01	 5.037E+01	-2.647E-01	 6.495E+01	 6.495E+01	 1.461E+03	 3.523E+00	-2.072E+00	-1.650E+00	 1.601E+01	 1.555E+01	 6.912E-01	 1.058E+02	 1.058E+02	 3.612E+01	 8.121E-01	-7.033E+01	 0.000E+00	 0.000E+00
   14.2000	 1.200E+01	 0.000E+00	 0.000E+00	 1.341E-01	-2.083E-02	 1.391E-01	 9.541E-01	 5.068E+01	-1.971E-01	 6.515E+01	 6.515E+01	 1.466E+03	 3.502E+00	-8.730E-01	 3.195E-01	 1.619E+01	 1.556E+01	 6.915E-01	 1.061E+02	 1.061E+02	 3.626E+01	 4.021E-01	-7.048E+01	 0.000E+00	 0.000E+00
   14.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.355E-01	-2.365E-02	 1.604E-01	 9.579E-01	 5.100E+01	-1.418E-01	 6.535E+01	 6.535E+01	 1.470E+03	 3.494E+00	 3.081E-01	 2.255E+00	 1.642E+01	 1.557E+01	 6.919E-01	 1.065E+02	 1.065E+02	 3.642E+01	 2.073E-02	-7.070E+01	 0.000E+00	 0.000E+00
   14.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.372E-01	-2.628E-02	 1.803E-01	 9.649E-01	 5.133E+01	-1.101E-01	 6.554E+01	 6.554E+01	 1.475E+03	 3.493E+00	 1.379E+00	 4.006E+00	 1.667E+01	 1.558E+01	 6.923E-01	 1.069E+02	 1.069E+02	 3.660E+01	-3.030E-01	-7.091E+01	 0.000E+00	 0.000E+00
   14.3200	 1.200E+01	 0.000E+00	 0.000E+00	 1.389E-01	-2.849E-02	 1.970E-01	 9.737E-01	 5.166E+01	-1.156E-01	 6.574E+01	 6.574E+01	 1.479E+03	 3.496E+00	 2.253E+00	 5.427E+00	 1.692E+01	 1.558E+01	 6.925E-01	 1.073E+02	 1.073E+02	 3.681E+01	-5.536E-01	-7.106E+01	 0.000E+00	 0.000E+00
   14.3600	 1.200E+01	 0.000E+00	 0.000E+00	 1.404E-01	-3.010E-02	 2.091E-01	 9.828E-01	 5.199E+01	-1.687E-01	 6.594E+01	 6.594E+01	 1.484E+03	 3.500E+00	 2.857E+00	 6.399E+00	 1.714E+01	 1.558E+01	 6.924E-01	 1.076E+02	 1.076E+02	 3.704E+01	-7.297E-01	-7.110E+01	 0.000E+00	 0.000E+00
   14.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.415E-01	-3.094E-02	 2.154E-01	 9.904E-01	 5.232E+01	-2.684E-01	 6.614E+01	 6.614E+01	 1.488E+03	 3.500E+00	 3.141E+00	 6.840E+00	 1.729E+01	 1.556E+01	 6.917E-01	 1.078E+02	 1.078E+02	 3.729E+01	-8.436E-01	-7.102E+01	 0.000E+00	 0.000E+00
   14.4400	 1.200E+01	 0.000E+00	 0.000E+00	 1.420E-01	-3.095E-02	 2.154E-01	 9.952E-01	 5.265E+01	-3.980E-01	 6.634E+01	 6.634E+01	 1.493E+03	 3.496E+00	 3.084E+00	 6.718E+00	 1.737E+01	 1.554E+01	 6.907E-01	 1.080E+02	 1.080E+02	 3.756E+01	-9.142E-01	-7.085E+01	 0.000E+00	 0.000E+00
   14.4800	 1.200E+01	 0.000E+00	 0.000E+00	 1.419E-01	-3.014E-02	 2.093E-01	 9.967E-01	 5.297E+01	-5.288E-01	 6.653E+01	 6.653E+01	 1.497E+03	 3.486E+00	 2.694E+00	 6.051E+00	 1.737E+01	 1.551E+01	 6.893E-01	 1.081E+02	 1.081E+02	 3.783E+01	-9.559E-01	-7.062E+01	 0.000E+00	 0.000E+00
   14.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.413E-01	-2.858E-02	 1.975E-01	 9.950E-01	 5.329E+01	-6.301E-01	 6.673E+01	 6.673E+01	 1.501E+03	 3.469E+00	 2.006E+00	 4.903E+00	 1.728E+01	 1.548E+01	 6.878E-01	 1.082E+02	 1.082E+02	 3.809E+01	-9.707E-01	-7.043E+01	 0.000E+00	 0.000E+00
   14.5600	 1.200E+01	 0.000E+00	 0.000E+00	 1.400E-01	-2.641E-02	 1.810E-01	 9.903E-01	 5.360E+01	-6.800E-01	 6.693E+01	 6.693E+01	 1.506E+03	 3.447E+00	 1.076E+00	 3.367E+00	 1.713E+01	 1.544E+01	 6.864E-01	 1.082E+02	 1.082E+02	 3.831E+01	-9.472E-01	-7.032E+01	 0.000E+00	 0.000E+00
   14.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.384E-01	-2.379E-02	 1.612E-01	 9.831E-01	 5.389E+01	-6.721E-01	 6.713E+01	 6.713E+01	 1.510E+03	 3.418E+00	-2.504E-02	 1.561E+00	 1.691E+01	 1.541E+01	 6.851E-01	 1.084E+02	 1.084E+02	 3.850E+01	-8.672E-01	-7.033E+01	 0.000E+00	 0.000E+00
   14.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.364E-01	-2.091E-02	 1.395E-01	 9.740E-01	 5.417E+01	-6.142E-01	 6.732E+01	 6.732E+01	 1.515E+03	 3.382E+00	-1.217E+00	-3.824E-01	 1.665E+01	 1.539E+01	 6.839E-01	 1.085E+02	 1.085E+02	 3.864E+01	-7.131E-01	-7.044E+01	 0.000E+00	 0.000E+00
   14.6800	 1.200E+01	 0.000E+00	 0.000E+00	 1.342E-01	-1.797E-02	 1.173E-01	 9.629E-01	 5.443E+01	-5.223E-01	 6.752E+01	 6.752E+01	 1.519E+03	 3.336E+00	-2.411E+00	-2.322E+00	 1.636E+01	 1.536E+01	 6.826E-01	 1.086E+02	 1.086E+02	 3.872E+01	-4.762E-01	-7.064E+01	 0.000E+00	 0.000E+00
   14.7200	 1.200E+01	 0.000E+00	 0.000E+00	 1.318E-01	-1.519E-02	 9.637E-02	 9.501E-01	 5.467E+01	-4.130E-01	 6.771E+01	 6.771E+01	 1.524E+03	 3.280E+00	-3.518E+00	-4.113E+00	 1.604E+01	 1.533E+01	 6.813E-01	 1.087E+02	 1.087E+02	 3.876E+01	-1.617E-01	-7.085E+01	 0.000E+00	 0.000E+00
   14.7600	 1.200E+01	 0.000E+00	 0.000E+00	 1.293E-01	-1.276E-02	 7.812E-02	 9.355E-01	 5.490E+01	-2.980E-01	 6.791E+01	 6.791E+01	 1.528E+03	 3.216E+00	-4.449E+00	-5.613E+00	 1.573E+01	 1.529E+01	 6.797E-01	 1.088E+02	 1.088E+02	 3.876E+01	 2.090E-01	-7.101E+01	 0.000E+00	 0.000E+00
   14.8000	 1.200E+01	 0.000E+00	 0.000E+00	 1.268E-01	-1.087E-02	 6.399E-02	 9.195E-01	 5.513E+01	-1.838E-01	 6.810E+01	 6.810E+01	 1.532E+03	 3.143E+00	-5.128E+00	-6.699E+00	 1.542E+01	 1.525E+01	 6.777E-01	 1.088E+02	 1.088E+02	 3.875E+01	 5.995E-01	-7.108E+01	 0.000E+00	 0.000E+00
   14.8400	 1.200E+01	 0.000E+00	 0.000E+00	 1.245E-01	-9.675E-03	 5.512E-02	 9.027E-01	 5.536E+01	-7.409E-02	 6.830E+01	 6.830E+01	 1.537E+03	 3.065E+00	-5.496E+00	-7.275E+00	 1.515E+01	 1.520E+01	 6.755E-01	 1.087E+02	 1.087E+02	 3.872E+01	 9.644E-01	-7.103E+01	 0.000E+00	 0.000E+00
   14.8800	 1.200E+01	 0.000E+00	 0.000E+00	 1.225E-01	-9.273E-03	 5.226E-02	 8.858E-01	 5.560E+01	 2.655E-02	 6.849E+01	 6.849E+01	 1.541E+03	 2.986E+00	-5.518E+00	-7.287E+00	 1.493E+01	 1.514E+01	 6.731E-01	 1.086E+02	 1.086E+02	 3.871E+01	 1.258E+00	-7.088E+01	 0.000E+00	 0.000E+00
   14.9200	 1.200E+01	 0.000E+00	 0.000E+00	 1.209E-01	-9.699E-03	 5.564E-02	 8.700E-01	 5.586E+01	 1.122E-01	 6.868E+01	 6.868E+01	 1.545E+03	 2.910E+00	-5.189E+00	-6.730E+00	 1.477E+01	 1.509E+01	 6.707E-01	 1.085E+02	 1.085E+02	 3.871E+01	 1.444E+00	-7.067E+01	 0.000E+00	 0.000E+00
   14.9600	 1.200E+01	 0.000E+00	 0.000E+00	 1.198E-01	-1.092E-02	 6.503E-02	 8.562E-01	 5.613E+01	 1.784E-01	 6.887E+01	 6.887E+01	 1.550E+03	 2.840E+00	-4.534E+00	-5.644E+00	 1.469E+01	 1.504E+01	 6.685E-01	 1.085E+02	 1.085E+02	 3.872E+01	 1.509E+00	-7.047E+01	 0.000E+00	 0.000E+00
   15.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.193E-01	-1.284E-02	 7.969E-02	 8.452E-01	 5.643E+01	 2.262E-01	 6.906E+01	 6.906E+01	 1.554E+03	 2.780E+00	-3.602E+00	-4.110E+00	 1.468E+01	 1.500E+01	 6.666E-01	 1.085E+02	 1.085E+02	 3.873E+01	 1.456E+00	-7.035E+01	 0.000E+00	 0.000E+00
   15.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.193E-01	-1.532E-02	 9.850E-02	 8.380E-01	 5.674E+01	 2.628E-01	 6.926E+01	 6.926E+01	 1.558E+03	 2.730E+00	-2.464E+00	-2.246E+00	 1.476E+01	 1.497E+01	 6.652E-01	 1.085E+02	 1.085E+02	 3.876E+01	 1.311E+00	-7.033E+01	 0.000E+00	 0.000E+00
   15.0800	 1.200E+01	 0.000E+00	 0.000E+00	 1.200E-01	-1.815E-02	 1.200E-01	 8.348E-01	 5.707E+01	 2.980E-01	 6.945E+01	 6.945E+01	 1.563E+03	 2.691E+00	-1.210E+00	-1.937E-01	 1.490E+01	 1.494E+01	 6.641E-01	 1.087E+02	 1.087E+02	 3.879E+01	 1.107E+00	-7.043E+01	 0.000E+00	 0.000E+00
   15.1200	 1.200E+01	 0.000E+00	 0.000E+00	 1.211E-01	-2.110E-02	 1.423E-01	 8.356E-01	 5.741E+01	 3.372E-01	 6.964E+01	 6.964E+01	 1.567E+03	 2.660E+00	 5.921E-02	 1.879E+00	 1.510E+01	 1.493E+01	 6.634E-01	 1.088E+02	 1.088E+02	 3.883E+01	 8.765E-01	-7.061E+01	 0.000E+00	 0.000E+00
   15.1600	 1.200E+01	 0.000E+00	 0.000E+00	 1.225E-01	-2.392E-02	 1.636E-01	 8.399E-01	 5.776E+01	 3.765E-01	 6.983E+01	 6.983E+01	 1.571E+03	 2.636E+00	 1.234E+00	 3.797E+00	 1.534E+01	 1.491E+01	 6.628E-01	 1.090E+02	 1.090E+02	 3.888E+01	 6.499E-01	-7.082E+01	 0.000E+00	 0.000E+00
   15.2000	 1.200E+01	 0.000E+00	 0.000E+00	 1.240E-01	-2.633E-02	 1.819E-01	 8.467E-01	 5.810E+01	 4.024E-01	 7.002E+01	 7.002E+01	 1.575E+03	 2.616E+00	 2.210E+00	 5.383E+00	 1.557E+01	 1.490E+01	 6.621E-01	 1.092E+02	 1.092E+02	 3.895E+01	 4.438E-01	-7.100E+01	 0.000E+00	 0.000E+00
   15.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.254E-01	-2.809E-02	 1.952E-01	 8.544E-01	 5.843E+01	 3.980E-01	 7.020E+01	 7.020E+01	 1.580E+03	 2.597E+00	 2.892E+00	 6.488E+00	 1.577E+01	 1.488E+01	 6.614E-01	 1.094E+02	 1.094E+02	 3.906E+01	 2.596E-01	-7.108E+01	 0.000E+00	 0.000E+00
   15.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.264E-01	-2.902E-02	 2.022E-01	 8.615E-01	 5.875E+01	 3.529E-01	 7.039E+01	 7.039E+01	 1.584E+03	 2.577E+00	 3.216E+00	 7.001E+00	 1.592E+01	 1.486E+01	 6.605E-01	 1.095E+02	 1.095E+02	 3.921E+01	 8.449E-02	-7.103E+01	 0.000E+00	 0.000E+00
   15.3200	 1.200E+01	 0.000E+00	 0.000E+00	 1.269E-01	-2.902E-02	 2.022E-01	 8.666E-01	 5.905E+01	 2.713E-01	 7.058E+01	 7.058E+01	 1.588E+03	 2.555E+00	 3.149E+00	 6.871E+00	 1.599E+01	 1.484E+01	 6.594E-01	 1.097E+02	 1.097E+02	 3.940E+01	-1.006E-01	-7.086E+01	 0.000E+00	 0.000E+00
   15.3600	 1.200E+01	 0.000E+00	 0.000E+00	 1.267E-01	-2.808E-02	 1.951E-01	 8.686E-01	 5.935E+01	 1.734E-01	 7.077E+01	 7.077E+01	 1.592E+03	 2.529E+00	 2.699E+00	 6.116E+00	 1.597E+01	 1.481E+01	 6.581E-01	 1.097E+02	 1.097E+02	 3.962E+01	-3.087E-01	-7.064E+01	 0.000E+00	 0.000E+00
   15.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.259E-01	-2.629E-02	 1.816E-01	 8.671E-01	 5.963E+01	 8.761E-02	 7.096E+01	 7.096E+01	 1.597E+03	 2.500E+00	 1.910E+00	 4.810E+00	 1.587E+01	 1.478E+01	 6.569E-01	 1.098E+02	 1.098E+02	 3.985E+01	-5.351E-01	-7.043E+01	 0.000E+00	 0.000E+00
   15.4400	 1.200E+01	 0.000E+00	 0.000E+00	 1.245E-01	-2.382E-02	 1.629E-01	 8.622E-01	 5.989E+01	 3.813E-02	 7.115E+01	 7.115E+01	 1.601E+03	 2.467E+00	 8.529E-01	 3.077E+00	 1.567E+01	 1.476E+01	 6.558E-01	 1.099E+02	 1.099E+02	 4.008E+01	-7.542E-01	-7.032E+01	 0.000E+00	 0.000E+00
   15.4800	 1.200E+01	 0.000E+00	 0.000E+00	 1.225E-01	-2.088E-02	 1.407E-01	 8.541E-01	 6.015E+01	 3.622E-02	 7.134E+01	 7.134E+01	 1.605E+03	 2.428E+00	-3.779E-01	 1.069E+00	 1.542E+01	 1.473E+01	 6.547E-01	 1.101E+02	 1.101E+02	 4.029E+01	-9.274E-01	-7.034E+01	 0.000E+00	 0.000E+00
   15.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.202E-01	-1.771E-02	 1.169E-01	 8.432E-01	 6.039E+01	 8.013E-02	 7.152E+01	 7.152E+01	 1.609E+03	 2.383E+00	-1.677E+00	-1.041E+00	 1.511E+01	 1.471E+01	 6.538E-01	 1.102E+02	 1.102E+02	 4.046E+01	-1.016E+00	-7.047E+01	 0.000E+00	 0.000E+00
   15.5600	 1.200E+01	 0.000E+00	 0.000E+00	 1.176E-01	-1.459E-02	 9.330E-02	 8.298E-01	 6.063E+01	 1.612E-01	 7.171E+01	 7.171E+01	 1.614E+03	 2.330E+00	-2.932E+00	-3.072E+00	 1.477E+01	 1.469E+01	 6.528E-01	 1.103E+02	 1.103E+02	 4.061E+01	-9.917E-01	-7.069E+01	 0.000E+00	 0.000E+00
   15.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.148E-01	-1.175E-02	 7.202E-02	 8.142E-01	 6.085E+01	 2.704E-01	 7.190E+01	 7.190E+01	 1.618E+03	 2.270E+00	-4.031E+00	-4.846E+00	 1.441E+01	 1.466E+01	 6.516E-01	 1.104E+02	 1.104E+02	 4.072E+01	-8.470E-01	-7.091E+01	 0.000E+00	 0.000E+00
   15.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.121E-01	-9.462E-03	 5.485E-02	 7.967E-01	 6.107E+01	 4.004E-01	 7.208E+01	 7.208E+01	 1.622E+03	 2.202E+00	-4.874E+00	-6.199E+00	 1.407E+01	 1.463E+01	 6.501E-01	 1.104E+02	 1.104E+02	 4.081E+01	-5.971E-01	-7.106E+01	 0.000E+00	 0.000E+00
   15.6800	 1.200E+01	 0.000E+00	 0.000E+00	 1.095E-01	-7.913E-03	 4.330E-02	 7.782E-01	 6.129E+01	 5.439E-01	 7.227E+01	 7.227E+01	 1.626E+03	 2.129E+00	-5.381E+00	-7.004E+00	 1.376E+01	 1.458E+01	 6.482E-01	 1.104E+02	 1.104E+02	 4.089E+01	-2.801E-01	-7.108E+01	 0.000E+00	 0.000E+00
   15.7200	 1.200E+01	 0.000E+00	 0.000E+00	 1.072E-01	-7.242E-03	 3.841E-02	 7.597E-01	 6.151E+01	 6.888E-01	 7.246E+01	 7.246E+01	 1.630E+03	 2.055E+00	-5.505E+00	-7.184E+00	 1.350E+01	 1.453E+01	 6.459E-01	 1.103E+02	 1.103E+02	 4.097E+01	 5.194E-02	-7.097E+01	 0.000E+00	 0.000E+00
   15.7600	 1.200E+01	 0.000E+00	 0.000E+00	 1.053E-01	-7.503E-03	 4.055E-02	 7.422E-01	 6.174E+01	 8.173E-01	 7.264E+01	 7.264E+01	 1.634E+03	 1.983E+00	-5.232E+00	-6.722E+00	 1.332E+01	 1.448E+01	 6.435E-01	 1.101E+02	 1.101E+02	 4.104E+01	 3.487E-01	-7.077E+01	 0.000E+00	 0.000E+00
   15.8000	 1.200E+01	 0.000E+00	 0.000E+00	 1.041E-01	-8.662E-03	 4.946E-02	 7.270E-01	 6.199E+01	 9.113E-01	 7.282E+01	 7.282E+01	 1.639E+03	 1.916E+00	-4.591E+00	-5.662E+00	 1.321E+01	 1.442E+01	 6.410E-01	 1.100E+02	 1.100E+02	 4.111E+01	 5.769E-01	-7.054E+01	 0.000E+00	 0.000E+00
   15.8400	 1.200E+01	 0.000E+00	 0.000E+00	 1.035E-01	-1.061E-02	 6.428E-02	 7.150E-01	 6.227E+01	 9.617E-01	 7.301E+01	 7.301E+01	 1.643E+03	 1.857E+00	-3.637E+00	-4.100E+00	 1.320E+01	 1.437E+01	 6.387E-01	 1.099E+02	 1.099E+02	 4.116E+01	 7.285E-01	-7.038E+01	 0.000E+00	 0.000E+00
   15.8800	 1.200E+01	 0.000E+00	 0.000E+00	 1.035E-01	-1.316E-02	 8.370E-02	 7.069E-01	 6.257E+01	 9.747E-01	 7.319E+01	 7.319E+01	 1.647E+03	 1.806E+00	-2.453E+00	-2.171E+00	 1.327E+01	 1.432E+01	 6.366E-01	 1.098E+02	 1.098E+02	 4.119E+01	 8.174E-01	-7.034E+01	 0.000E+00	 0.000E+00
   15.9200	 1.200E+01	 0.000E+00	 0.000E+00	 1.041E-01	-1.610E-02	 1.060E-01	 7.032E-01	 6.290E+01	 9.681E-01	 7.337E+01	 7.337E+01	 1.651E+03	 1.764E+00	-1.141E+00	-3.675E-02	 1.342E+01	 1.428E+01	 6.348E-01	 1.097E+02	 1.097E+02	 4.120E+01	 8.682E-01	-7.042E+01	 0.000E+00	 0.000E+00
   15.9600	 1.200E+01	 0.000E+00	 0.000E+00	 1.053E-01	-1.917E-02	 1.293E-01	 7.039E-01	 6.325E+01	 9.613E-01	 7.355E+01	 7.355E+01	 1.655E+03	 1.730E+00	 1.833E-01	 2.116E+00	 1.362E+01	 1.425E+01	 6.332E-01	 1.097E+02	 1.097E+02	 4.119E+01	 9.050E-01	-7.061E+01	 0.000E+00	 0.000E+00
   16.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.067E-01	-2.207E-02	 1.512E-01	 7.084E-01	 6.361E+01	 9.644E-01	 7.374E+01	 7.374E+01	 1.659E+03	 1.700E+00	 1.399E+00	 4.091E+00	 1.386E+01	 1.421E+01	 6.317E-01	 1.098E+02	 1.098E+02	 4.117E+01	 9.435E-01	-7.082E+01	 0.000E+00	 0.000E+00
   16.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.083E-01	-2.451E-02	 1.697E-01	 7.155E-01	 6.397E+01	 9.735E-01	 7.392E+01	 7.392E+01	 1.663E+03	 1.672E+00	 2.388E+00	 5.695E+00	 1.410E+01	 1.418E+01	 6.303E-01	 1.098E+02	 1.098E+02	 4.116E+01	 9.851E-01	-7.100E+01	 0.000E+00	 0.000E+00
   16.0800	 1.200E+01	 0.000E+00	 0.000E+00	 1.096E-01	-2.623E-02	 1.827E-01	 7.238E-01	 6.432E+01	 9.750E-01	 7.410E+01	 7.410E+01	 1.667E+03	 1.644E+00	 3.048E+00	 6.758E+00	 1.430E+01	 1.415E+01	 6.288E-01	 1.098E+02	 1.098E+02	 4.117E+01	 1.014E+00	-7.107E+01	 0.000E+00	 0.000E+00
   16.1200	 1.200E+01	 0.000E+00	 0.000E+00	 1.106E-01	-2.702E-02	 1.886E-01	 7.314E-01	 6.465E+01	 9.562E-01	 7.428E+01	 7.428E+01	 1.671E+03	 1.613E+00	 3.306E+00	 7.164E+00	 1.444E+01	 1.411E+01	 6.272E-01	 1.098E+02	 1.098E+02	 4.121E+01	 9.993E-01	-7.101E+01	 0.000E+00	 0.000E+00
   16.1600	 1.200E+01	 0.000E+00	 0.000E+00	 1.109E-01	-2.677E-02	 1.868E-01	 7.367E-01	 6.495E+01	 9.157E-01	 7.446E+01	 7.446E+01	 1.675E+03	 1.580E+00	 3.132E+00	 6.863E+00	 1.449E+01	 1.408E+01	 6.256E-01	 1.097E+02	 1.097E+02	 4.130E+01	 9.084E-01	-7.082E+01	 0.000E+00	 0.000E+00
   16.2000	 1.200E+01	 0.000E+00	 0.000E+00	 1.106E-01	-2.550E-02	 1.772E-01	 7.385E-01	 6.523E+01	 8.662E-01	 7.463E+01	 7.463E+01	 1.679E+03	 1.542E+00	 2.542E+00	 5.886E+00	 1.444E+01	 1.404E+01	 6.240E-01	 1.097E+02	 1.097E+02	 4.142E+01	 7.216E-01	-7.059E+01	 0.000E+00	 0.000E+00
   16.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.094E-01	-2.334E-02	 1.609E-01	 7.364E-01	 6.549E+01	 8.262E-01	 7.481E+01	 7.481E+01	 1.683E+03	 1.499E+00	 1.596E+00	 4.333E+00	 1.429E+01	 1.401E+01	 6.227E-01	 1.098E+02	 1.098E+02	 4.156E+01	 4.472E-01	-7.039E+01	 0.000E+00	 0.000E+00
   16.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.077E-01	-2.048E-02	 1.394E-01	 7.301E-01	 6.572E+01	 8.100E-01	 7.499E+01	 7.499E+01	 1.687E+03	 1.451E+00	 3.854E-01	 2.358E+00	 1.404E+01	 1.399E+01	 6.216E-01	 1.098E+02	 1.098E+02	 4.171E+01	 1.215E-01	-7.031E+01	 0.000E+00	 0.000E+00
   16.3200	 1.200E+01	 0.000E+00	 0.000E+00	 1.053E-01	-1.720E-02	 1.146E-01	 7.201E-01	 6.594E+01	 8.228E-01	 7.517E+01	 7.517E+01	 1.691E+03	 1.397E+00	-9.725E-01	 1.529E-01	 1.373E+01	 1.397E+01	 6.207E-01	 1.099E+02	 1.099E+02	 4.185E+01	-2.022E-01	-7.037E+01	 0.000E+00	 0.000E+00
   16.3600	 1.200E+01	 0.000E+00	 0.000E+00	 1.025E-01	-1.380E-02	 8.904E-02	 7.064E-01	 6.615E+01	 8.630E-01	 7.535E+01	 7.535E+01	 1.695E+03	 1.337E+00	-2.346E+00	-2.072E+00	 1.336E+01	 1.395E+01	 6.199E-01	 1.100E+02	 1.100E+02	 4.198E+01	-4.701E-01	-7.056E+01	 0.000E+00	 0.000E+00
   16.4000	 1.200E+01	 0.000E+00	 0.000E+00	 9.946E-02	-1.059E-02	 6.496E-02	 6.895E-01	 6.636E+01	 9.298E-01	 7.552E+01	 7.552E+01	 1.699E+03	 1.271E+00	-3.600E+00	-4.096E+00	 1.297E+01	 1.393E+01	 6.191E-01	 1.102E+02	 1.102E+02	 4.211E+01	-6.425E-01	-7.080E+01	 0.000E+00	 0.000E+00
