
Predictions were generated on 08-Jun-2017 at 12:39:26 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  	B1N3VUndx 	B1N3VUndy 	B1N3VUndz 	B1N3VDisx 	B1N3VDisy 	B1N3VDisz 	B1N3STVx  	B1N3STVy  	B1N3STVz  
   13.4800	 1.039E+01	-6.000E+00	 0.000E+00	 6.870E+01	 8.378E-01	 1.459E+00	-3.231E+01	 1.523E-01	-1.574E-02	 3.905E+01	-3.228E+00	 3.710E+01	 4.389E-02	-2.432E-02	 1.130E-01	-6.179E-03	-2.647E+01	-1.198E+00	 9.313E-01	 1.267E+01	-1.945E+00	 6.166E+02	 1.133E+03	 1.198E+01	-2.537E-01	 2.618E+00	 1.198E+01	-2.537E-01	 2.618E+00	 1.705E-01	-7.741E+01	-1.503E-01
   13.5000	 1.039E+01	-6.000E+00	 0.000E+00	 7.521E+01	 8.601E-01	 7.645E-01	-3.630E+01	 1.545E-01	-1.587E-02	 3.872E+01	-3.458E+00	 3.746E+01	 4.407E-02	-2.425E-02	 3.055E-02	 1.617E-02	-2.649E+01	-1.152E+00	 3.465E+00	 1.293E+01	-1.543E+00	 6.081E+02	 1.129E+03	 1.190E+01	-1.688E-01	 2.634E+00	 1.190E+01	-1.688E-01	 2.634E+00	 6.783E-02	-7.740E+01	-1.558E-01
   13.5200	 1.039E+01	-6.000E+00	 0.000E+00	 8.173E+01	 8.681E-01	 3.487E-02	-3.617E+01	 1.548E-01	-1.545E-02	 3.840E+01	-4.303E+00	 3.730E+01	 4.426E-02	-2.418E-02	-7.356E-03	 3.337E-02	-2.652E+01	-1.067E+00	 4.940E+00	 1.324E+01	-1.129E+00	 6.006E+02	 1.133E+03	 1.181E+01	-8.397E-02	 2.639E+00	 1.181E+01	-8.397E-02	 2.639E+00	-9.733E-02	-7.740E+01	-1.642E-01
   13.5400	 1.039E+01	-6.000E+00	 0.000E+00	 8.825E+01	 8.617E-01	-6.722E-01	-3.447E+01	 1.530E-01	-1.477E-02	 3.845E+01	-5.284E+00	 3.692E+01	 4.445E-02	-2.409E-02	 1.222E-02	 1.986E-02	-2.654E+01	-9.518E-01	 6.704E+00	 1.351E+01	-6.423E-01	 5.970E+02	 1.145E+03	 1.173E+01	-2.832E-04	 2.625E+00	 1.173E+01	-2.832E-04	 2.625E+00	-2.936E-01	-7.738E+01	-1.749E-01
   13.5600	 1.039E+01	-6.000E+00	 0.000E+00	 9.476E+01	 8.415E-01	-1.339E+00	-3.240E+01	 1.502E-01	-1.427E-02	 3.865E+01	-5.683E+00	 3.668E+01	 4.465E-02	-2.399E-02	 4.945E-02	-1.970E-02	-2.655E+01	-7.934E-01	 9.248E+00	 1.356E+01	-9.223E-02	 5.972E+02	 1.161E+03	 1.165E+01	 8.128E-02	 2.593E+00	 1.165E+01	 8.128E-02	 2.593E+00	-4.807E-01	-7.736E+01	-1.862E-01
   13.5800	 1.039E+01	-6.000E+00	 0.000E+00	 1.013E+02	 8.083E-01	-1.978E+00	-3.151E+01	 1.476E-01	-1.429E-02	 3.864E+01	-5.074E+00	 3.671E+01	 4.487E-02	-2.390E-02	 5.819E-02	-6.079E-02	-2.657E+01	-5.816E-01	 1.182E+01	 1.330E+01	 4.369E-01	 5.986E+02	 1.173E+03	 1.157E+01	 1.599E-01	 2.548E+00	 1.157E+01	 1.599E-01	 2.548E+00	-6.430E-01	-7.734E+01	-1.959E-01
   13.6000	 1.039E+01	-6.000E+00	 0.000E+00	 1.078E+02	 7.625E-01	-2.592E+00	-2.973E+01	 1.461E-01	-1.484E-02	 3.826E+01	-3.580E+00	 3.680E+01	 4.510E-02	-2.384E-02	 2.112E-02	-8.049E-02	-2.658E+01	-3.290E-01	 1.315E+01	 1.275E+01	 8.585E-01	 5.985E+02	 1.180E+03	 1.148E+01	 2.350E-01	 2.492E+00	 1.148E+01	 2.350E-01	 2.492E+00	-7.870E-01	-7.732E+01	-2.026E-01
   13.6200	 1.039E+01	-6.000E+00	 0.000E+00	 1.143E+02	 7.049E-01	-3.168E+00	-2.788E+01	 1.460E-01	-1.571E-02	 3.773E+01	-1.719E+00	 3.675E+01	 4.535E-02	-2.380E-02	-3.921E-02	-7.597E-02	-2.658E+01	-6.761E-02	 1.270E+01	 1.208E+01	 1.148E+00	 5.964E+02	 1.183E+03	 1.141E+01	 3.060E-01	 2.426E+00	 1.141E+01	 3.060E-01	 2.426E+00	-9.191E-01	-7.732E+01	-2.056E-01
   13.6400	 1.039E+01	-6.000E+00	 0.000E+00	 1.208E+02	 6.361E-01	-3.702E+00	-2.533E+01	 1.467E-01	-1.661E-02	 3.734E+01	 4.285E-03	 3.654E+01	 4.558E-02	-2.380E-02	-8.693E-02	-6.117E-02	-2.658E+01	 1.704E-01	 1.096E+01	 1.146E+01	 1.338E+00	 5.937E+02	 1.186E+03	 1.133E+01	 3.723E-01	 2.349E+00	 1.133E+01	 3.723E-01	 2.349E+00	-1.030E+00	-7.735E+01	-2.060E-01
   13.6600	 1.039E+01	-6.000E+00	 0.000E+00	 1.273E+02	 5.572E-01	-4.175E+00	-2.182E+01	 1.476E-01	-1.735E-02	 3.720E+01	 1.393E+00	 3.631E+01	 4.577E-02	-2.382E-02	-1.029E-01	-5.235E-02	-2.657E+01	 3.697E-01	 9.025E+00	 1.093E+01	 1.484E+00	 5.927E+02	 1.191E+03	 1.126E+01	 4.335E-01	 2.263E+00	 1.126E+01	 4.335E-01	 2.263E+00	-1.101E+00	-7.739E+01	-2.050E-01
   13.6800	 1.039E+01	-6.000E+00	 0.000E+00	 1.339E+02	 4.696E-01	-4.568E+00	-1.719E+01	 1.482E-01	-1.794E-02	 3.719E+01	 2.608E+00	 3.622E+01	 4.593E-02	-2.386E-02	-9.395E-02	-5.512E-02	-2.656E+01	 5.348E-01	 7.571E+00	 1.047E+01	 1.602E+00	 5.944E+02	 1.199E+03	 1.119E+01	 4.891E-01	 2.170E+00	 1.119E+01	 4.891E-01	 2.170E+00	-1.119E+00	-7.743E+01	-2.034E-01
   13.7000	 1.039E+01	-6.000E+00	 0.000E+00	 1.404E+02	 3.752E-01	-4.852E+00	-1.098E+01	 1.484E-01	-1.853E-02	 3.715E+01	 3.968E+00	 3.630E+01	 4.604E-02	-2.393E-02	-8.019E-02	-6.356E-02	-2.655E+01	 6.749E-01	 6.453E+00	 9.995E+00	 1.659E+00	 5.985E+02	 1.205E+03	 1.113E+01	 5.386E-01	 2.076E+00	 1.113E+01	 5.386E-01	 2.076E+00	-1.094E+00	-7.746E+01	-2.010E-01
   13.7200	 1.039E+01	-6.000E+00	 0.000E+00	 1.469E+02	 2.764E-01	-5.000E+00	-3.711E+00	 1.482E-01	-1.924E-02	 3.701E+01	 5.682E+00	 3.645E+01	 4.613E-02	-2.402E-02	-7.707E-02	-6.721E-02	-2.654E+01	 7.911E-01	 5.068E+00	 9.454E+00	 1.607E+00	 6.035E+02	 1.209E+03	 1.108E+01	 5.817E-01	 1.984E+00	 1.108E+01	 5.817E-01	 1.984E+00	-1.049E+00	-7.748E+01	-1.969E-01
   13.7400	 1.039E+01	-6.000E+00	 0.000E+00	 1.534E+02	 1.762E-01	-4.999E+00	 3.809E+00	 1.478E-01	-2.013E-02	 3.686E+01	 7.720E+00	 3.654E+01	 4.618E-02	-2.413E-02	-8.493E-02	-5.995E-02	-2.652E+01	 8.734E-01	 3.070E+00	 8.870E+00	 1.422E+00	 6.082E+02	 1.210E+03	 1.104E+01	 6.180E-01	 1.893E+00	 1.104E+01	 6.180E-01	 1.893E+00	-1.007E+00	-7.750E+01	-1.905E-01
   13.7600	 1.039E+01	-6.000E+00	 0.000E+00	 1.599E+02	 7.748E-02	-4.851E+00	 1.062E+01	 1.474E-01	-2.111E-02	 3.681E+01	 9.871E+00	 3.656E+01	 4.620E-02	-2.428E-02	-9.371E-02	-4.281E-02	-2.650E+01	 9.119E-01	 7.781E-01	 8.297E+00	 1.127E+00	 6.123E+02	 1.207E+03	 1.101E+01	 6.472E-01	 1.803E+00	 1.101E+01	 6.472E-01	 1.803E+00	-9.760E-01	-7.752E+01	-1.824E-01
   13.7800	 1.039E+01	-6.000E+00	 0.000E+00	 1.664E+02	-1.720E-02	-4.608E+00	 1.311E+01	 1.475E-01	-2.212E-02	 3.685E+01	 1.197E+01	 3.653E+01	 4.619E-02	-2.443E-02	-1.004E-01	-1.734E-02	-2.649E+01	 9.054E-01	-1.411E+00	 7.797E+00	 7.481E-01	 6.162E+02	 1.203E+03	 1.099E+01	 6.687E-01	 1.711E+00	 1.099E+01	 6.687E-01	 1.711E+00	-9.529E-01	-7.754E+01	-1.737E-01
   13.8000	 1.039E+01	-6.000E+00	 0.000E+00	 1.729E+02	-1.072E-01	-4.441E+00	-3.172E+00	 1.480E-01	-2.313E-02	 3.641E+01	 1.411E+01	 3.641E+01	 4.613E-02	-2.460E-02	-1.318E-01	 2.743E-02	-2.647E+01	 8.519E-01	-4.268E+00	 7.486E+00	 2.569E-01	 6.207E+02	 1.199E+03	 1.098E+01	 6.824E-01	 1.618E+00	 1.098E+01	 6.824E-01	 1.618E+00	-9.208E-01	-7.755E+01	-1.662E-01
   13.8200	 1.039E+01	-6.000E+00	 0.000E+00	 1.795E+02	-1.967E-01	-4.507E+00	-4.165E+00	 1.477E-01	-2.411E-02	 3.530E+01	 1.645E+01	 3.639E+01	 4.602E-02	-2.475E-02	-1.447E-01	 6.333E-02	-2.645E+01	 7.307E-01	-7.546E+00	 7.505E+00	-3.215E-01	 6.267E+02	 1.197E+03	 1.098E+01	 6.878E-01	 1.535E+00	 8.513E+00	 5.345E-01	 1.186E+00	-8.987E-01	-7.754E+01	-1.629E-01
   13.8400	 1.039E+01	-6.000E+00	 0.000E+00	 1.860E+02	-2.896E-01	-4.819E+00	-1.115E+01	 1.454E-01	-2.485E-02	 3.331E+01	 1.897E+01	 3.594E+01	 4.585E-02	-2.488E-02	-1.503E-01	 9.761E-02	-2.644E+01	 5.447E-01	-1.148E+01	 7.860E+00	-9.820E-01	 6.335E+02	 1.196E+03	 1.100E+01	 6.846E-01	 1.472E+00	 1.100E+01	 6.846E-01	 1.472E+00	-1.103E+00	-7.747E+01	-1.579E-01
   13.8600	 1.039E+01	-6.000E+00	 0.000E+00	 1.925E+02	-3.817E-01	-4.100E+00	 6.604E+01	 1.412E-01	-2.544E-02	 3.439E+01	 2.080E+01	 3.437E+01	 4.563E-02	-2.497E-02	-1.020E-03	 6.506E-02	-2.643E+01	 2.918E-01	-1.280E+01	 7.776E+00	-1.668E+00	 6.400E+02	 1.193E+03	 1.103E+01	 6.724E-01	 1.372E+00	 1.103E+01	 6.724E-01	 1.372E+00	-1.320E+00	-7.748E+01	-1.404E-01
   13.8800	 1.039E+01	-6.000E+00	 0.000E+00	 1.990E+02	-4.526E-01	-3.141E+00	 2.511E+01	 1.407E-01	-2.606E-02	 3.699E+01	 2.139E+01	 3.392E+01	 4.541E-02	-2.503E-02	 8.133E-02	 3.867E-02	-2.643E+01	 6.097E-02	-9.886E+00	 7.493E+00	-2.032E+00	 6.433E+02	 1.184E+03	 1.108E+01	 6.513E-01	 1.241E+00	 1.108E+01	 6.513E-01	 1.241E+00	-1.285E+00	-7.754E+01	-1.291E-01
   13.9000	 1.039E+01	-6.000E+00	 0.000E+00	 2.055E+02	-5.121E-01	-2.865E+00	 9.682E+00	 1.445E-01	-2.716E-02	 3.831E+01	 2.293E+01	 3.555E+01	 4.521E-02	-2.508E-02	 7.292E-02	 3.531E-02	-2.643E+01	-1.049E-01	-7.120E+00	 7.789E+00	-2.285E+00	 6.425E+02	 1.167E+03	 1.114E+01	 6.215E-01	 1.123E+00	 1.114E+01	 6.215E-01	 1.123E+00	-1.008E+00	-7.756E+01	-1.273E-01
   13.9200	 1.039E+01	-6.000E+00	 0.000E+00	 2.120E+02	-5.674E-01	-2.660E+00	 9.289E+00	 1.514E-01	-2.876E-02	 3.745E+01	 2.567E+01	 3.739E+01	 4.505E-02	-2.512E-02	-3.280E-03	 8.127E-02	-2.643E+01	-2.477E-01	-7.759E+00	 8.385E+00	-2.669E+00	 6.379E+02	 1.152E+03	 1.120E+01	 5.834E-01	 1.041E+00	 1.120E+01	 5.834E-01	 1.041E+00	-6.525E-01	-7.754E+01	-1.269E-01
   13.9400	 1.039E+01	-6.000E+00	 0.000E+00	 2.185E+02	-6.193E-01	-2.563E+00	 2.283E-01	 1.588E-01	-3.054E-02	 3.604E+01	 2.874E+01	 3.798E+01	 4.488E-02	-2.512E-02	-5.502E-02	 1.375E-01	-2.644E+01	-4.315E-01	-1.074E+01	 9.308E+00	-3.044E+00	 6.330E+02	 1.145E+03	 1.127E+01	 5.375E-01	 9.917E-01	 1.127E+01	 5.375E-01	 9.917E-01	-3.983E-01	-7.752E+01	-1.250E-01
   13.9600	 1.039E+01	-6.000E+00	 0.000E+00	 2.251E+02	-6.708E-01	-2.593E+00	-1.084E+00	 1.632E-01	-3.214E-02	 3.575E+01	 3.141E+01	 3.731E+01	 4.469E-02	-2.506E-02	-1.456E-02	 1.487E-01	-2.645E+01	-6.701E-01	-1.267E+01	 1.045E+01	-3.200E+00	 6.310E+02	 1.148E+03	 1.135E+01	 4.840E-01	 9.523E-01	 1.135E+01	 4.840E-01	 9.523E-01	-2.825E-01	-7.753E+01	-1.231E-01
   13.9800	 1.039E+01	-6.000E+00	 0.000E+00	 2.316E+02	-7.224E-01	-2.542E+00	 7.064E+00	 1.638E-01	-3.331E-02	 3.688E+01	 3.323E+01	 3.641E+01	 4.450E-02	-2.495E-02	 8.643E-02	 1.035E-01	-2.646E+01	-9.150E-01	-1.120E+01	 1.147E+01	-3.059E+00	 6.315E+02	 1.154E+03	 1.144E+01	 4.236E-01	 9.105E-01	 1.144E+01	 4.236E-01	 9.105E-01	-2.176E-01	-7.757E+01	-1.236E-01
   14.0000	 1.039E+01	-6.000E+00	 0.000E+00	 2.381E+02	-7.712E-01	-2.296E+00	 1.753E+01	 1.625E-01	-3.397E-02	 3.842E+01	 3.420E+01	 3.620E+01	 4.434E-02	-2.480E-02	 1.592E-01	 3.815E-02	-2.648E+01	-1.098E+00	-6.743E+00	 1.215E+01	-2.682E+00	 6.312E+02	 1.154E+03	 1.153E+01	 3.570E-01	 8.698E-01	 1.153E+01	 3.570E-01	 8.698E-01	-1.266E-01	-7.761E+01	-1.269E-01
   14.0200	 1.039E+01	-6.000E+00	 0.000E+00	 2.446E+02	-8.129E-01	-1.844E+00	 2.747E+01	 1.616E-01	-3.428E-02	 3.922E+01	 3.471E+01	 3.673E+01	 4.425E-02	-2.463E-02	 1.482E-01	-1.021E-03	-2.651E+01	-1.180E+00	-1.624E+00	 1.252E+01	-2.219E+00	 6.263E+02	 1.146E+03	 1.162E+01	 2.853E-01	 8.399E-01	 1.162E+01	 2.853E-01	 8.399E-01	-5.385E-03	-7.764E+01	-1.305E-01
   14.0400	 1.039E+01	-6.000E+00	 0.000E+00	 2.511E+02	-8.437E-01	-1.217E+00	 3.445E+01	 1.624E-01	-3.447E-02	 3.903E+01	 3.517E+01	 3.734E+01	 4.421E-02	-2.446E-02	 7.615E-02	 1.728E-03	-2.653E+01	-1.173E+00	 2.083E+00	 1.276E+01	-1.789E+00	 6.166E+02	 1.135E+03	 1.171E+01	 2.097E-01	 8.251E-01	 1.171E+01	 2.097E-01	 8.251E-01	 1.056E-01	-7.764E+01	-1.304E-01
   14.0600	 1.039E+01	-6.000E+00	 0.000E+00	 2.576E+02	-8.610E-01	-4.980E-01	 3.672E+01	 1.645E-01	-3.476E-02	 3.845E+01	 3.578E+01	 3.751E+01	 4.420E-02	-2.429E-02	 1.207E-02	 2.296E-02	-2.655E+01	-1.109E+00	 4.067E+00	 1.304E+01	-1.392E+00	 6.051E+02	 1.128E+03	 1.180E+01	 1.313E-01	 8.213E-01	 1.180E+01	 1.313E-01	 8.213E-01	 1.789E-01	-7.763E+01	-1.249E-01
   14.0800	 1.039E+01	-6.000E+00	 0.000E+00	 2.641E+02	-8.636E-01	 2.296E-01	 3.573E+01	 1.668E-01	-3.521E-02	 3.814E+01	 3.650E+01	 3.722E+01	 4.420E-02	-2.411E-02	 4.290E-03	 2.689E-02	-2.658E+01	-1.013E+00	 5.504E+00	 1.335E+01	-9.567E-01	 5.960E+02	 1.130E+03	 1.189E+01	 5.107E-02	 8.223E-01	 1.189E+01	 5.107E-02	 8.223E-01	 2.301E-01	-7.762E+01	-1.147E-01
   14.1000	 1.039E+01	-6.000E+00	 0.000E+00	 2.707E+02	-8.520E-01	 9.253E-01	 3.364E+01	 1.681E-01	-3.565E-02	 3.822E+01	 3.702E+01	 3.686E+01	 4.420E-02	-2.393E-02	 4.346E-02	-1.719E-03	-2.659E+01	-8.843E-01	 7.551E+00	 1.356E+01	-4.438E-01	 5.913E+02	 1.139E+03	 1.198E+01	-3.001E-02	 8.263E-01	 1.198E+01	-3.001E-02	 8.263E-01	 3.003E-01	-7.763E+01	-1.023E-01
   14.1200	 1.039E+01	-6.000E+00	 0.000E+00	 2.772E+02	-8.269E-01	 1.580E+00	 3.216E+01	 1.681E-01	-3.579E-02	 3.831E+01	 3.696E+01	 3.672E+01	 4.422E-02	-2.374E-02	 8.131E-02	-4.856E-02	-2.661E+01	-7.067E-01	 1.025E+01	 1.350E+01	 1.099E-01	 5.898E+02	 1.148E+03	 1.207E+01	-1.110E-01	 8.376E-01	 1.207E+01	-1.110E-01	 8.376E-01	 4.159E-01	-7.766E+01	-9.031E-02
   14.1400	 1.039E+01	-6.000E+00	 0.000E+00	 2.837E+02	-7.889E-01	 2.214E+00	 3.108E+01	 1.668E-01	-3.535E-02	 3.806E+01	 3.605E+01	 3.680E+01	 4.427E-02	-2.357E-02	 7.951E-02	-8.685E-02	-2.662E+01	-4.776E-01	 1.247E+01	 1.311E+01	 6.043E-01	 5.885E+02	 1.154E+03	 1.214E+01	-1.912E-01	 8.626E-01	 1.214E+01	-1.912E-01	 8.626E-01	 5.671E-01	-7.768E+01	-8.041E-02
   14.1600	 1.039E+01	-6.000E+00	 0.000E+00	 2.902E+02	-7.386E-01	 2.815E+00	 2.901E+01	 1.643E-01	-3.431E-02	 3.741E+01	 3.439E+01	 3.686E+01	 4.435E-02	-2.344E-02	 3.550E-02	-9.966E-02	-2.663E+01	-2.185E-01	 1.314E+01	 1.250E+01	 9.757E-01	 5.854E+02	 1.154E+03	 1.222E+01	-2.696E-01	 9.042E-01	 1.222E+01	-2.696E-01	 9.042E-01	 7.196E-01	-7.769E+01	-7.318E-02
   14.1800	 1.039E+01	-6.000E+00	 0.000E+00	 2.967E+02	-6.766E-01	 3.376E+00	 2.697E+01	 1.607E-01	-3.293E-02	 3.667E+01	 3.240E+01	 3.673E+01	 4.444E-02	-2.334E-02	-1.884E-02	-9.173E-02	-2.663E+01	 3.629E-02	 1.210E+01	 1.183E+01	 1.222E+00	 5.808E+02	 1.153E+03	 1.229E+01	-3.457E-01	 9.604E-01	 1.229E+01	-3.457E-01	 9.604E-01	 8.455E-01	-7.768E+01	-6.832E-02
   14.2000	 1.039E+01	-6.000E+00	 0.000E+00	 3.032E+02	-6.039E-01	 3.887E+00	 2.402E+01	 1.565E-01	-3.158E-02	 3.612E+01	 3.057E+01	 3.649E+01	 4.453E-02	-2.328E-02	-5.128E-02	-7.970E-02	-2.663E+01	 2.594E-01	 1.016E+01	 1.124E+01	 1.391E+00	 5.768E+02	 1.153E+03	 1.234E+01	-4.184E-01	 1.028E+00	 1.234E+01	-4.184E-01	 1.028E+00	 9.371E-01	-7.765E+01	-6.526E-02
   14.2200	 1.039E+01	-6.000E+00	 0.000E+00	 3.098E+02	-5.215E-01	 4.330E+00	 2.012E+01	 1.523E-01	-3.050E-02	 3.583E+01	 2.910E+01	 3.630E+01	 4.460E-02	-2.326E-02	-5.250E-02	-7.696E-02	-2.662E+01	 4.439E-01	 8.373E+00	 1.075E+01	 1.529E+00	 5.754E+02	 1.156E+03	 1.240E+01	-4.868E-01	 1.103E+00	 1.240E+01	-4.868E-01	 1.103E+00	 1.001E+00	-7.762E+01	-6.368E-02
   14.2400	 1.039E+01	-6.000E+00	 0.000E+00	 3.163E+02	-4.312E-01	 4.683E+00	 1.487E+01	 1.491E-01	-2.970E-02	 3.570E+01	 2.784E+01	 3.627E+01	 4.465E-02	-2.326E-02	-3.635E-02	-8.439E-02	-2.661E+01	 5.979E-01	 7.109E+00	 1.030E+01	 1.632E+00	 5.769E+02	 1.162E+03	 1.244E+01	-5.501E-01	 1.184E+00	 1.244E+01	-5.501E-01	 1.184E+00	 1.046E+00	-7.759E+01	-6.381E-02
   14.2600	 1.039E+01	-6.000E+00	 0.000E+00	 3.228E+02	-3.350E-01	 4.916E+00	 8.204E+00	 1.475E-01	-2.901E-02	 3.560E+01	 2.646E+01	 3.639E+01	 4.468E-02	-2.330E-02	-2.329E-02	-9.327E-02	-2.660E+01	 7.292E-01	 5.982E+00	 9.795E+00	 1.655E+00	 5.807E+02	 1.166E+03	 1.248E+01	-6.073E-01	 1.273E+00	 1.248E+01	-6.073E-01	 1.273E+00	 1.076E+00	-7.757E+01	-6.636E-02
   14.2800	 1.039E+01	-6.000E+00	 0.000E+00	 3.293E+02	-2.356E-01	 5.006E+00	 7.666E-01	 1.475E-01	-2.825E-02	 3.555E+01	 2.472E+01	 3.652E+01	 4.470E-02	-2.338E-02	-2.358E-02	-9.389E-02	-2.658E+01	 8.339E-01	 4.381E+00	 9.230E+00	 1.554E+00	 5.852E+02	 1.167E+03	 1.251E+01	-6.575E-01	 1.366E+00	 1.251E+01	-6.575E-01	 1.366E+00	 1.092E+00	-7.756E+01	-7.184E-02
   14.3000	 1.039E+01	-6.000E+00	 0.000E+00	 3.358E+02	-1.358E-01	 4.946E+00	-6.605E+00	 1.488E-01	-2.738E-02	 3.562E+01	 2.266E+01	 3.658E+01	 4.472E-02	-2.349E-02	-3.291E-02	-8.258E-02	-2.656E+01	 9.005E-01	 2.212E+00	 8.641E+00	 1.324E+00	 5.895E+02	 1.166E+03	 1.253E+01	-6.999E-01	 1.464E+00	 1.253E+01	-6.999E-01	 1.464E+00	 1.096E+00	-7.754E+01	-8.005E-02
   14.3200	 1.039E+01	-6.000E+00	 0.000E+00	 3.423E+02	-3.865E-02	 4.750E+00	-1.200E+01	 1.505E-01	-2.649E-02	 3.588E+01	 2.050E+01	 3.657E+01	 4.472E-02	-2.364E-02	-4.112E-02	-6.196E-02	-2.655E+01	 9.219E-01	-5.219E-02	 8.085E+00	 9.965E-01	 5.936E+02	 1.163E+03	 1.254E+01	-7.335E-01	 1.565E+00	 1.254E+01	-7.335E-01	 1.565E+00	 1.091E+00	-7.753E+01	-8.996E-02
   14.3400	 1.039E+01	-6.000E+00	 0.000E+00	 3.488E+02	 5.382E-02	 4.496E+00	-1.184E+01	 1.521E-01	-2.568E-02	 3.616E+01	 1.841E+01	 3.652E+01	 4.470E-02	-2.381E-02	-5.026E-02	-3.229E-02	-2.653E+01	 8.991E-01	-2.254E+00	 7.631E+00	 5.846E-01	 5.982E+02	 1.160E+03	 1.254E+01	-7.575E-01	 1.670E+00	 1.254E+01	-7.575E-01	 1.670E+00	 1.083E+00	-7.751E+01	-1.002E-01
   14.3600	 1.039E+01	-6.000E+00	 0.000E+00	 3.554E+02	 1.426E-01	 4.451E+00	 4.118E+00	 1.540E-01	-2.498E-02	 3.556E+01	 1.610E+01	 3.634E+01	 4.466E-02	-2.399E-02	-8.877E-02	 1.792E-02	-2.651E+01	 8.226E-01	-5.682E+00	 7.463E+00	 3.777E-02	 6.039E+02	 1.158E+03	 1.253E+01	-7.713E-01	 1.777E+00	 1.253E+01	-7.713E-01	 1.777E+00	 1.069E+00	-7.750E+01	-1.094E-01
   14.3800	 1.039E+01	-6.000E+00	 0.000E+00	 1.873E+00	 2.322E-01	 4.553E+00	 1.628E+01	 1.571E-01	-2.401E-02	 3.372E+01	 1.386E+01	 3.640E+01	 4.459E-02	-2.417E-02	-1.054E-01	 5.406E-02	-2.650E+01	 6.791E-01	-8.632E+00	 7.555E+00	-5.414E-01	 6.114E+02	 1.158E+03	 1.252E+01	-7.742E-01	 1.887E+00	 1.252E+01	-7.742E-01	 1.887E+00	 1.022E+00	-7.748E+01	-1.163E-01
   14.4000	 1.039E+01	-6.000E+00	 0.000E+00	 8.388E+00	 3.267E-01	 4.750E+00	-2.642E+01	 1.582E-01	-2.191E-02	 3.277E+01	 1.030E+01	 3.538E+01	 4.448E-02	-2.432E-02	-5.704E-02	 6.737E-02	-2.648E+01	 4.632E-01	-1.269E+01	 7.954E+00	-1.260E+00	 6.197E+02	 1.160E+03	 1.250E+01	-7.659E-01	 1.992E+00	 1.250E+01	-7.659E-01	 1.992E+00	 9.385E-01	-7.746E+01	-1.200E-01
   14.4200	 1.039E+01	-6.000E+00	 0.000E+00	 1.490E+01	 4.113E-01	 3.623E+00	-5.551E+01	 1.529E-01	-2.012E-02	 3.553E+01	 7.745E+00	 3.391E+01	 4.435E-02	-2.445E-02	 8.057E-02	 3.482E-02	-2.648E+01	 2.079E-01	-1.206E+01	 7.588E+00	-1.847E+00	 6.268E+02	 1.158E+03	 1.247E+01	-7.460E-01	 2.076E+00	 1.247E+01	-7.460E-01	 2.076E+00	 8.401E-01	-7.745E+01	-1.265E-01
   14.4400	 1.039E+01	-6.000E+00	 0.000E+00	 2.141E+01	 4.759E-01	 2.982E+00	-1.419E+01	 1.425E-01	-1.968E-02	 3.761E+01	 7.413E+00	 3.432E+01	 4.425E-02	-2.457E-02	 1.260E-01	 1.446E-02	-2.647E+01	 2.379E-05	-8.636E+00	 7.541E+00	-2.124E+00	 6.305E+02	 1.149E+03	 1.244E+01	-7.152E-01	 2.150E+00	 1.244E+01	-7.152E-01	 2.150E+00	 9.021E-01	-7.747E+01	-1.329E-01
   14.4600	 1.039E+01	-6.000E+00	 0.000E+00	 2.792E+01	 5.334E-01	 2.770E+00	-1.055E+01	 1.351E-01	-1.950E-02	 3.792E+01	 7.110E+00	 3.627E+01	 4.419E-02	-2.467E-02	 8.081E-02	 3.182E-02	-2.648E+01	-1.500E-01	-6.949E+00	 7.965E+00	-2.419E+00	 6.300E+02	 1.136E+03	 1.239E+01	-6.740E-01	 2.245E+00	 1.239E+01	-6.740E-01	 2.245E+00	 1.012E+00	-7.750E+01	-1.391E-01
   14.4800	 1.039E+01	-6.000E+00	 0.000E+00	 3.444E+01	 5.868E-01	 2.582E+00	-6.125E+00	 1.332E-01	-1.862E-02	 3.651E+01	 5.468E+00	 3.776E+01	 4.417E-02	-2.477E-02	-4.155E-03	 9.151E-02	-2.648E+01	-3.020E-01	-8.741E+00	 8.670E+00	-2.826E+00	 6.270E+02	 1.127E+03	 1.233E+01	-6.235E-01	 2.354E+00	 1.233E+01	-6.235E-01	 2.354E+00	 9.893E-01	-7.752E+01	-1.445E-01
