      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   10.8500 0.103945E+07 0.126733E+07 0.104655E+07 0.844018E+06 0.106499E+07 0.851477E+06
   10.8625 0.103925E+07 0.126769E+07 0.104643E+07 0.843742E+06 0.106541E+07 0.851371E+06
   10.8750 0.103905E+07 0.126804E+07 0.104630E+07 0.843463E+06 0.106584E+07 0.851256E+06
   10.8875 0.103884E+07 0.126841E+07 0.104617E+07 0.843182E+06 0.106626E+07 0.851131E+06
   10.9000 0.103864E+07 0.126877E+07 0.104603E+07 0.842900E+06 0.106670E+07 0.850998E+06
   10.9125 0.103844E+07 0.126914E+07 0.104589E+07 0.842616E+06 0.106713E+07 0.850855E+06
   10.9250 0.103824E+07 0.126950E+07 0.104573E+07 0.842333E+06 0.106758E+07 0.850704E+06
   10.9375 0.103803E+07 0.126988E+07 0.104558E+07 0.842049E+06 0.106802E+07 0.850543E+06
   10.9500 0.103783E+07 0.127025E+07 0.104541E+07 0.841765E+06 0.106847E+07 0.850374E+06
   10.9625 0.103763E+07 0.127062E+07 0.104525E+07 0.841483E+06 0.106892E+07 0.850196E+06
   10.9750 0.103743E+07 0.127100E+07 0.104507E+07 0.841202E+06 0.106937E+07 0.850009E+06
   10.9875 0.103723E+07 0.127138E+07 0.104489E+07 0.840922E+06 0.106982E+07 0.849814E+06
   11.0000 0.103703E+07 0.127175E+07 0.104471E+07 0.840645E+06 0.107028E+07 0.849611E+06
   11.0125 0.103683E+07 0.127213E+07 0.104452E+07 0.840371E+06 0.107073E+07 0.849400E+06
   11.0250 0.103663E+07 0.127251E+07 0.104433E+07 0.840100E+06 0.107119E+07 0.849181E+06
   11.0375 0.103644E+07 0.127289E+07 0.104414E+07 0.839832E+06 0.107165E+07 0.848955E+06
   11.0500 0.103624E+07 0.127327E+07 0.104394E+07 0.839569E+06 0.107210E+07 0.848722E+06
   11.0625 0.103605E+07 0.127364E+07 0.104374E+07 0.839310E+06 0.107256E+07 0.848481E+06
   11.0750 0.103586E+07 0.127402E+07 0.104353E+07 0.839056E+06 0.107301E+07 0.848235E+06
   11.0875 0.103567E+07 0.127440E+07 0.104332E+07 0.838807E+06 0.107346E+07 0.847982E+06
   11.1000 0.103548E+07 0.127478E+07 0.104311E+07 0.838563E+06 0.107391E+07 0.847723E+06
   11.1125 0.103530E+07 0.127515E+07 0.104290E+07 0.838326E+06 0.107436E+07 0.847459E+06
   11.1250 0.103511E+07 0.127553E+07 0.104268E+07 0.838095E+06 0.107480E+07 0.847189E+06
   11.1375 0.103493E+07 0.127590E+07 0.104246E+07 0.837870E+06 0.107525E+07 0.846915E+06
   11.1500 0.103476E+07 0.127627E+07 0.104224E+07 0.837652E+06 0.107568E+07 0.846636E+06
   11.1625 0.103458E+07 0.127664E+07 0.104202E+07 0.837440E+06 0.107612E+07 0.846354E+06
   11.1750 0.103441E+07 0.127701E+07 0.104179E+07 0.837236E+06 0.107655E+07 0.846068E+06
   11.1875 0.103424E+07 0.127738E+07 0.104156E+07 0.837040E+06 0.107697E+07 0.845779E+06
   11.2000 0.103407E+07 0.127774E+07 0.104133E+07 0.836850E+06 0.107739E+07 0.845487E+06
   11.2125 0.103391E+07 0.127810E+07 0.104110E+07 0.836668E+06 0.107781E+07 0.845193E+06
   11.2250 0.103375E+07 0.127846E+07 0.104087E+07 0.836494E+06 0.107822E+07 0.844897E+06
   11.2375 0.103359E+07 0.127882E+07 0.104064E+07 0.836328E+06 0.107862E+07 0.844599E+06
   11.2500 0.103344E+07 0.127917E+07 0.104040E+07 0.836169E+06 0.107902E+07 0.844301E+06
   11.2625 0.103329E+07 0.127952E+07 0.104017E+07 0.836018E+06 0.107941E+07 0.844003E+06
   11.2750 0.103315E+07 0.127987E+07 0.103993E+07 0.835875E+06 0.107980E+07 0.843704E+06
   11.2875 0.103301E+07 0.128021E+07 0.103969E+07 0.835740E+06 0.108018E+07 0.843406E+06
   11.3000 0.103287E+07 0.128055E+07 0.103946E+07 0.835613E+06 0.108055E+07 0.843108E+06
   11.3125 0.103274E+07 0.128088E+07 0.103922E+07 0.835493E+06 0.108091E+07 0.842812E+06
   11.3250 0.103262E+07 0.128121E+07 0.103898E+07 0.835382E+06 0.108127E+07 0.842517E+06
   11.3375 0.103250E+07 0.128153E+07 0.103875E+07 0.835278E+06 0.108162E+07 0.842225E+06
   11.3500 0.103239E+07 0.128185E+07 0.103851E+07 0.835181E+06 0.108196E+07 0.841934E+06
   11.3625 0.103228E+07 0.128217E+07 0.103827E+07 0.835092E+06 0.108230E+07 0.841646E+06
   11.3750 0.103218E+07 0.128248E+07 0.103804E+07 0.835010E+06 0.108263E+07 0.841361E+06
   11.3875 0.103209E+07 0.128278E+07 0.103780E+07 0.834936E+06 0.108295E+07 0.841079E+06
   11.4000 0.103200E+07 0.128308E+07 0.103757E+07 0.834869E+06 0.108326E+07 0.840801E+06
   11.4125 0.103192E+07 0.128337E+07 0.103734E+07 0.834809E+06 0.108357E+07 0.840527E+06
   11.4250 0.103184E+07 0.128366E+07 0.103711E+07 0.834755E+06 0.108386E+07 0.840256E+06
   11.4375 0.103177E+07 0.128394E+07 0.103688E+07 0.834709E+06 0.108415E+07 0.839990E+06
   11.4500 0.103171E+07 0.128421E+07 0.103665E+07 0.834669E+06 0.108444E+07 0.839729E+06
   11.4625 0.103166E+07 0.128448E+07 0.103642E+07 0.834635E+06 0.108471E+07 0.839473E+06
   11.4750 0.103161E+07 0.128474E+07 0.103620E+07 0.834607E+06 0.108498E+07 0.839221E+06
   11.4875 0.103157E+07 0.128499E+07 0.103598E+07 0.834586E+06 0.108524E+07 0.838975E+06
   11.5000 0.103154E+07 0.128524E+07 0.103576E+07 0.834571E+06 0.108549E+07 0.838734E+06
   11.5125 0.103151E+07 0.128547E+07 0.103555E+07 0.834561E+06 0.108574E+07 0.838499E+06
   11.5250 0.103150E+07 0.128571E+07 0.103534E+07 0.834558E+06 0.108597E+07 0.838270E+06
   11.5375 0.103149E+07 0.128593E+07 0.103513E+07 0.834559E+06 0.108620E+07 0.838047E+06
   11.5500 0.103149E+07 0.128615E+07 0.103492E+07 0.834567E+06 0.108642E+07 0.837830E+06
   11.5625 0.103149E+07 0.128636E+07 0.103472E+07 0.834580E+06 0.108664E+07 0.837619E+06
   11.5750 0.103150E+07 0.128656E+07 0.103452E+07 0.834599E+06 0.108684E+07 0.837414E+06
   11.5875 0.103153E+07 0.128676E+07 0.103433E+07 0.834623E+06 0.108704E+07 0.837216E+06
   11.6000 0.103155E+07 0.128694E+07 0.103414E+07 0.834652E+06 0.108723E+07 0.837024E+06
   11.6125 0.103159E+07 0.128712E+07 0.103395E+07 0.834687E+06 0.108741E+07 0.836838E+06
   11.6250 0.103163E+07 0.128730E+07 0.103377E+07 0.834727E+06 0.108759E+07 0.836660E+06
   11.6375 0.103168E+07 0.128746E+07 0.103360E+07 0.834772E+06 0.108775E+07 0.836487E+06
   11.6500 0.103174E+07 0.128762E+07 0.103343E+07 0.834822E+06 0.108791E+07 0.836321E+06
   11.6625 0.103180E+07 0.128777E+07 0.103326E+07 0.834878E+06 0.108807E+07 0.836162E+06
   11.6750 0.103187E+07 0.128792E+07 0.103310E+07 0.834939E+06 0.108821E+07 0.836010E+06
   11.6875 0.103195E+07 0.128806E+07 0.103295E+07 0.835005E+06 0.108835E+07 0.835864E+06
   11.7000 0.103203E+07 0.128819E+07 0.103280E+07 0.835076E+06 0.108847E+07 0.835724E+06
   11.7125 0.103212E+07 0.128832E+07 0.103265E+07 0.835152E+06 0.108860E+07 0.835591E+06
   11.7250 0.103221E+07 0.128843E+07 0.103251E+07 0.835233E+06 0.108871E+07 0.835465E+06
   11.7375 0.103231E+07 0.128855E+07 0.103238E+07 0.835320E+06 0.108882E+07 0.835345E+06
   11.7500 0.103241E+07 0.128865E+07 0.103226E+07 0.835411E+06 0.108892E+07 0.835232E+06
   11.7625 0.103252E+07 0.128875E+07 0.103214E+07 0.835508E+06 0.108901E+07 0.835125E+06
   11.7750 0.103264E+07 0.128885E+07 0.103202E+07 0.835610E+06 0.108909E+07 0.835025E+06
   11.7875 0.103275E+07 0.128894E+07 0.103192E+07 0.835717E+06 0.108917E+07 0.834931E+06
   11.8000 0.103287E+07 0.128902E+07 0.103182E+07 0.835829E+06 0.108924E+07 0.834843E+06
   11.8125 0.103300E+07 0.128910E+07 0.103172E+07 0.835946E+06 0.108930E+07 0.834762E+06
   11.8250 0.103313E+07 0.128917E+07 0.103164E+07 0.836068E+06 0.108936E+07 0.834687E+06
   11.8375 0.103326E+07 0.128924E+07 0.103156E+07 0.836196E+06 0.108941E+07 0.834618E+06
   11.8500 0.103339E+07 0.128930E+07 0.103148E+07 0.836328E+06 0.108945E+07 0.834555E+06
   11.8625 0.103353E+07 0.128936E+07 0.103141E+07 0.836465E+06 0.108949E+07 0.834498E+06
   11.8750 0.103367E+07 0.128941E+07 0.103135E+07 0.836607E+06 0.108952E+07 0.834447E+06
   11.8875 0.103381E+07 0.128946E+07 0.103130E+07 0.836754E+06 0.108954E+07 0.834402E+06
   11.9000 0.103395E+07 0.128950E+07 0.103125E+07 0.836905E+06 0.108956E+07 0.834362E+06
   11.9125 0.103410E+07 0.128954E+07 0.103121E+07 0.837061E+06 0.108957E+07 0.834329E+06
   11.9250 0.103424E+07 0.128958E+07 0.103118E+07 0.837221E+06 0.108958E+07 0.834301E+06
   11.9375 0.103438E+07 0.128961E+07 0.103115E+07 0.837385E+06 0.108958E+07 0.834279E+06
   11.9500 0.103453E+07 0.128964E+07 0.103113E+07 0.837553E+06 0.108958E+07 0.834262E+06
   11.9625 0.103467E+07 0.128966E+07 0.103112E+07 0.837725E+06 0.108957E+07 0.834251E+06
   11.9750 0.103482E+07 0.128968E+07 0.103111E+07 0.837899E+06 0.108955E+07 0.834246E+06
   11.9875 0.103496E+07 0.128970E+07 0.103111E+07 0.838077E+06 0.108954E+07 0.834246E+06
   12.0000 0.103511E+07 0.128971E+07 0.103112E+07 0.838258E+06 0.108951E+07 0.834252E+06
   12.0125 0.103525E+07 0.128973E+07 0.103113E+07 0.838442E+06 0.108949E+07 0.834263E+06
   12.0250 0.103539E+07 0.128974E+07 0.103115E+07 0.838628E+06 0.108946E+07 0.834279E+06
   12.0375 0.103554E+07 0.128974E+07 0.103117E+07 0.838815E+06 0.108943E+07 0.834301E+06
   12.0500 0.103568E+07 0.128975E+07 0.103120E+07 0.839005E+06 0.108939E+07 0.834328E+06
   12.0625 0.103582E+07 0.128975E+07 0.103124E+07 0.839195E+06 0.108935E+07 0.834361E+06
   12.0750 0.103595E+07 0.128975E+07 0.103128E+07 0.839387E+06 0.108931E+07 0.834398E+06
   12.0875 0.103609E+07 0.128975E+07 0.103132E+07 0.839580E+06 0.108926E+07 0.834441E+06
   12.1000 0.103622E+07 0.128974E+07 0.103137E+07 0.839772E+06 0.108922E+07 0.834489E+06
   12.1125 0.103635E+07 0.128974E+07 0.103143E+07 0.839965E+06 0.108917E+07 0.834543E+06
   12.1250 0.103648E+07 0.128973E+07 0.103148E+07 0.840157E+06 0.108912E+07 0.834601E+06
   12.1375 0.103661E+07 0.128972E+07 0.103155E+07 0.840348E+06 0.108907E+07 0.834664E+06
   12.1500 0.103673E+07 0.128971E+07 0.103162E+07 0.840538E+06 0.108901E+07 0.834733E+06
   12.1625 0.103686E+07 0.128970E+07 0.103169E+07 0.840726E+06 0.108896E+07 0.834806E+06
   12.1750 0.103697E+07 0.128969E+07 0.103176E+07 0.840912E+06 0.108890E+07 0.834884E+06
   12.1875 0.103709E+07 0.128968E+07 0.103184E+07 0.841095E+06 0.108885E+07 0.834967E+06
   12.2000 0.103720E+07 0.128967E+07 0.103193E+07 0.841276E+06 0.108879E+07 0.835055E+06
   12.2125 0.103731E+07 0.128966E+07 0.103201E+07 0.841453E+06 0.108874E+07 0.835147E+06
   12.2250 0.103742E+07 0.128965E+07 0.103210E+07 0.841626E+06 0.108868E+07 0.835244E+06
   12.2375 0.103752E+07 0.128964E+07 0.103219E+07 0.841795E+06 0.108863E+07 0.835345E+06
   12.2500 0.103763E+07 0.128963E+07 0.103229E+07 0.841959E+06 0.108858E+07 0.835450E+06
   12.2625 0.103772E+07 0.128962E+07 0.103238E+07 0.842119E+06 0.108852E+07 0.835559E+06
   12.2750 0.103782E+07 0.128962E+07 0.103248E+07 0.842273E+06 0.108847E+07 0.835673E+06
   12.2875 0.103791E+07 0.128961E+07 0.103258E+07 0.842422E+06 0.108842E+07 0.835790E+06
   12.3000 0.103799E+07 0.128961E+07 0.103268E+07 0.842564E+06 0.108837E+07 0.835911E+06
   12.3125 0.103808E+07 0.128960E+07 0.103279E+07 0.842701E+06 0.108833E+07 0.836035E+06
   12.3250 0.103816E+07 0.128960E+07 0.103289E+07 0.842831E+06 0.108828E+07 0.836162E+06
   12.3375 0.103823E+07 0.128960E+07 0.103300E+07 0.842954E+06 0.108824E+07 0.836292E+06
   12.3500 0.103830E+07 0.128960E+07 0.103311E+07 0.843070E+06 0.108820E+07 0.836425E+06
   12.3625 0.103837E+07 0.128961E+07 0.103322E+07 0.843179E+06 0.108817E+07 0.836561E+06
   12.3750 0.103844E+07 0.128961E+07 0.103333E+07 0.843281E+06 0.108813E+07 0.836699E+06
   12.3875 0.103849E+07 0.128962E+07 0.103344E+07 0.843375E+06 0.108810E+07 0.836839E+06
   12.4000 0.103855E+07 0.128963E+07 0.103355E+07 0.843461E+06 0.108807E+07 0.836981E+06
   12.4125 0.103860E+07 0.128964E+07 0.103366E+07 0.843538E+06 0.108805E+07 0.837124E+06
   12.4250 0.103865E+07 0.128966E+07 0.103378E+07 0.843608E+06 0.108803E+07 0.837269E+06
   12.4375 0.103869E+07 0.128968E+07 0.103389E+07 0.843669E+06 0.108801E+07 0.837414E+06
   12.4500 0.103873E+07 0.128970E+07 0.103401E+07 0.843722E+06 0.108800E+07 0.837561E+06
   12.4625 0.103876E+07 0.128973E+07 0.103412E+07 0.843766E+06 0.108799E+07 0.837708E+06
   12.4750 0.103878E+07 0.128975E+07 0.103423E+07 0.843802E+06 0.108799E+07 0.837855E+06
   12.4875 0.103881E+07 0.128979E+07 0.103435E+07 0.843829E+06 0.108799E+07 0.838002E+06
   12.5000 0.103882E+07 0.128982E+07 0.103446E+07 0.843848E+06 0.108800E+07 0.838149E+06
   12.5125 0.103884E+07 0.128986E+07 0.103457E+07 0.843857E+06 0.108801E+07 0.838295E+06
   12.5250 0.103884E+07 0.128990E+07 0.103468E+07 0.843858E+06 0.108802E+07 0.838440E+06
   12.5375 0.103884E+07 0.128995E+07 0.103480E+07 0.843851E+06 0.108805E+07 0.838584E+06
   12.5500 0.103884E+07 0.129000E+07 0.103491E+07 0.843835E+06 0.108807E+07 0.838727E+06
   12.5625 0.103883E+07 0.129005E+07 0.103502E+07 0.843811E+06 0.108810E+07 0.838868E+06
   12.5750 0.103882E+07 0.129011E+07 0.103513E+07 0.843778E+06 0.108814E+07 0.839007E+06
   12.5875 0.103879E+07 0.129017E+07 0.103523E+07 0.843737E+06 0.108818E+07 0.839144E+06
   12.6000 0.103877E+07 0.129023E+07 0.103534E+07 0.843688E+06 0.108823E+07 0.839279E+06
   12.6125 0.103874E+07 0.129030E+07 0.103544E+07 0.843632E+06 0.108829E+07 0.839411E+06
   12.6250 0.103870E+07 0.129038E+07 0.103555E+07 0.843567E+06 0.108835E+07 0.839540E+06
   12.6375 0.103865E+07 0.129045E+07 0.103565E+07 0.843495E+06 0.108841E+07 0.839666E+06
   12.6500 0.103860E+07 0.129054E+07 0.103575E+07 0.843415E+06 0.108849E+07 0.839790E+06
   12.6625 0.103854E+07 0.129062E+07 0.103584E+07 0.843328E+06 0.108856E+07 0.839910E+06
   12.6750 0.103848E+07 0.129072E+07 0.103594E+07 0.843234E+06 0.108865E+07 0.840026E+06
   12.6875 0.103841E+07 0.129081E+07 0.103603E+07 0.843132E+06 0.108874E+07 0.840139E+06
   12.7000 0.103833E+07 0.129091E+07 0.103612E+07 0.843024E+06 0.108883E+07 0.840249E+06
   12.7125 0.103825E+07 0.129102E+07 0.103620E+07 0.842910E+06 0.108893E+07 0.840354E+06
   12.7250 0.103816E+07 0.129113E+07 0.103628E+07 0.842789E+06 0.108904E+07 0.840455E+06
   12.7375 0.103806E+07 0.129125E+07 0.103636E+07 0.842661E+06 0.108915E+07 0.840552E+06
   12.7500 0.103796E+07 0.129137E+07 0.103644E+07 0.842528E+06 0.108927E+07 0.840645E+06
   12.7625 0.103785E+07 0.129150E+07 0.103651E+07 0.842389E+06 0.108939E+07 0.840734E+06
   12.7750 0.103773E+07 0.129164E+07 0.103657E+07 0.842244E+06 0.108952E+07 0.840818E+06
   12.7875 0.103761E+07 0.129178E+07 0.103663E+07 0.842094E+06 0.108966E+07 0.840897E+06
   12.8000 0.103748E+07 0.129192E+07 0.103669E+07 0.841939E+06 0.108980E+07 0.840971E+06
   12.8125 0.103734E+07 0.129207E+07 0.103674E+07 0.841778E+06 0.108995E+07 0.841041E+06
   12.8250 0.103720E+07 0.129223E+07 0.103679E+07 0.841613E+06 0.109010E+07 0.841106E+06
   12.8375 0.103705E+07 0.129239E+07 0.103683E+07 0.841443E+06 0.109026E+07 0.841166E+06
   12.8500 0.103690E+07 0.129256E+07 0.103687E+07 0.841268E+06 0.109042E+07 0.841221E+06
   12.8625 0.103674E+07 0.129273E+07 0.103690E+07 0.841089E+06 0.109059E+07 0.841270E+06
   12.8750 0.103657E+07 0.129291E+07 0.103692E+07 0.840906E+06 0.109076E+07 0.841315E+06
   12.8875 0.103640E+07 0.129309E+07 0.103694E+07 0.840719E+06 0.109094E+07 0.841354E+06
   12.9000 0.103622E+07 0.129328E+07 0.103695E+07 0.840527E+06 0.109113E+07 0.841387E+06
   12.9125 0.103604E+07 0.129348E+07 0.103696E+07 0.840332E+06 0.109131E+07 0.841415E+06
   12.9250 0.103585E+07 0.129368E+07 0.103696E+07 0.840133E+06 0.109151E+07 0.841438E+06
   12.9375 0.103566E+07 0.129388E+07 0.103696E+07 0.839931E+06 0.109171E+07 0.841455E+06
   12.9500 0.103546E+07 0.129410E+07 0.103694E+07 0.839725E+06 0.109191E+07 0.841466E+06
   12.9625 0.103525E+07 0.129431E+07 0.103693E+07 0.839516E+06 0.109212E+07 0.841471E+06
   12.9750 0.103505E+07 0.129454E+07 0.103690E+07 0.839303E+06 0.109234E+07 0.841470E+06
   12.9875 0.103483E+07 0.129476E+07 0.103687E+07 0.839087E+06 0.109256E+07 0.841463E+06
   13.0000 0.103462E+07 0.129500E+07 0.103683E+07 0.838868E+06 0.109278E+07 0.841450E+06
   13.0125 0.103440E+07 0.129523E+07 0.103678E+07 0.838645E+06 0.109301E+07 0.841431E+06
   13.0250 0.103418E+07 0.129548E+07 0.103673E+07 0.838420E+06 0.109325E+07 0.841405E+06
   13.0375 0.103395E+07 0.129572E+07 0.103667E+07 0.838192E+06 0.109349E+07 0.841372E+06
   13.0500 0.103372E+07 0.129597E+07 0.103660E+07 0.837961E+06 0.109373E+07 0.841333E+06
   13.0625 0.103349E+07 0.129623E+07 0.103653E+07 0.837728E+06 0.109398E+07 0.841287E+06
   13.0750 0.103326E+07 0.129649E+07 0.103645E+07 0.837492E+06 0.109424E+07 0.841234E+06
   13.0875 0.103303E+07 0.129675E+07 0.103636E+07 0.837253E+06 0.109450E+07 0.841174E+06
   13.1000 0.103279E+07 0.129701E+07 0.103627E+07 0.837012E+06 0.109476E+07 0.841108E+06
   13.1125 0.103255E+07 0.129728E+07 0.103617E+07 0.836769E+06 0.109503E+07 0.841034E+06
   13.1250 0.103231E+07 0.129756E+07 0.103607E+07 0.836523E+06 0.109531E+07 0.840953E+06
   13.1375 0.103207E+07 0.129783E+07 0.103595E+07 0.836275E+06 0.109559E+07 0.840864E+06
   13.1500 0.103183E+07 0.129811E+07 0.103584E+07 0.836026E+06 0.109587E+07 0.840769E+06
   13.1625 0.103159E+07 0.129839E+07 0.103571E+07 0.835774E+06 0.109616E+07 0.840666E+06
   13.1750 0.103135E+07 0.129867E+07 0.103558E+07 0.835521E+06 0.109645E+07 0.840556E+06
   13.1875 0.103112E+07 0.129896E+07 0.103545E+07 0.835267E+06 0.109675E+07 0.840438E+06
   13.2000 0.103088E+07 0.129925E+07 0.103531E+07 0.835011E+06 0.109705E+07 0.840313E+06
   13.2125 0.103064E+07 0.129954E+07 0.103516E+07 0.834753E+06 0.109736E+07 0.840181E+06
   13.2250 0.103040E+07 0.129983E+07 0.103501E+07 0.834495E+06 0.109767E+07 0.840041E+06
   13.2375 0.103017E+07 0.130012E+07 0.103485E+07 0.834236E+06 0.109798E+07 0.839893E+06
   13.2500 0.102993E+07 0.130041E+07 0.103469E+07 0.833977E+06 0.109830E+07 0.839739E+06
   13.2625 0.102970E+07 0.130071E+07 0.103452E+07 0.833717E+06 0.109862E+07 0.839577E+06
   13.2750 0.102947E+07 0.130101E+07 0.103435E+07 0.833457E+06 0.109894E+07 0.839407E+06
   13.2875 0.102924E+07 0.130131E+07 0.103417E+07 0.833197E+06 0.109927E+07 0.839231E+06
   13.3000 0.102901E+07 0.130161E+07 0.103399E+07 0.832937E+06 0.109960E+07 0.839047E+06
   13.3125 0.102879E+07 0.130191E+07 0.103381E+07 0.832679E+06 0.109993E+07 0.838857E+06
   13.3250 0.102857E+07 0.130221E+07 0.103362E+07 0.832421E+06 0.110027E+07 0.838659E+06
   13.3375 0.102835E+07 0.130251E+07 0.103343E+07 0.832164E+06 0.110060E+07 0.838455E+06
   13.3500 0.102813E+07 0.130281E+07 0.103323E+07 0.831909E+06 0.110094E+07 0.838245E+06
   13.3625 0.102791E+07 0.130312E+07 0.103303E+07 0.831656E+06 0.110128E+07 0.838028E+06
   13.3750 0.102770E+07 0.130342E+07 0.103283E+07 0.831405E+06 0.110163E+07 0.837805E+06
   13.3875 0.102749E+07 0.130373E+07 0.103262E+07 0.831157E+06 0.110197E+07 0.837576E+06
   13.4000 0.102729E+07 0.130403E+07 0.103241E+07 0.830911E+06 0.110231E+07 0.837342E+06
   13.4125 0.102709E+07 0.130433E+07 0.103220E+07 0.830668E+06 0.110266E+07 0.837102E+06
   13.4250 0.102689E+07 0.130464E+07 0.103199E+07 0.830429E+06 0.110300E+07 0.836857E+06
   13.4375 0.102669E+07 0.130494E+07 0.103177E+07 0.830193E+06 0.110335E+07 0.836607E+06
   13.4500 0.102650E+07 0.130525E+07 0.103155E+07 0.829961E+06 0.110369E+07 0.836352E+06
   13.4625 0.102631E+07 0.130555E+07 0.103133E+07 0.829733E+06 0.110404E+07 0.836094E+06
   13.4750 0.102612E+07 0.130585E+07 0.103110E+07 0.829510E+06 0.110438E+07 0.835831E+06
   13.4875 0.102594E+07 0.130616E+07 0.103088E+07 0.829291E+06 0.110472E+07 0.835564E+06
   13.5000 0.102576E+07 0.130646E+07 0.103065E+07 0.829078E+06 0.110506E+07 0.835294E+06
   13.5125 0.102559E+07 0.130676E+07 0.103042E+07 0.828869E+06 0.110540E+07 0.835021E+06
   13.5250 0.102542E+07 0.130706E+07 0.103019E+07 0.828666E+06 0.110573E+07 0.834745E+06
   13.5375 0.102525E+07 0.130736E+07 0.102996E+07 0.828469E+06 0.110606E+07 0.834467E+06
   13.5500 0.102509E+07 0.130766E+07 0.102972E+07 0.828278E+06 0.110638E+07 0.834187E+06
   13.5625 0.102493E+07 0.130796E+07 0.102949E+07 0.828092E+06 0.110670E+07 0.833905E+06
   13.5750 0.102477E+07 0.130826E+07 0.102926E+07 0.827913E+06 0.110701E+07 0.833621E+06
   13.5875 0.102462E+07 0.130855E+07 0.102902E+07 0.827740E+06 0.110731E+07 0.833337E+06
   13.6000 0.102448E+07 0.130884E+07 0.102878E+07 0.827574E+06 0.110762E+07 0.833052E+06
   13.6125 0.102433E+07 0.130913E+07 0.102855E+07 0.827414E+06 0.110791E+07 0.832766E+06
   13.6250 0.102420E+07 0.130941E+07 0.102831E+07 0.827262E+06 0.110821E+07 0.832481E+06
   13.6375 0.102406E+07 0.130970E+07 0.102808E+07 0.827116E+06 0.110849E+07 0.832196E+06
   13.6500 0.102394E+07 0.130997E+07 0.102784E+07 0.826977E+06 0.110877E+07 0.831912E+06
   13.6625 0.102381E+07 0.131024E+07 0.102761E+07 0.826844E+06 0.110905E+07 0.831629E+06
   13.6750 0.102370E+07 0.131051E+07 0.102737E+07 0.826719E+06 0.110932E+07 0.831347E+06
   13.6875 0.102359E+07 0.131077E+07 0.102714E+07 0.826601E+06 0.110959E+07 0.831067E+06
   13.7000 0.102348E+07 0.131103E+07 0.102690E+07 0.826490E+06 0.110985E+07 0.830789E+06
   13.7125 0.102338E+07 0.131128E+07 0.102667E+07 0.826386E+06 0.111011E+07 0.830514E+06
   13.7250 0.102328E+07 0.131152E+07 0.102644E+07 0.826289E+06 0.111036E+07 0.830241E+06
   13.7375 0.102319E+07 0.131176E+07 0.102621E+07 0.826200E+06 0.111060E+07 0.829971E+06
   13.7500 0.102311E+07 0.131199E+07 0.102598E+07 0.826117E+06 0.111084E+07 0.829704E+06
   13.7625 0.102303E+07 0.131221E+07 0.102576E+07 0.826041E+06 0.111107E+07 0.829441E+06
   13.7750 0.102296E+07 0.131243E+07 0.102553E+07 0.825972E+06 0.111130E+07 0.829182E+06
   13.7875 0.102289E+07 0.131264E+07 0.102531E+07 0.825910E+06 0.111152E+07 0.828926E+06
   13.8000 0.102283E+07 0.131284E+07 0.102509E+07 0.825855E+06 0.111174E+07 0.828675E+06
   13.8125 0.102278E+07 0.131304E+07 0.102488E+07 0.825807E+06 0.111195E+07 0.828428E+06
   13.8250 0.102273E+07 0.131323E+07 0.102466E+07 0.825766E+06 0.111216E+07 0.828186E+06
   13.8375 0.102269E+07 0.131340E+07 0.102445E+07 0.825731E+06 0.111236E+07 0.827948E+06
   13.8500 0.102266E+07 0.131357E+07 0.102425E+07 0.825703E+06 0.111255E+07 0.827716E+06
   13.8625 0.102263E+07 0.131374E+07 0.102404E+07 0.825682E+06 0.111274E+07 0.827489E+06
   13.8750 0.102261E+07 0.131389E+07 0.102384E+07 0.825667E+06 0.111292E+07 0.827268E+06
   13.8875 0.102260E+07 0.131403E+07 0.102365E+07 0.825659E+06 0.111309E+07 0.827052E+06
   13.9000 0.102259E+07 0.131417E+07 0.102346E+07 0.825657E+06 0.111326E+07 0.826842E+06
   13.9125 0.102259E+07 0.131430E+07 0.102327E+07 0.825661E+06 0.111342E+07 0.826637E+06
   13.9250 0.102260E+07 0.131442E+07 0.102309E+07 0.825672E+06 0.111358E+07 0.826439E+06
   13.9375 0.102261E+07 0.131453E+07 0.102291E+07 0.825689E+06 0.111372E+07 0.826247E+06
