
These predictions were generated by MoorDyn (v2.2.22024-01-16) on 19-Feb-2025 at 12:58:51.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
   10.2750   1.0456709E+06   1.2560994E+06   1.0432575E+06   8.5091377E+05   1.0536595E+06   8.4800692E+05
   10.2875   1.0456704E+06   1.2561139E+06   1.0434406E+06   8.5093467E+05   1.0536227E+06   8.4821507E+05
   10.3000   1.0456619E+06   1.2561351E+06   1.0436212E+06   8.5094791E+05   1.0535940E+06   8.4841754E+05
   10.3125   1.0456451E+06   1.2561631E+06   1.0437989E+06   8.5095344E+05   1.0535737E+06   8.4861416E+05
   10.3250   1.0456202E+06   1.2561982E+06   1.0439735E+06   8.5095120E+05   1.0535618E+06   8.4880479E+05
   10.3375   1.0455871E+06   1.2562403E+06   1.0441447E+06   8.5094111E+05   1.0535588E+06   8.4898930E+05
   10.3500   1.0455457E+06   1.2562899E+06   1.0443120E+06   8.5092314E+05   1.0535647E+06   8.4916756E+05
   10.3625   1.0454960E+06   1.2563469E+06   1.0444752E+06   8.5089721E+05   1.0535799E+06   8.4933948E+05
   10.3750   1.0454382E+06   1.2564114E+06   1.0446340E+06   8.5086328E+05   1.0536045E+06   8.4950495E+05
   10.3875   1.0453722E+06   1.2564837E+06   1.0447880E+06   8.5082128E+05   1.0536387E+06   8.4966388E+05
   10.4000   1.0452980E+06   1.2565637E+06   1.0449371E+06   8.5077118E+05   1.0536827E+06   8.4981620E+05
   10.4125   1.0452158E+06   1.2566515E+06   1.0450809E+06   8.5071290E+05   1.0537367E+06   8.4996186E+05
   10.4250   1.0451255E+06   1.2567472E+06   1.0452192E+06   8.5064641E+05   1.0538007E+06   8.5010083E+05
   10.4375   1.0450273E+06   1.2568508E+06   1.0453518E+06   8.5057165E+05   1.0538750E+06   8.5023307E+05
   10.4500   1.0449213E+06   1.2569622E+06   1.0454784E+06   8.5048858E+05   1.0539596E+06   8.5035857E+05
   10.4625   1.0448077E+06   1.2570816E+06   1.0455989E+06   8.5039715E+05   1.0540545E+06   8.5047735E+05
   10.4750   1.0446865E+06   1.2572089E+06   1.0457128E+06   8.5029734E+05   1.0541600E+06   8.5058940E+05
   10.4875   1.0445580E+06   1.2573440E+06   1.0458202E+06   8.5018911E+05   1.0542760E+06   8.5069475E+05
   10.5000   1.0444223E+06   1.2574871E+06   1.0459206E+06   8.5007243E+05   1.0544025E+06   8.5079341E+05
   10.5125   1.0442797E+06   1.2576380E+06   1.0460139E+06   8.4994730E+05   1.0545396E+06   8.5088542E+05
   10.5250   1.0441303E+06   1.2577968E+06   1.0460999E+06   8.4981371E+05   1.0546872E+06   8.5097077E+05
   10.5375   1.0439744E+06   1.2579634E+06   1.0461782E+06   8.4967167E+05   1.0548454E+06   8.5104949E+05
   10.5500   1.0438123E+06   1.2581379E+06   1.0462488E+06   8.4952120E+05   1.0550141E+06   8.5112158E+05
   10.5625   1.0436441E+06   1.2583203E+06   1.0463114E+06   8.4936234E+05   1.0551933E+06   8.5118703E+05
   10.5750   1.0434702E+06   1.2585104E+06   1.0463658E+06   8.4919514E+05   1.0553830E+06   8.5124583E+05
   10.5875   1.0432908E+06   1.2587084E+06   1.0464119E+06   8.4901966E+05   1.0555830E+06   8.5129794E+05
   10.6000   1.0431061E+06   1.2589141E+06   1.0464494E+06   8.4883599E+05   1.0557934E+06   8.5134333E+05
   10.6125   1.0429165E+06   1.2591275E+06   1.0464784E+06   8.4864421E+05   1.0560141E+06   8.5138196E+05
   10.6250   1.0427220E+06   1.2593485E+06   1.0464987E+06   8.4844446E+05   1.0562449E+06   8.5141376E+05
   10.6375   1.0425231E+06   1.2595771E+06   1.0465102E+06   8.4823684E+05   1.0564858E+06   8.5143868E+05
   10.6500   1.0423198E+06   1.2598131E+06   1.0465131E+06   8.4802152E+05   1.0567366E+06   8.5145665E+05
   10.6625   1.0421126E+06   1.2600563E+06   1.0465072E+06   8.4779864E+05   1.0569973E+06   8.5146761E+05
   10.6750   1.0419016E+06   1.2603068E+06   1.0464927E+06   8.4756839E+05   1.0572677E+06   8.5147150E+05
   10.6875   1.0416872E+06   1.2605642E+06   1.0464697E+06   8.4733096E+05   1.0575476E+06   8.5146823E+05
   10.7000   1.0414694E+06   1.2608283E+06   1.0464381E+06   8.4708657E+05   1.0578368E+06   8.5145775E+05
   10.7125   1.0412487E+06   1.2610991E+06   1.0463981E+06   8.4683545E+05   1.0581352E+06   8.5143999E+05
   10.7250   1.0410253E+06   1.2613762E+06   1.0463499E+06   8.4657784E+05   1.0584425E+06   8.5141487E+05
   10.7375   1.0407994E+06   1.2616595E+06   1.0462935E+06   8.4631403E+05   1.0587586E+06   8.5138233E+05
   10.7500   1.0405714E+06   1.2619487E+06   1.0462291E+06   8.4604430E+05   1.0590832E+06   8.5134229E+05
   10.7625   1.0403415E+06   1.2622437E+06   1.0461568E+06   8.4576897E+05   1.0594160E+06   8.5129467E+05
   10.7750   1.0401099E+06   1.2625442E+06   1.0460768E+06   8.4548837E+05   1.0597569E+06   8.5123941E+05
   10.7875   1.0398770E+06   1.2628499E+06   1.0459893E+06   8.4520284E+05   1.0601055E+06   8.5117642E+05
   10.8000   1.0396429E+06   1.2631607E+06   1.0458942E+06   8.4491277E+05   1.0604616E+06   8.5110561E+05
   10.8125   1.0394079E+06   1.2634765E+06   1.0457919E+06   8.4461854E+05   1.0608250E+06   8.5102690E+05
   10.8250   1.0391723E+06   1.2637969E+06   1.0456826E+06   8.4432054E+05   1.0611953E+06   8.5094021E+05
   10.8375   1.0389362E+06   1.2641217E+06   1.0455663E+06   8.4401921E+05   1.0615723E+06   8.5084546E+05
   10.8500   1.0386998E+06   1.2644509E+06   1.0454433E+06   8.4371496E+05   1.0619556E+06   8.5074258E+05
   10.8625   1.0384632E+06   1.2647841E+06   1.0453139E+06   8.4340824E+05   1.0623452E+06   8.5063150E+05
   10.8750   1.0382268E+06   1.2651212E+06   1.0451781E+06   8.4309950E+05   1.0627405E+06   8.5051218E+05
   10.8875   1.0379905E+06   1.2654619E+06   1.0450364E+06   8.4278918E+05   1.0631414E+06   8.5038459E+05
   10.9000   1.0377545E+06   1.2658061E+06   1.0448889E+06   8.4247776E+05   1.0635474E+06   8.5024870E+05
   10.9125   1.0375190E+06   1.2661534E+06   1.0447359E+06   8.4216569E+05   1.0639584E+06   8.5010454E+05
   10.9250   1.0372842E+06   1.2665037E+06   1.0445777E+06   8.4185344E+05   1.0643739E+06   8.4995212E+05
   10.9375   1.0370500E+06   1.2668568E+06   1.0444144E+06   8.4154148E+05   1.0647936E+06   8.4979152E+05
   10.9500   1.0368167E+06   1.2672123E+06   1.0442464E+06   8.4123027E+05   1.0652171E+06   8.4962281E+05
   10.9625   1.0365845E+06   1.2675701E+06   1.0440739E+06   8.4092028E+05   1.0656441E+06   8.4944610E+05
   10.9750   1.0363534E+06   1.2679298E+06   1.0438972E+06   8.4061197E+05   1.0660741E+06   8.4926153E+05
   10.9875   1.0361237E+06   1.2682913E+06   1.0437164E+06   8.4030581E+05   1.0665068E+06   8.4906924E+05
   11.0000   1.0358954E+06   1.2686544E+06   1.0435318E+06   8.4000227E+05   1.0669418E+06   8.4886942E+05
   11.0125   1.0356688E+06   1.2690187E+06   1.0433435E+06   8.3970178E+05   1.0673786E+06   8.4866227E+05
   11.0250   1.0354439E+06   1.2693842E+06   1.0431517E+06   8.3940480E+05   1.0678169E+06   8.4844800E+05
   11.0375   1.0352210E+06   1.2697505E+06   1.0429566E+06   8.3911177E+05   1.0682562E+06   8.4822685E+05
   11.0500   1.0350002E+06   1.2701176E+06   1.0427584E+06   8.3882311E+05   1.0686961E+06   8.4799907E+05
   11.0625   1.0347816E+06   1.2704851E+06   1.0425572E+06   8.3853925E+05   1.0691362E+06   8.4776492E+05
   11.0750   1.0345653E+06   1.2708530E+06   1.0423531E+06   8.3826056E+05   1.0695760E+06   8.4752470E+05
   11.0875   1.0343516E+06   1.2712212E+06   1.0421463E+06   8.3798743E+05   1.0700153E+06   8.4727868E+05
   11.1000   1.0341405E+06   1.2715893E+06   1.0419369E+06   8.3772023E+05   1.0704535E+06   8.4702718E+05
   11.1125   1.0339321E+06   1.2719573E+06   1.0417251E+06   8.3745927E+05   1.0708904E+06   8.4677052E+05
   11.1250   1.0337266E+06   1.2723250E+06   1.0415110E+06   8.3720488E+05   1.0713255E+06   8.4650905E+05
   11.1375   1.0335241E+06   1.2726923E+06   1.0412949E+06   8.3695733E+05   1.0717586E+06   8.4624312E+05
   11.1500   1.0333247E+06   1.2730589E+06   1.0410767E+06   8.3671688E+05   1.0721891E+06   8.4597308E+05
   11.1625   1.0331286E+06   1.2734246E+06   1.0408568E+06   8.3648377E+05   1.0726169E+06   8.4569932E+05
   11.1750   1.0329358E+06   1.2737893E+06   1.0406352E+06   8.3625820E+05   1.0730416E+06   8.4542224E+05
   11.1875   1.0327466E+06   1.2741528E+06   1.0404121E+06   8.3604034E+05   1.0734628E+06   8.4514223E+05
   11.2000   1.0325612E+06   1.2745147E+06   1.0401877E+06   8.3583036E+05   1.0738803E+06   8.4485970E+05
   11.2125   1.0323797E+06   1.2748750E+06   1.0399621E+06   8.3562839E+05   1.0742938E+06   8.4457507E+05
   11.2250   1.0322024E+06   1.2752333E+06   1.0397355E+06   8.3543454E+05   1.0747029E+06   8.4428876E+05
   11.2375   1.0320295E+06   1.2755894E+06   1.0395080E+06   8.3524890E+05   1.0751074E+06   8.4400119E+05
   11.2500   1.0318612E+06   1.2759430E+06   1.0392797E+06   8.3507155E+05   1.0755071E+06   8.4371277E+05
   11.2625   1.0316977E+06   1.2762940E+06   1.0390508E+06   8.3490253E+05   1.0759016E+06   8.4342392E+05
   11.2750   1.0315393E+06   1.2766420E+06   1.0388215E+06   8.3474188E+05   1.0762908E+06   8.4313504E+05
   11.2875   1.0313863E+06   1.2769867E+06   1.0385917E+06   8.3458963E+05   1.0766744E+06   8.4284652E+05
   11.3000   1.0312388E+06   1.2773281E+06   1.0383618E+06   8.3444578E+05   1.0770523E+06   8.4255875E+05
   11.3125   1.0310971E+06   1.2776657E+06   1.0381317E+06   8.3431031E+05   1.0774242E+06   8.4227211E+05
   11.3250   1.0309614E+06   1.2779995E+06   1.0379018E+06   8.3418319E+05   1.0777901E+06   8.4198694E+05
   11.3375   1.0308320E+06   1.2783291E+06   1.0376720E+06   8.3406437E+05   1.0781497E+06   8.4170360E+05
   11.3500   1.0307090E+06   1.2786545E+06   1.0374427E+06   8.3395379E+05   1.0785029E+06   8.4142243E+05
   11.3625   1.0305926E+06   1.2789752E+06   1.0372139E+06   8.3385138E+05   1.0788496E+06   8.4114374E+05
   11.3750   1.0304829E+06   1.2792913E+06   1.0369858E+06   8.3375703E+05   1.0791898E+06   8.4086785E+05
   11.3875   1.0303802E+06   1.2796024E+06   1.0367587E+06   8.3367064E+05   1.0795233E+06   8.4059505E+05
   11.4000   1.0302846E+06   1.2799083E+06   1.0365327E+06   8.3359210E+05   1.0798501E+06   8.4032564E+05
   11.4125   1.0301962E+06   1.2802089E+06   1.0363080E+06   8.3352128E+05   1.0801701E+06   8.4005989E+05
   11.4250   1.0301153E+06   1.2805040E+06   1.0360848E+06   8.3345805E+05   1.0804833E+06   8.3979807E+05
   11.4375   1.0300419E+06   1.2807932E+06   1.0358634E+06   8.3340227E+05   1.0807896E+06   8.3954043E+05
   11.4500   1.0299762E+06   1.2810766E+06   1.0356439E+06   8.3335382E+05   1.0810890E+06   8.3928723E+05
   11.4625   1.0299183E+06   1.2813538E+06   1.0354266E+06   8.3331256E+05   1.0813814E+06   8.3903869E+05
   11.4750   1.0298684E+06   1.2816247E+06   1.0352115E+06   8.3327836E+05   1.0816668E+06   8.3879503E+05
   11.4875   1.0298266E+06   1.2818891E+06   1.0349990E+06   8.3325110E+05   1.0819451E+06   8.3855646E+05
   11.5000   1.0297931E+06   1.2821468E+06   1.0347892E+06   8.3323068E+05   1.0822163E+06   8.3832317E+05
   11.5125   1.0297678E+06   1.2823978E+06   1.0345823E+06   8.3321699E+05   1.0824803E+06   8.3809534E+05
   11.5250   1.0297509E+06   1.2826418E+06   1.0343784E+06   8.3320995E+05   1.0827371E+06   8.3787311E+05
   11.5375   1.0297425E+06   1.2828788E+06   1.0341779E+06   8.3320946E+05   1.0829867E+06   8.3765665E+05
   11.5500   1.0297425E+06   1.2831087E+06   1.0339808E+06   8.3321547E+05   1.0832289E+06   8.3744607E+05
   11.5625   1.0297510E+06   1.2833314E+06   1.0337873E+06   8.3322791E+05   1.0834637E+06   8.3724148E+05
   11.5750   1.0297678E+06   1.2835469E+06   1.0335976E+06   8.3324673E+05   1.0836912E+06   8.3704299E+05
   11.5875   1.0297931E+06   1.2837551E+06   1.0334120E+06   8.3327188E+05   1.0839111E+06   8.3685067E+05
   11.6000   1.0298266E+06   1.2839562E+06   1.0332305E+06   8.3330332E+05   1.0841236E+06   8.3666461E+05
   11.6125   1.0298682E+06   1.2841500E+06   1.0330535E+06   8.3334100E+05   1.0843285E+06   8.3648486E+05
   11.6250   1.0299178E+06   1.2843367E+06   1.0328810E+06   8.3338491E+05   1.0845259E+06   8.3631147E+05
   11.6375   1.0299753E+06   1.2845163E+06   1.0327133E+06   8.3343500E+05   1.0847157E+06   8.3614448E+05
   11.6500   1.0300403E+06   1.2846888E+06   1.0325505E+06   8.3349126E+05   1.0848979E+06   8.3598393E+05
   11.6625   1.0301129E+06   1.2848544E+06   1.0323928E+06   8.3355365E+05   1.0850724E+06   8.3582985E+05
   11.6750   1.0301927E+06   1.2850130E+06   1.0322405E+06   8.3362215E+05   1.0852394E+06   8.3568225E+05
   11.6875   1.0302795E+06   1.2851648E+06   1.0320936E+06   8.3369675E+05   1.0853987E+06   8.3554115E+05
   11.7000   1.0303732E+06   1.2853098E+06   1.0319522E+06   8.3377744E+05   1.0855503E+06   8.3540656E+05
   11.7125   1.0304734E+06   1.2854481E+06   1.0318167E+06   8.3386420E+05   1.0856944E+06   8.3527847E+05
   11.7250   1.0305801E+06   1.2855798E+06   1.0316870E+06   8.3395702E+05   1.0858307E+06   8.3515688E+05
   11.7375   1.0306929E+06   1.2857050E+06   1.0315633E+06   8.3405592E+05   1.0859595E+06   8.3504178E+05
   11.7500   1.0308116E+06   1.2858237E+06   1.0314458E+06   8.3416087E+05   1.0860806E+06   8.3493315E+05
   11.7625   1.0309359E+06   1.2859360E+06   1.0313345E+06   8.3427189E+05   1.0861940E+06   8.3483097E+05
   11.7750   1.0310657E+06   1.2860421E+06   1.0312296E+06   8.3438898E+05   1.0862999E+06   8.3473520E+05
   11.7875   1.0312006E+06   1.2861419E+06   1.0311311E+06   8.3451212E+05   1.0863983E+06   8.3464582E+05
   11.8000   1.0313404E+06   1.2862357E+06   1.0310391E+06   8.3464131E+05   1.0864891E+06   8.3456278E+05
   11.8125   1.0314847E+06   1.2863236E+06   1.0309537E+06   8.3477652E+05   1.0865725E+06   8.3448604E+05
   11.8250   1.0316333E+06   1.2864056E+06   1.0308751E+06   8.3491773E+05   1.0866484E+06   8.3441555E+05
   11.8375   1.0317858E+06   1.2864819E+06   1.0308031E+06   8.3506488E+05   1.0867171E+06   8.3435127E+05
   11.8500   1.0319418E+06   1.2865527E+06   1.0307380E+06   8.3521791E+05   1.0867786E+06   8.3429315E+05
   11.8625   1.0321012E+06   1.2866181E+06   1.0306797E+06   8.3537675E+05   1.0868329E+06   8.3424114E+05
   11.8750   1.0322635E+06   1.2866783E+06   1.0306283E+06   8.3554128E+05   1.0868803E+06   8.3419520E+05
   11.8875   1.0324284E+06   1.2867333E+06   1.0305838E+06   8.3571139E+05   1.0869209E+06   8.3415528E+05
   11.9000   1.0325956E+06   1.2867834E+06   1.0305462E+06   8.3588693E+05   1.0869548E+06   8.3412134E+05
   11.9125   1.0327648E+06   1.2868287E+06   1.0305155E+06   8.3606774E+05   1.0869822E+06   8.3409335E+05
   11.9250   1.0329357E+06   1.2868694E+06   1.0304916E+06   8.3625364E+05   1.0870034E+06   8.3407126E+05
   11.9375   1.0331079E+06   1.2869056E+06   1.0304746E+06   8.3644442E+05   1.0870184E+06   8.3405505E+05
   11.9500   1.0332813E+06   1.2869374E+06   1.0304644E+06   8.3663987E+05   1.0870275E+06   8.3404468E+05
   11.9625   1.0334556E+06   1.2869650E+06   1.0304609E+06   8.3683975E+05   1.0870308E+06   8.3404013E+05
   11.9750   1.0336305E+06   1.2869885E+06   1.0304639E+06   8.3704382E+05   1.0870287E+06   8.3404137E+05
   11.9875   1.0338058E+06   1.2870081E+06   1.0304735E+06   8.3725180E+05   1.0870213E+06   8.3404836E+05
   12.0000   1.0339814E+06   1.2870238E+06   1.0304895E+06   8.3746342E+05   1.0870088E+06   8.3406109E+05
   12.0125   1.0341570E+06   1.2870357E+06   1.0305118E+06   8.3767839E+05   1.0869915E+06   8.3407953E+05
   12.0250   1.0343323E+06   1.2870441E+06   1.0305402E+06   8.3789641E+05   1.0869695E+06   8.3410365E+05
   12.0375   1.0345074E+06   1.2870490E+06   1.0305747E+06   8.3811716E+05   1.0869431E+06   8.3413344E+05
   12.0500   1.0346818E+06   1.2870507E+06   1.0306150E+06   8.3834030E+05   1.0869125E+06   8.3416885E+05
   12.0625   1.0348555E+06   1.2870492E+06   1.0306611E+06   8.3856549E+05   1.0868780E+06   8.3420987E+05
   12.0750   1.0350282E+06   1.2870447E+06   1.0307128E+06   8.3879238E+05   1.0868397E+06   8.3425647E+05
   12.0875   1.0351998E+06   1.2870374E+06   1.0307699E+06   8.3902058E+05   1.0867978E+06   8.3430861E+05
   12.1000   1.0353701E+06   1.2870275E+06   1.0308322E+06   8.3924972E+05   1.0867528E+06   8.3436626E+05
   12.1125   1.0355388E+06   1.2870152E+06   1.0308997E+06   8.3947938E+05   1.0867046E+06   8.3442940E+05
   12.1250   1.0357058E+06   1.2870007E+06   1.0309720E+06   8.3970917E+05   1.0866537E+06   8.3449797E+05
   12.1375   1.0358710E+06   1.2869842E+06   1.0310491E+06   8.3993865E+05   1.0866003E+06   8.3457193E+05
   12.1500   1.0360341E+06   1.2869659E+06   1.0311307E+06   8.4016739E+05   1.0865445E+06   8.3465124E+05
   12.1625   1.0361951E+06   1.2869461E+06   1.0312166E+06   8.4039496E+05   1.0864867E+06   8.3473584E+05
   12.1750   1.0363536E+06   1.2869249E+06   1.0313067E+06   8.4062092E+05   1.0864272E+06   8.3482566E+05
   12.1875   1.0365098E+06   1.2869025E+06   1.0314006E+06   8.4084484E+05   1.0863661E+06   8.3492062E+05
   12.2000   1.0366633E+06   1.2868793E+06   1.0314983E+06   8.4106626E+05   1.0863037E+06   8.3502065E+05
   12.2125   1.0368142E+06   1.2868553E+06   1.0315995E+06   8.4128478E+05   1.0862402E+06   8.3512565E+05
   12.2250   1.0369623E+06   1.2868307E+06   1.0317040E+06   8.4149995E+05   1.0861760E+06   8.3523551E+05
   12.2375   1.0371075E+06   1.2868058E+06   1.0318116E+06   8.4171139E+05   1.0861112E+06   8.3535012E+05
   12.2500   1.0372497E+06   1.2867807E+06   1.0319221E+06   8.4191867E+05   1.0860461E+06   8.3546933E+05
   12.2625   1.0373889E+06   1.2867556E+06   1.0320353E+06   8.4212143E+05   1.0859809E+06   8.3559301E+05
   12.2750   1.0375250E+06   1.2867306E+06   1.0321511E+06   8.4231928E+05   1.0859159E+06   8.3572101E+05
   12.2875   1.0376578E+06   1.2867060E+06   1.0322693E+06   8.4251187E+05   1.0858512E+06   8.3585316E+05
   12.3000   1.0377873E+06   1.2866819E+06   1.0323897E+06   8.4269886E+05   1.0857871E+06   8.3598927E+05
   12.3125   1.0379133E+06   1.2866584E+06   1.0325122E+06   8.4287991E+05   1.0857238E+06   8.3612916E+05
   12.3250   1.0380357E+06   1.2866357E+06   1.0326366E+06   8.4305472E+05   1.0856616E+06   8.3627264E+05
   12.3375   1.0381545E+06   1.2866141E+06   1.0327628E+06   8.4322297E+05   1.0856006E+06   8.3641948E+05
   12.3500   1.0382694E+06   1.2865936E+06   1.0328907E+06   8.4338439E+05   1.0855411E+06   8.3656948E+05
   12.3625   1.0383804E+06   1.2865745E+06   1.0330202E+06   8.4353870E+05   1.0854833E+06   8.3672240E+05
   12.3750   1.0384872E+06   1.2865569E+06   1.0331510E+06   8.4368564E+05   1.0854275E+06   8.3687801E+05
   12.3875   1.0385899E+06   1.2865410E+06   1.0332832E+06   8.4382497E+05   1.0853737E+06   8.3703607E+05
   12.4000   1.0386881E+06   1.2865270E+06   1.0334165E+06   8.4395647E+05   1.0853224E+06   8.3719632E+05
   12.4125   1.0387819E+06   1.2865150E+06   1.0335508E+06   8.4407993E+05   1.0852737E+06   8.3735850E+05
   12.4250   1.0388710E+06   1.2865052E+06   1.0336860E+06   8.4419516E+05   1.0852278E+06   8.3752235E+05
   12.4375   1.0389554E+06   1.2864978E+06   1.0338219E+06   8.4430199E+05   1.0851851E+06   8.3768760E+05
   12.4500   1.0390348E+06   1.2864928E+06   1.0339584E+06   8.4440028E+05   1.0851456E+06   8.3785397E+05
   12.4625   1.0391093E+06   1.2864905E+06   1.0340954E+06   8.4448992E+05   1.0851096E+06   8.3802119E+05
   12.4750   1.0391787E+06   1.2864910E+06   1.0342327E+06   8.4457079E+05   1.0850773E+06   8.3818896E+05
   12.4875   1.0392429E+06   1.2864943E+06   1.0343701E+06   8.4464284E+05   1.0850489E+06   8.3835702E+05
   12.5000   1.0393018E+06   1.2865007E+06   1.0345076E+06   8.4470600E+05   1.0850246E+06   8.3852506E+05
   12.5125   1.0393552E+06   1.2865102E+06   1.0346450E+06   8.4476026E+05   1.0850047E+06   8.3869283E+05
   12.5250   1.0394030E+06   1.2865228E+06   1.0347821E+06   8.4480560E+05   1.0849891E+06   8.3886004E+05
   12.5375   1.0394452E+06   1.2865389E+06   1.0349188E+06   8.4484204E+05   1.0849782E+06   8.3902642E+05
   12.5500   1.0394816E+06   1.2865583E+06   1.0350551E+06   8.4486960E+05   1.0849720E+06   8.3919171E+05
   12.5625   1.0395121E+06   1.2865813E+06   1.0351906E+06   8.4488835E+05   1.0849707E+06   8.3935566E+05
   12.5750   1.0395365E+06   1.2866079E+06   1.0353254E+06   8.4489834E+05   1.0849745E+06   8.3951801E+05
   12.5875   1.0395547E+06   1.2866384E+06   1.0354592E+06   8.4489964E+05   1.0849833E+06   8.3967854E+05
   12.6000   1.0395666E+06   1.2866727E+06   1.0355919E+06   8.4489235E+05   1.0849974E+06   8.3983701E+05
   12.6125   1.0395720E+06   1.2867112E+06   1.0357233E+06   8.4487657E+05   1.0850168E+06   8.3999321E+05
   12.6250   1.0395708E+06   1.2867538E+06   1.0358532E+06   8.4485238E+05   1.0850416E+06   8.4014692E+05
   12.6375   1.0395629E+06   1.2868008E+06   1.0359814E+06   8.4481992E+05   1.0850719E+06   8.4029795E+05
