
Predictions were generated on 05-May-2022 at 07:29:29 using SED (v1.00.00, 15-Feb-2022)




Time                	Azimuth             	RotSpeed            	RotAcc              	GenSpeed            	GenAcc              
     151.400000	  6.101861000061E+00	 -2.159430885315E+01	 -1.509309560061E-01	 -2.094647949219E+03	 -1.464030265808E+01
     151.500000	  3.941582679749E+00	 -2.160940361023E+01	 -1.509309560061E-01	 -2.096112060547E+03	 -1.464030265808E+01
     151.600000	  1.779961585999E+00	 -2.162449645996E+01	 -1.509309560061E-01	 -2.097576171875E+03	 -1.464030265808E+01
     151.700000	  5.899939060211E+00	 -2.163958930969E+01	 -1.509309560061E-01	 -2.099040039062E+03	 -1.464030265808E+01
     151.800000	  3.735144138336E+00	 -2.165468215942E+01	 -1.509309560061E-01	 -2.100504150391E+03	 -1.464030265808E+01
     151.900000	  1.569006443024E+00	 -2.166977500916E+01	 -1.509309560061E-01	 -2.101968261719E+03	 -1.464030265808E+01
     152.000000	  5.684467315674E+00	 -2.168486785889E+01	 -1.509309560061E-01	 -2.103432128906E+03	 -1.464030265808E+01
     152.100000	  3.515155792236E+00	 -2.169996070862E+01	 -1.509309560061E-01	 -2.104896240234E+03	 -1.464030265808E+01
     152.200000	  1.344501495361E+00	 -2.171505355835E+01	 -1.509309560061E-01	 -2.106360351562E+03	 -1.464030265808E+01
     152.300000	  5.455323696136E+00	 -2.173014831543E+01	 -1.509309560061E-01	 -2.107824218750E+03	 -1.464030265808E+01
     152.400000	  3.281617641449E+00	 -2.174524116516E+01	 -1.509309560061E-01	 -2.109288330078E+03	 -1.464030265808E+01
     152.500000	  1.106324672699E+00	 -2.176033401489E+01	 -1.509309560061E-01	 -2.110752441406E+03	 -1.464030265808E+01
     152.600000	  5.212752342224E+00	 -2.177542686462E+01	 -1.509309560061E-01	 -2.112216308594E+03	 -1.464030265808E+01
     152.700000	  3.034407615662E+00	 -2.179051971436E+01	 -1.509309560061E-01	 -2.113680419922E+03	 -1.464030265808E+01
     152.800000	  8.545980453491E-01	 -2.180561256409E+01	 -1.509309560061E-01	 -2.115144531250E+03	 -1.464030265808E+01
     152.900000	  4.956509113312E+00	 -2.182070541382E+01	 -1.509309560061E-01	 -2.116608398438E+03	 -1.464030265808E+01
     153.000000	  2.773647785187E+00	 -2.183579826355E+01	 -1.509309560061E-01	 -2.118072509766E+03	 -1.464030265808E+01
     153.100000	  5.893216133118E-01	 -2.185089302063E+01	 -1.509309560061E-01	 -2.119536621094E+03	 -1.464030265808E+01
     153.200000	  4.686716079712E+00	 -2.186598587036E+01	 -1.509309560061E-01	 -2.121000488281E+03	 -1.464030265808E+01
     153.300000	  2.499338150024E+00	 -2.188107872009E+01	 -1.509309560061E-01	 -2.122464599609E+03	 -1.464030265808E+01
     153.400000	  3.104953765869E-01	 -2.189617156982E+01	 -1.509309560061E-01	 -2.123928710938E+03	 -1.464030265808E+01
     153.500000	  4.403251171112E+00	 -2.191126441956E+01	 -1.509309560061E-01	 -2.125392578125E+03	 -1.464030265808E+01
     153.600000	  2.211356639862E+00	 -2.192635726929E+01	 -1.509309560061E-01	 -2.126856689453E+03	 -1.464030265808E+01
     153.700000	  1.799726486206E-02	 -2.194145011902E+01	 -1.509309560061E-01	 -2.128320800781E+03	 -1.464030265808E+01
     153.800000	  4.106236457825E+00	 -2.195654487610E+01	 -1.509309560061E-01	 -2.129784667969E+03	 -1.464030265808E+01
     153.900000	  1.909825325012E+00	 -2.197163772583E+01	 -1.509309560061E-01	 -2.131248779297E+03	 -1.464030265808E+01
     154.000000	  5.995134830475E+00	 -2.198673057556E+01	 -1.509309560061E-01	 -2.132712890625E+03	 -1.464030265808E+01
     154.100000	  3.795671939850E+00	 -2.200182342529E+01	 -1.509309560061E-01	 -2.134176757812E+03	 -1.464030265808E+01
     154.200000	  1.594744205475E+00	 -2.201691627502E+01	 -1.509309560061E-01	 -2.135640869141E+03	 -1.464030265808E+01
     154.300000	  5.675537109375E+00	 -2.203200912476E+01	 -1.509309560061E-01	 -2.137104980469E+03	 -1.464030265808E+01
     154.400000	  3.471557617188E+00	 -2.204710197449E+01	 -1.509309560061E-01	 -2.138568847656E+03	 -1.464030265808E+01
     154.500000	  1.266113281250E+00	 -2.206219482422E+01	 -1.509309560061E-01	 -2.140032958984E+03	 -1.464030265808E+01
     154.600000	  5.342267513275E+00	 -2.207728958130E+01	 -1.509309560061E-01	 -2.141497070312E+03	 -1.464030265808E+01
     154.700000	  3.133771419525E+00	 -2.209238243103E+01	 -1.509309560061E-01	 -2.142960937500E+03	 -1.464030265808E+01
     154.800000	  9.238104820251E-01	 -2.210747528076E+01	 -1.509309560061E-01	 -2.144425048828E+03	 -1.464030265808E+01
     154.900000	  4.995448112488E+00	 -2.212256813049E+01	 -1.509309560061E-01	 -2.145889160156E+03	 -1.464030265808E+01
     155.000000	  2.782435417175E+00	 -2.213766098022E+01	 -1.509309560061E-01	 -2.147353027344E+03	 -1.464030265808E+01
     155.100000	  5.679578781128E-01	 -2.215275382996E+01	 -1.509309560061E-01	 -2.148817138672E+03	 -1.464030265808E+01
     155.200000	  4.635078907013E+00	 -2.216784667969E+01	 -1.509309560061E-01	 -2.150281250000E+03	 -1.464030265808E+01
     155.300000	  2.417549610138E+00	 -2.218293952942E+01	 -1.509309560061E-01	 -2.151745117188E+03	 -1.464030265808E+01
     155.400000	  1.985554695129E-01	 -2.219803428650E+01	 -1.509309560061E-01	 -2.153209228516E+03	 -1.464030265808E+01
     155.500000	  4.261159896851E+00	 -2.221312713623E+01	 -1.509309560061E-01	 -2.154673339844E+03	 -1.464030265808E+01
     155.600000	  2.039113998413E+00	 -2.222821998596E+01	 -1.509309560061E-01	 -2.156137207031E+03	 -1.464030265808E+01
     155.700000	  6.098666667938E+00	 -2.224331283569E+01	 -1.509309560061E-01	 -2.157601318359E+03	 -1.464030265808E+01
     155.800000	  3.873569011688E+00	 -2.225840568542E+01	 -1.509309560061E-01	 -2.159065429688E+03	 -1.464030265808E+01
     155.900000	  1.647006511688E+00	 -2.227349853516E+01	 -1.509309560061E-01	 -2.160529296875E+03	 -1.464030265808E+01
     156.000000	  5.702164649963E+00	 -2.228859138489E+01	 -1.509309560061E-01	 -2.161993408203E+03	 -1.464030265808E+01
     156.100000	  3.472550392151E+00	 -2.230368423462E+01	 -1.509309560061E-01	 -2.163457519531E+03	 -1.464030265808E+01
     156.200000	  1.241349220276E+00	 -2.231877899170E+01	 -1.509309560061E-01	 -2.164921386719E+03	 -1.464030265808E+01
     156.300000	  5.291868686676E+00	 -2.233387184143E+01	 -1.509309560061E-01	 -2.166385498047E+03	 -1.464030265808E+01
     156.400000	  3.057737827301E+00	 -2.234896469116E+01	 -1.509309560061E-01	 -2.167849609375E+03	 -1.464030265808E+01
     156.500000	  8.221421241760E-01	 -2.236405754089E+01	 -1.509309560061E-01	 -2.169313476562E+03	 -1.464030265808E+01
     156.600000	  4.868144989014E+00	 -2.237915039062E+01	 -1.509309560061E-01	 -2.170777587891E+03	 -1.464030265808E+01
     156.700000	  2.629497528076E+00	 -2.239424324036E+01	 -1.509309560061E-01	 -2.172241699219E+03	 -1.464030265808E+01
     156.800000	  3.892631530762E-01	 -2.240933609009E+01	 -1.509309560061E-01	 -2.173705566406E+03	 -1.464030265808E+01
     156.900000	  4.430749416351E+00	 -2.242443084717E+01	 -1.509309560061E-01	 -2.175169677734E+03	 -1.464030265808E+01
     157.000000	  2.187585353851E+00	 -2.243952369690E+01	 -1.509309560061E-01	 -2.176633789062E+03	 -1.464030265808E+01
     157.100000	  6.226141929626E+00	 -2.245461654663E+01	 -1.509309560061E-01	 -2.178097656250E+03	 -1.464030265808E+01
     157.200000	  3.979926109314E+00	 -2.246970939636E+01	 -1.509309560061E-01	 -2.179561767578E+03	 -1.464030265808E+01
     157.300000	  1.732123374939E+00	 -2.248480224609E+01	 -1.509309560061E-01	 -2.181025878906E+03	 -1.464030265808E+01
     157.400000	  5.766041278839E+00	 -2.249989509583E+01	 -1.509309560061E-01	 -2.182489746094E+03	 -1.464030265808E+01
     157.500000	  3.515308856964E+00	 -2.251498794556E+01	 -1.509309560061E-01	 -2.183953857422E+03	 -1.464030265808E+01
     157.600000	  1.263111591339E+00	 -2.253008079529E+01	 -1.509309560061E-01	 -2.185417968750E+03	 -1.464030265808E+01
     157.700000	  5.292512893677E+00	 -2.254517555237E+01	 -1.509309560061E-01	 -2.186881835938E+03	 -1.464030265808E+01
     157.800000	  3.037263870239E+00	 -2.256026840210E+01	 -1.509309560061E-01	 -2.188345947266E+03	 -1.464030265808E+01
     157.900000	  7.804279327393E-01	 -2.257536125183E+01	 -1.509309560061E-01	 -2.189810058594E+03	 -1.464030265808E+01
     158.000000	  4.805312633514E+00	 -2.259045410156E+01	 -1.509309560061E-01	 -2.191273925781E+03	 -1.464030265808E+01
     158.100000	  2.545547008514E+00	 -2.260554695129E+01	 -1.509309560061E-01	 -2.192738037109E+03	 -1.464030265808E+01
     158.200000	  2.841944694519E-01	 -2.262063980103E+01	 -1.509309560061E-01	 -2.194202148438E+03	 -1.464030265808E+01
     158.300000	  4.304562568665E+00	 -2.263573265076E+01	 -1.509309560061E-01	 -2.195666015625E+03	 -1.464030265808E+01
     158.400000	  2.040280342102E+00	 -2.265082550049E+01	 -1.509309560061E-01	 -2.197130126953E+03	 -1.464030265808E+01
     158.500000	  6.057596683502E+00	 -2.266592025757E+01	 -1.509309560061E-01	 -2.198594238281E+03	 -1.464030265808E+01
     158.600000	  3.790262699127E+00	 -2.268101310730E+01	 -1.509309560061E-01	 -2.200058105469E+03	 -1.464030265808E+01
     158.700000	  1.521463871002E+00	 -2.269610595703E+01	 -1.509309560061E-01	 -2.201522216797E+03	 -1.464030265808E+01
     158.800000	  5.534263610840E+00	 -2.271119880676E+01	 -1.509309560061E-01	 -2.202986328125E+03	 -1.464030265808E+01
     158.900000	  3.262413024902E+00	 -2.272629165649E+01	 -1.509309560061E-01	 -2.204450195312E+03	 -1.464030265808E+01
     159.000000	  9.889755249023E-01	 -2.274138450623E+01	 -1.509309560061E-01	 -2.205914306641E+03	 -1.464030265808E+01
     159.100000	  4.997258663177E+00	 -2.275647735596E+01	 -1.509309560061E-01	 -2.207378417969E+03	 -1.464030265808E+01
     159.200000	  2.720891475677E+00	 -2.277157020569E+01	 -1.509309560061E-01	 -2.208842285156E+03	 -1.464030265808E+01
     159.300000	  4.429373741150E-01	 -2.278666496277E+01	 -1.509309560061E-01	 -2.210306396484E+03	 -1.464030265808E+01
     159.400000	  4.446703910828E+00	 -2.280175781250E+01	 -1.509309560061E-01	 -2.211770507812E+03	 -1.464030265808E+01
     159.500000	  2.165820121765E+00	 -2.281685066223E+01	 -1.509309560061E-01	 -2.213234375000E+03	 -1.464030265808E+01
     159.600000	  6.166534900665E+00	 -2.283194351196E+01	 -1.509309560061E-01	 -2.214698486328E+03	 -1.464030265808E+01
     159.700000	  3.882599353790E+00	 -2.284703636169E+01	 -1.509309560061E-01	 -2.216162597656E+03	 -1.464030265808E+01
     159.800000	  1.597198963165E+00	 -2.286212921143E+01	 -1.509309560061E-01	 -2.217626464844E+03	 -1.464030265808E+01
     159.900000	  5.593397140503E+00	 -2.287722206116E+01	 -1.509309560061E-01	 -2.219090576172E+03	 -1.464030265808E+01
     160.000000	  3.304944992065E+00	 -2.289231491089E+01	 -1.509309560061E-01	 -2.220554687500E+03	 -1.464030265808E+01
     160.100000	  1.014905929565E+00	 -2.290740966797E+01	 -1.509309560061E-01	 -2.222018554688E+03	 -1.464030265808E+01
     160.200000	  5.006587505341E+00	 -2.292250251770E+01	 -1.509309560061E-01	 -2.223482666016E+03	 -1.464030265808E+01
     160.300000	  2.713618755341E+00	 -2.293759536743E+01	 -1.509309560061E-01	 -2.224946777344E+03	 -1.464030265808E+01
     160.400000	  4.190630912781E-01	 -2.295268821716E+01	 -1.509309560061E-01	 -2.226410644531E+03	 -1.464030265808E+01
     160.500000	  4.406228065491E+00	 -2.296778106689E+01	 -1.509309560061E-01	 -2.227874755859E+03	 -1.464030265808E+01
     160.600000	  2.108742713928E+00	 -2.298287391663E+01	 -1.509309560061E-01	 -2.229338867188E+03	 -1.464030265808E+01
     160.700000	  6.092855930328E+00	 -2.299796676636E+01	 -1.509309560061E-01	 -2.230802734375E+03	 -1.464030265808E+01
     160.800000	  3.792318820953E+00	 -2.301306152344E+01	 -1.509309560061E-01	 -2.232266845703E+03	 -1.464030265808E+01
     160.900000	  1.490194797516E+00	 -2.302815437317E+01	 -1.509309560061E-01	 -2.233730957031E+03	 -1.464030265808E+01
     161.000000	  5.469791412354E+00	 -2.304324722290E+01	 -1.509309560061E-01	 -2.235194824219E+03	 -1.464030265808E+01
     161.100000	  3.164737701416E+00	 -2.305834007263E+01	 -1.509309560061E-01	 -2.236658935547E+03	 -1.464030265808E+01
     161.200000	  8.582191467285E-01	 -2.307343292236E+01	 -1.509309560061E-01	 -2.238123046875E+03	 -1.464030265808E+01
     161.300000	  4.833299160004E+00	 -2.308852577209E+01	 -1.509309560061E-01	 -2.239586914062E+03	 -1.464030265808E+01
     161.400000	  2.523606777191E+00	 -2.310361862183E+01	 -1.509309560061E-01	 -2.241051025391E+03	 -1.464030265808E+01
     161.500000	  2.125716209412E-01	 -2.311871147156E+01	 -1.509309560061E-01	 -2.242515136719E+03	 -1.464030265808E+01
     161.600000	  4.183135032654E+00	 -2.313380622864E+01	 -1.509309560061E-01	 -2.243979003906E+03	 -1.464030265808E+01
     161.700000	  1.868926048279E+00	 -2.314889907837E+01	 -1.509309560061E-01	 -2.245443115234E+03	 -1.464030265808E+01
     161.800000	  5.836559772491E+00	 -2.316399192810E+01	 -1.509309560061E-01	 -2.246907226562E+03	 -1.464030265808E+01
     161.900000	  3.519299030304E+00	 -2.317908477783E+01	 -1.509309560061E-01	 -2.248371093750E+03	 -1.464030265808E+01
     162.000000	  1.200695514679E+00	 -2.319417762756E+01	 -1.509309560061E-01	 -2.249835205078E+03	 -1.464030265808E+01
     162.100000	  5.163690567017E+00	 -2.320927047729E+01	 -1.509309560061E-01	 -2.251299316406E+03	 -1.464030265808E+01
     162.200000	  2.842035293579E+00	 -2.322436332703E+01	 -1.509309560061E-01	 -2.252763183594E+03	 -1.464030265808E+01
     162.300000	  5.187931060791E-01	 -2.323945617676E+01	 -1.509309560061E-01	 -2.254227294922E+03	 -1.464030265808E+01
     162.400000	  4.477271556854E+00	 -2.325455093384E+01	 -1.509309560061E-01	 -2.255691406250E+03	 -1.464030265808E+01
     162.500000	  2.151099681854E+00	 -2.326964378357E+01	 -1.509309560061E-01	 -2.257155517578E+03	 -1.464030265808E+01
     162.600000	  6.106526374817E+00	 -2.328473663330E+01	 -1.509309560061E-01	 -2.258619384766E+03	 -1.464030265808E+01
     162.700000	  3.777302742004E+00	 -2.329982948303E+01	 -1.509309560061E-01	 -2.260083496094E+03	 -1.464030265808E+01
     162.800000	  1.446614265442E+00	 -2.331492233276E+01	 -1.509309560061E-01	 -2.261547607422E+03	 -1.464030265808E+01
     162.900000	  5.397524356842E+00	 -2.333001518250E+01	 -1.509309560061E-01	 -2.263011474609E+03	 -1.464030265808E+01
     163.000000	  3.063784122467E+00	 -2.334510803223E+01	 -1.509309560061E-01	 -2.264475585938E+03	 -1.464030265808E+01
     163.100000	  7.285790443420E-01	 -2.336020088196E+01	 -1.509309560061E-01	 -2.265939697266E+03	 -1.464030265808E+01
     163.200000	  4.674972534180E+00	 -2.337529563904E+01	 -1.509309560061E-01	 -2.267403564453E+03	 -1.464030265808E+01
     163.300000	  2.336715698242E+00	 -2.339038848877E+01	 -1.509309560061E-01	 -2.268867675781E+03	 -1.464030265808E+01
     163.400000	  6.280057430267E+00	 -2.340548133850E+01	 -1.509309560061E-01	 -2.270331787109E+03	 -1.464030265808E+01
     163.500000	  3.938748836517E+00	 -2.342057418823E+01	 -1.509309560061E-01	 -2.271795654297E+03	 -1.464030265808E+01
     163.600000	  1.595975399017E+00	 -2.343566703796E+01	 -1.509309560061E-01	 -2.273259765625E+03	 -1.464030265808E+01
     163.700000	  5.534800529480E+00	 -2.345075988770E+01	 -1.509309560061E-01	 -2.274723876953E+03	 -1.464030265808E+01
     163.800000	  3.188975334167E+00	 -2.346585273743E+01	 -1.509309560061E-01	 -2.276187744141E+03	 -1.464030265808E+01
     163.900000	  8.416852951050E-01	 -2.348094749451E+01	 -1.509309560061E-01	 -2.277651855469E+03	 -1.464030265808E+01
     164.000000	  4.775993824005E+00	 -2.349604034424E+01	 -1.509309560061E-01	 -2.279115966797E+03	 -1.464030265808E+01
     164.100000	  2.425652027130E+00	 -2.351113319397E+01	 -1.509309560061E-01	 -2.280579833984E+03	 -1.464030265808E+01
     164.200000	  7.372331619263E-02	 -2.352622604370E+01	 -1.509309560061E-01	 -2.282043945312E+03	 -1.464030265808E+01
     164.300000	  4.003515243530E+00	 -2.354131889343E+01	 -1.509309560061E-01	 -2.283508056641E+03	 -1.464030265808E+01
     164.400000	  1.648656845093E+00	 -2.355641174316E+01	 -1.509309560061E-01	 -2.284971923828E+03	 -1.464030265808E+01
     164.500000	  5.575397014618E+00	 -2.357150459290E+01	 -1.509309560061E-01	 -2.286436035156E+03	 -1.464030265808E+01
     164.600000	  3.217486858368E+00	 -2.358659744263E+01	 -1.509309560061E-01	 -2.287900146484E+03	 -1.464030265808E+01
     164.700000	  8.581118583679E-01	 -2.360169219971E+01	 -1.509309560061E-01	 -2.289364013672E+03	 -1.464030265808E+01
     164.800000	  4.780335426331E+00	 -2.361678504944E+01	 -1.509309560061E-01	 -2.290828125000E+03	 -1.464030265808E+01
     164.900000	  2.417908668518E+00	 -2.363187789917E+01	 -1.509309560061E-01	 -2.292292236328E+03	 -1.464030265808E+01
     165.000000	  5.401706695557E-02	 -2.364697074890E+01	 -1.509309560061E-01	 -2.293756103516E+03	 -1.464030265808E+01
     165.100000	  3.971724033356E+00	 -2.366206359863E+01	 -1.509309560061E-01	 -2.295220214844E+03	 -1.464030265808E+01
     165.200000	  1.604780673981E+00	 -2.367715644836E+01	 -1.509309560061E-01	 -2.296684326172E+03	 -1.464030265808E+01
     165.300000	  5.519557952881E+00	 -2.369224929810E+01	 -1.509309560061E-01	 -2.298148193359E+03	 -1.464030265808E+01
     165.400000	  3.149562835693E+00	 -2.370734214783E+01	 -1.509309560061E-01	 -2.299612304688E+03	 -1.464030265808E+01
     165.500000	  7.779808044434E-01	 -2.372243690491E+01	 -1.509309560061E-01	 -2.301076416016E+03	 -1.464030265808E+01
     165.600000	  4.688241481781E+00	 -2.373752975464E+01	 -1.509309560061E-01	 -2.302540283203E+03	 -1.464030265808E+01
     165.700000	  2.313729763031E+00	 -2.375262260437E+01	 -1.509309560061E-01	 -2.304004394531E+03	 -1.464030265808E+01
     165.800000	  6.220938682556E+00	 -2.376771545410E+01	 -1.509309560061E-01	 -2.305468505859E+03	 -1.464030265808E+01
     165.900000	  3.843375205994E+00	 -2.378280830383E+01	 -1.509309560061E-01	 -2.306932373047E+03	 -1.464030265808E+01
     166.000000	  1.464346885681E+00	 -2.379790115356E+01	 -1.509309560061E-01	 -2.308396484375E+03	 -1.464030265808E+01
     166.100000	  5.366917133331E+00	 -2.381299400330E+01	 -1.509309560061E-01	 -2.309860595703E+03	 -1.464030265808E+01
     166.200000	  2.984959125519E+00	 -2.382808685303E+01	 -1.509309560061E-01	 -2.311324462891E+03	 -1.464030265808E+01
     166.300000	  6.012921333313E-01	 -2.384318161011E+01	 -1.509309560061E-01	 -2.312788574219E+03	 -1.464030265808E+01
     166.400000	  4.499467849731E+00	 -2.385827445984E+01	 -1.509309560061E-01	 -2.314252685547E+03	 -1.464030265808E+01
     166.500000	  2.112871170044E+00	 -2.387336730957E+01	 -1.509309560061E-01	 -2.315716552734E+03	 -1.464030265808E+01
     166.600000	  6.007995128632E+00	 -2.388846015930E+01	 -1.509309560061E-01	 -2.317180664062E+03	 -1.464030265808E+01
     166.700000	  3.618346691132E+00	 -2.390355300903E+01	 -1.509309560061E-01	 -2.318644775391E+03	 -1.464030265808E+01
     166.800000	  1.227233409882E+00	 -2.391864585876E+01	 -1.509309560061E-01	 -2.320108642578E+03	 -1.464030265808E+01
     166.900000	  5.117840766907E+00	 -2.393373870850E+01	 -1.509309560061E-01	 -2.321572753906E+03	 -1.464030265808E+01
     167.000000	  2.723675727844E+00	 -2.394883346558E+01	 -1.509309560061E-01	 -2.323036865234E+03	 -1.464030265808E+01
     167.100000	  3.280458450317E-01	 -2.396392631531E+01	 -1.509309560061E-01	 -2.324500732422E+03	 -1.464030265808E+01
