
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 23-Feb-2013 at 15:09:07.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #16: FAST model of a SWRT 3-bladed upwind turbine.  Note- SWRT rotates in CCW direction- some inputs will be mirror image of the actual turbine.

Time	TotWindV	HorWndDir	VerWndDir	RotSpeed	TailFurlP	TailFurlV	TailFurlA	NacYawP	NacYawErr	RootFxc3	RootFyc3	RootMxc1	RootMyc1	RotThrust	RotTorq	RotPwr	CThrstAzm	CThrstRad	TFrlBrM	TFinAlpha	TFinCLift	TFinCDrag	TFinDnPrs	TFinCPFx	TFinCPFy
   7.752	 1.200E+01	 0.000E+00	 8.000E+00	 2.491E+02	 2.722E+00	 1.043E-02	 1.473E+00	-1.296E+01	 1.296E+01	 4.763E-01	-2.277E-01	-3.317E-02	 2.313E-01	 1.332E+00	 2.792E-01	 7.284E+00	 3.708E+01	 2.712E-02	-8.244E-02	 1.695E+01	 8.851E-01	 2.462E-01	 4.203E+01	-9.610E-04	 3.926E-02
   7.760	 1.200E+01	 0.000E+00	 8.000E+00	 2.491E+02	 2.722E+00	 1.964E-02	 6.935E-01	-1.296E+01	 1.296E+01	 4.824E-01	-2.212E-01	-5.643E-02	 2.213E-01	 1.332E+00	 2.792E-01	 7.284E+00	 3.733E+01	 2.747E-02	-8.240E-02	 1.694E+01	 8.851E-01	 2.461E-01	 4.203E+01	-9.612E-04	 3.926E-02
   7.768	 1.200E+01	 0.000E+00	 8.000E+00	 2.491E+02	 2.722E+00	 2.049E-02	-5.040E-01	-1.296E+01	 1.296E+01	 4.854E-01	-2.097E-01	-7.493E-02	 2.115E-01	 1.332E+00	 2.792E-01	 7.285E+00	 3.799E+01	 2.775E-02	-8.235E-02	 1.695E+01	 8.851E-01	 2.462E-01	 4.203E+01	-9.609E-04	 3.926E-02
   7.776	 1.200E+01	 0.000E+00	 8.000E+00	 2.491E+02	 2.723E+00	 1.187E-02	-1.516E+00	-1.296E+01	 1.296E+01	 4.847E-01	-1.933E-01	-8.765E-02	 2.023E-01	 1.334E+00	 2.792E-01	 7.285E+00	 3.883E+01	 2.786E-02	-8.231E-02	 1.695E+01	 8.852E-01	 2.462E-01	 4.202E+01	-9.603E-04	 3.925E-02
   7.784	 1.200E+01	 0.000E+00	 8.000E+00	 2.492E+02	 2.723E+00	-1.473E-03	-1.682E+00	-1.296E+01	 1.296E+01	 4.799E-01	-1.726E-01	-9.374E-02	 1.942E-01	 1.335E+00	 2.792E-01	 7.286E+00	 3.937E+01	 2.770E-02	-8.230E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.201E+01	-9.597E-04	 3.925E-02
   7.792	 1.200E+01	 0.000E+00	 8.000E+00	 2.492E+02	 2.723E+00	-1.295E-02	-1.109E+00	-1.296E+01	 1.296E+01	 4.711E-01	-1.485E-01	-9.263E-02	 1.875E-01	 1.336E+00	 2.793E-01	 7.286E+00	 3.942E+01	 2.738E-02	-8.232E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.200E+01	-9.592E-04	 3.924E-02
   7.800	 1.200E+01	 0.000E+00	 8.000E+00	 2.492E+02	 2.722E+00	-1.841E-02	-2.614E-01	-1.296E+01	 1.296E+01	 4.586E-01	-1.220E-01	-8.442E-02	 1.824E-01	 1.337E+00	 2.793E-01	 7.287E+00	 3.901E+01	 2.704E-02	-8.236E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.199E+01	-9.586E-04	 3.924E-02
   7.808	 1.200E+01	 0.000E+00	 8.000E+00	 2.492E+02	 2.722E+00	-1.770E-02	 3.890E-01	-1.296E+01	 1.296E+01	 4.434E-01	-9.415E-02	-6.971E-02	 1.791E-01	 1.337E+00	 2.793E-01	 7.288E+00	 3.838E+01	 2.682E-02	-8.240E-02	 1.696E+01	 8.854E-01	 2.465E-01	 4.199E+01	-9.583E-04	 3.923E-02
   7.816	 1.200E+01	 0.000E+00	 8.000E+00	 2.492E+02	 2.722E+00	-1.251E-02	 9.164E-01	-1.296E+01	 1.296E+01	 4.254E-01	-6.650E-02	-4.958E-02	 1.775E-01	 1.336E+00	 2.793E-01	 7.288E+00	 3.772E+01	 2.681E-02	-8.244E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.200E+01	-9.588E-04	 3.924E-02
   7.824	 1.200E+01	 0.000E+00	 8.000E+00	 2.492E+02	 2.722E+00	-3.007E-03	 1.425E+00	-1.296E+01	 1.296E+01	 4.060E-01	-4.053E-02	-2.471E-02	 1.776E-01	 1.334E+00	 2.793E-01	 7.288E+00	 3.725E+01	 2.690E-02	-8.246E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.201E+01	-9.598E-04	 3.925E-02
   7.832	 1.200E+01	 0.000E+00	 8.000E+00	 2.492E+02	 2.722E+00	 9.086E-03	 1.489E+00	-1.296E+01	 1.296E+01	 3.859E-01	-1.721E-02	 3.801E-03	 1.798E-01	 1.332E+00	 2.793E-01	 7.288E+00	 3.705E+01	 2.715E-02	-8.245E-02	 1.695E+01	 8.851E-01	 2.462E-01	 4.202E+01	-9.606E-04	 3.925E-02
   7.840	 1.200E+01	 0.000E+00	 8.000E+00	 2.492E+02	 2.722E+00	 1.856E-02	 7.406E-01	-1.296E+01	 1.296E+01	 3.660E-01	 2.748E-03	 3.513E-02	 1.840E-01	 1.332E+00	 2.793E-01	 7.289E+00	 3.728E+01	 2.748E-02	-8.241E-02	 1.695E+01	 8.851E-01	 2.462E-01	 4.203E+01	-9.608E-04	 3.926E-02
   7.848	 1.200E+01	 0.000E+00	 8.000E+00	 2.492E+02	 2.722E+00	 1.979E-02	-4.613E-01	-1.296E+01	 1.296E+01	 3.473E-01	 1.879E-02	 6.801E-02	 1.901E-01	 1.332E+00	 2.793E-01	 7.289E+00	 3.793E+01	 2.777E-02	-8.236E-02	 1.695E+01	 8.852E-01	 2.462E-01	 4.202E+01	-9.605E-04	 3.925E-02
   7.856	 1.200E+01	 0.000E+00	 8.000E+00	 2.492E+02	 2.723E+00	 1.142E-02	-1.499E+00	-1.296E+01	 1.296E+01	 3.306E-01	 2.993E-02	 1.008E-01	 1.978E-01	 1.334E+00	 2.793E-01	 7.290E+00	 3.878E+01	 2.789E-02	-8.233E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.201E+01	-9.599E-04	 3.925E-02
   7.864	 1.200E+01	 0.000E+00	 8.000E+00	 2.492E+02	 2.723E+00	-1.919E-03	-1.696E+00	-1.296E+01	 1.296E+01	 3.172E-01	 3.545E-02	 1.319E-01	 2.064E-01	 1.335E+00	 2.793E-01	 7.290E+00	 3.934E+01	 2.774E-02	-8.232E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.201E+01	-9.593E-04	 3.924E-02
   7.872	 1.200E+01	 0.000E+00	 8.000E+00	 2.492E+02	 2.722E+00	-1.358E-02	-1.134E+00	-1.296E+01	 1.296E+01	 3.076E-01	 3.493E-02	 1.599E-01	 2.155E-01	 1.336E+00	 2.793E-01	 7.291E+00	 3.941E+01	 2.742E-02	-8.234E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.200E+01	-9.588E-04	 3.924E-02
   7.880	 1.200E+01	 0.000E+00	 8.000E+00	 2.492E+02	 2.722E+00	-1.924E-02	-2.804E-01	-1.296E+01	 1.296E+01	 3.019E-01	 2.842E-02	 1.837E-01	 2.248E-01	 1.337E+00	 2.794E-01	 7.291E+00	 3.900E+01	 2.708E-02	-8.238E-02	 1.696E+01	 8.854E-01	 2.465E-01	 4.199E+01	-9.582E-04	 3.924E-02
   7.888	 1.200E+01	 0.000E+00	 8.000E+00	 2.493E+02	 2.722E+00	-1.862E-02	 4.063E-01	-1.296E+01	 1.296E+01	 3.002E-01	 1.636E-02	 2.026E-01	 2.339E-01	 1.337E+00	 2.794E-01	 7.292E+00	 3.838E+01	 2.685E-02	-8.243E-02	 1.696E+01	 8.854E-01	 2.465E-01	 4.198E+01	-9.579E-04	 3.923E-02
   7.896	 1.200E+01	 0.000E+00	 8.000E+00	 2.493E+02	 2.722E+00	-1.334E-02	 9.266E-01	-1.296E+01	 1.296E+01	 3.020E-01	-3.860E-04	 2.154E-01	 2.425E-01	 1.336E+00	 2.794E-01	 7.292E+00	 3.772E+01	 2.683E-02	-8.246E-02	 1.696E+01	 8.854E-01	 2.465E-01	 4.199E+01	-9.584E-04	 3.924E-02
   7.904	 1.200E+01	 0.000E+00	 8.000E+00	 2.493E+02	 2.722E+00	-3.744E-03	 1.443E+00	-1.296E+01	 1.296E+01	 3.072E-01	-2.102E-02	 2.215E-01	 2.502E-01	 1.334E+00	 2.794E-01	 7.293E+00	 3.724E+01	 2.692E-02	-8.248E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.201E+01	-9.594E-04	 3.925E-02
   7.912	 1.200E+01	 0.000E+00	 8.000E+00	 2.493E+02	 2.722E+00	 8.570E-03	 1.529E+00	-1.296E+01	 1.296E+01	 3.162E-01	-4.483E-02	 2.205E-01	 2.567E-01	 1.333E+00	 2.794E-01	 7.293E+00	 3.704E+01	 2.716E-02	-8.248E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.202E+01	-9.602E-04	 3.925E-02
   7.920	 1.200E+01	 0.000E+00	 8.000E+00	 2.493E+02	 2.722E+00	 1.849E-02	 8.056E-01	-1.296E+01	 1.296E+01	 3.289E-01	-7.102E-02	 2.127E-01	 2.621E-01	 1.332E+00	 2.794E-01	 7.293E+00	 3.724E+01	 2.749E-02	-8.244E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.202E+01	-9.604E-04	 3.926E-02
   7.928	 1.200E+01	 0.000E+00	 8.000E+00	 2.493E+02	 2.722E+00	 2.031E-02	-3.857E-01	-1.296E+01	 1.296E+01	 3.450E-01	-9.843E-02	 1.988E-01	 2.661E-01	 1.332E+00	 2.794E-01	 7.294E+00	 3.787E+01	 2.779E-02	-8.239E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.202E+01	-9.601E-04	 3.925E-02
   7.936	 1.200E+01	 0.000E+00	 8.000E+00	 2.493E+02	 2.722E+00	 1.242E-02	-1.454E+00	-1.296E+01	 1.296E+01	 3.634E-01	-1.259E-01	 1.792E-01	 2.683E-01	 1.334E+00	 2.794E-01	 7.294E+00	 3.872E+01	 2.792E-02	-8.235E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.201E+01	-9.595E-04	 3.925E-02
   7.944	 1.200E+01	 0.000E+00	 8.000E+00	 2.493E+02	 2.722E+00	-6.472E-04	-1.677E+00	-1.296E+01	 1.296E+01	 3.829E-01	-1.520E-01	 1.546E-01	 2.685E-01	 1.335E+00	 2.794E-01	 7.295E+00	 3.930E+01	 2.779E-02	-8.234E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.200E+01	-9.589E-04	 3.924E-02
   7.952	 1.200E+01	 0.000E+00	 8.000E+00	 2.493E+02	 2.722E+00	-1.225E-02	-1.136E+00	-1.296E+01	 1.296E+01	 4.024E-01	-1.756E-01	 1.259E-01	 2.666E-01	 1.336E+00	 2.794E-01	 7.295E+00	 3.938E+01	 2.747E-02	-8.236E-02	 1.696E+01	 8.854E-01	 2.465E-01	 4.199E+01	-9.584E-04	 3.924E-02
   7.960	 1.200E+01	 0.000E+00	 8.000E+00	 2.493E+02	 2.722E+00	-1.795E-02	-2.862E-01	-1.296E+01	 1.296E+01	 4.211E-01	-1.958E-01	 9.416E-02	 2.627E-01	 1.337E+00	 2.794E-01	 7.296E+00	 3.897E+01	 2.712E-02	-8.240E-02	 1.696E+01	 8.854E-01	 2.465E-01	 4.199E+01	-9.578E-04	 3.923E-02
   7.968	 1.200E+01	 0.000E+00	 8.000E+00	 2.493E+02	 2.722E+00	-1.741E-02	 3.896E-01	-1.296E+01	 1.296E+01	 4.387E-01	-2.118E-01	 6.081E-02	 2.571E-01	 1.337E+00	 2.795E-01	 7.297E+00	 3.836E+01	 2.689E-02	-8.244E-02	 1.696E+01	 8.855E-01	 2.466E-01	 4.198E+01	-9.574E-04	 3.923E-02
   7.976	 1.200E+01	 0.000E+00	 8.000E+00	 2.493E+02	 2.722E+00	-1.230E-02	 9.114E-01	-1.296E+01	 1.296E+01	 4.540E-01	-2.230E-01	 2.770E-02	 2.499E-01	 1.337E+00	 2.795E-01	 7.297E+00	 3.772E+01	 2.686E-02	-8.248E-02	 1.696E+01	 8.854E-01	 2.465E-01	 4.199E+01	-9.579E-04	 3.924E-02
   7.984	 1.200E+01	 0.000E+00	 8.000E+00	 2.493E+02	 2.722E+00	-2.829E-03	 1.429E+00	-1.296E+01	 1.296E+01	 4.664E-01	-2.284E-01	-3.158E-03	 2.414E-01	 1.335E+00	 2.795E-01	 7.297E+00	 3.725E+01	 2.695E-02	-8.249E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.200E+01	-9.589E-04	 3.925E-02
   7.992	 1.200E+01	 0.000E+00	 8.000E+00	 2.493E+02	 2.722E+00	 9.469E-03	 1.540E+00	-1.296E+01	 1.296E+01	 4.758E-01	-2.281E-01	-3.082E-02	 2.319E-01	 1.333E+00	 2.795E-01	 7.297E+00	 3.703E+01	 2.717E-02	-8.248E-02	 1.695E+01	 8.853E-01	 2.463E-01	 4.202E+01	-9.597E-04	 3.925E-02
   8.000	 1.200E+01	 0.000E+00	 8.000E+00	 2.494E+02	 2.722E+00	 1.956E-02	 8.336E-01	-1.296E+01	 1.296E+01	 4.821E-01	-2.221E-01	-5.451E-02	 2.220E-01	 1.332E+00	 2.795E-01	 7.297E+00	 3.721E+01	 2.751E-02	-8.245E-02	 1.695E+01	 8.852E-01	 2.463E-01	 4.202E+01	-9.600E-04	 3.926E-02
   8.008	 1.200E+01	 0.000E+00	 8.000E+00	 2.494E+02	 2.722E+00	 2.161E-02	-3.557E-01	-1.296E+01	 1.296E+01	 4.853E-01	-2.110E-01	-7.349E-02	 2.122E-01	 1.333E+00	 2.795E-01	 7.298E+00	 3.782E+01	 2.781E-02	-8.240E-02	 1.695E+01	 8.853E-01	 2.463E-01	 4.202E+01	-9.597E-04	 3.925E-02
   8.016	 1.200E+01	 6.000E-04	 8.000E+00	 2.494E+02	 2.722E+00	 1.384E-02	-1.455E+00	-1.296E+01	 1.296E+01	 4.849E-01	-1.950E-01	-8.676E-02	 2.029E-01	 1.334E+00	 2.795E-01	 7.299E+00	 3.868E+01	 2.796E-02	-8.235E-02	 1.695E+01	 8.853E-01	 2.464E-01	 4.201E+01	-9.590E-04	 3.925E-02
   8.024	 1.200E+01	 1.800E-03	 8.000E+00	 2.494E+02	 2.722E+00	 6.443E-04	-1.709E+00	-1.296E+01	 1.296E+01	 4.805E-01	-1.747E-01	-9.344E-02	 1.947E-01	 1.335E+00	 2.795E-01	 7.299E+00	 3.927E+01	 2.783E-02	-8.234E-02	 1.696E+01	 8.854E-01	 2.465E-01	 4.200E+01	-9.581E-04	 3.925E-02
   8.032	 1.200E+01	 3.600E-03	 8.000E+00	 2.494E+02	 2.722E+00	-1.125E-02	-1.178E+00	-1.296E+01	 1.297E+01	 4.719E-01	-1.508E-01	-9.296E-02	 1.880E-01	 1.337E+00	 2.795E-01	 7.300E+00	 3.936E+01	 2.751E-02	-8.235E-02	 1.696E+01	 8.855E-01	 2.467E-01	 4.199E+01	-9.573E-04	 3.925E-02
   8.040	 1.200E+01	 6.000E-03	 8.000E+00	 2.494E+02	 2.722E+00	-1.729E-02	-3.227E-01	-1.296E+01	 1.297E+01	 4.597E-01	-1.244E-01	-8.538E-02	 1.827E-01	 1.337E+00	 2.795E-01	 7.300E+00	 3.896E+01	 2.717E-02	-8.239E-02	 1.697E+01	 8.857E-01	 2.468E-01	 4.199E+01	-9.563E-04	 3.925E-02
   8.048	 1.200E+01	 8.400E-03	 8.000E+00	 2.494E+02	 2.722E+00	-1.704E-02	 3.495E-01	-1.296E+01	 1.297E+01	 4.447E-01	-9.660E-02	-7.120E-02	 1.793E-01	 1.338E+00	 2.795E-01	 7.301E+00	 3.835E+01	 2.694E-02	-8.243E-02	 1.697E+01	 8.858E-01	 2.469E-01	 4.198E+01	-9.554E-04	 3.925E-02
   8.056	 1.200E+01	 1.140E-02	 8.000E+00	 2.494E+02	 2.722E+00	-1.214E-02	 8.736E-01	-1.296E+01	 1.297E+01	 4.269E-01	-6.884E-02	-5.151E-02	 1.775E-01	 1.337E+00	 2.795E-01	 7.301E+00	 3.771E+01	 2.691E-02	-8.247E-02	 1.697E+01	 8.858E-01	 2.470E-01	 4.199E+01	-9.552E-04	 3.926E-02
   8.064	 1.200E+01	 1.460E-02	 8.000E+00	 2.494E+02	 2.722E+00	-2.961E-03	 1.401E+00	-1.296E+01	 1.298E+01	 4.076E-01	-4.264E-02	-2.697E-02	 1.775E-01	 1.335E+00	 2.795E-01	 7.301E+00	 3.725E+01	 2.698E-02	-8.248E-02	 1.697E+01	 8.858E-01	 2.470E-01	 4.201E+01	-9.556E-04	 3.927E-02
   8.072	 1.200E+01	 1.820E-02	 8.000E+00	 2.494E+02	 2.722E+00	 9.204E-03	 1.536E+00	-1.296E+01	 1.298E+01	 3.875E-01	-1.904E-02	 1.349E-03	 1.795E-01	 1.333E+00	 2.795E-01	 7.302E+00	 3.702E+01	 2.720E-02	-8.247E-02	 1.698E+01	 8.859E-01	 2.470E-01	 4.202E+01	-9.556E-04	 3.929E-02
   8.080	 1.200E+01	 2.300E-02	 8.000E+00	 2.494E+02	 2.722E+00	 1.939E-02	 8.568E-01	-1.296E+01	 1.299E+01	 3.676E-01	 1.240E-03	 3.255E-02	 1.836E-01	 1.332E+00	 2.796E-01	 7.302E+00	 3.718E+01	 2.754E-02	-8.244E-02	 1.698E+01	 8.860E-01	 2.472E-01	 4.203E+01	-9.549E-04	 3.930E-02
   8.088	 1.200E+01	 2.780E-02	 8.000E+00	 2.494E+02	 2.722E+00	 2.161E-02	-3.475E-01	-1.296E+01	 1.299E+01	 3.487E-01	 1.764E-02	 6.541E-02	 1.896E-01	 1.333E+00	 2.796E-01	 7.302E+00	 3.779E+01	 2.785E-02	-8.239E-02	 1.699E+01	 8.862E-01	 2.474E-01	 4.202E+01	-9.537E-04	 3.931E-02
   8.096	 1.200E+01	 3.260E-02	 8.000E+00	 2.494E+02	 2.722E+00	 1.389E-02	-1.460E+00	-1.296E+01	 1.300E+01	 3.317E-01	 2.923E-02	 9.830E-02	 1.972E-01	 1.334E+00	 2.796E-01	 7.303E+00	 3.864E+01	 2.801E-02	-8.234E-02	 1.700E+01	 8.864E-01	 2.476E-01	 4.201E+01	-9.520E-04	 3.931E-02
   8.104	 1.200E+01	 3.820E-02	 8.000E+00	 2.494E+02	 2.723E+00	 5.459E-04	-1.737E+00	-1.296E+01	 1.300E+01	 3.181E-01	 3.521E-02	 1.296E-01	 2.057E-01	 1.335E+00	 2.796E-01	 7.303E+00	 3.925E+01	 2.788E-02	-8.233E-02	 1.700E+01	 8.866E-01	 2.479E-01	 4.201E+01	-9.503E-04	 3.932E-02
   8.112	 1.200E+01	 4.460E-02	 8.000E+00	 2.494E+02	 2.722E+00	-1.161E-02	-1.210E+00	-1.296E+01	 1.301E+01	 3.082E-01	 3.517E-02	 1.579E-01	 2.148E-01	 1.336E+00	 2.796E-01	 7.304E+00	 3.935E+01	 2.756E-02	-8.234E-02	 1.701E+01	 8.869E-01	 2.482E-01	 4.200E+01	-9.485E-04	 3.933E-02
   8.120	 1.200E+01	 5.100E-02	 8.000E+00	 2.495E+02	 2.722E+00	-1.790E-02	-3.465E-01	-1.296E+01	 1.301E+01	 3.023E-01	 2.913E-02	 1.822E-01	 2.240E-01	 1.337E+00	 2.796E-01	 7.304E+00	 3.895E+01	 2.722E-02	-8.238E-02	 1.702E+01	 8.871E-01	 2.485E-01	 4.200E+01	-9.467E-04	 3.934E-02
   8.128	 1.200E+01	 5.820E-02	 8.000E+00	 2.495E+02	 2.722E+00	-1.781E-02	 3.309E-01	-1.296E+01	 1.302E+01	 3.003E-01	 1.746E-02	 2.015E-01	 2.332E-01	 1.337E+00	 2.796E-01	 7.305E+00	 3.835E+01	 2.699E-02	-8.243E-02	 1.703E+01	 8.874E-01	 2.488E-01	 4.199E+01	-9.449E-04	 3.935E-02
   8.136	 1.200E+01	 6.540E-02	 8.000E+00	 2.495E+02	 2.722E+00	-1.307E-02	 8.505E-01	-1.296E+01	 1.303E+01	 3.018E-01	 1.056E-03	 2.149E-01	 2.418E-01	 1.337E+00	 2.796E-01	 7.305E+00	 3.773E+01	 2.696E-02	-8.246E-02	 1.704E+01	 8.876E-01	 2.490E-01	 4.200E+01	-9.439E-04	 3.937E-02
   8.144	 1.200E+01	 7.300E-02	 8.000E+00	 2.495E+02	 2.722E+00	-4.097E-03	 1.378E+00	-1.296E+01	 1.304E+01	 3.068E-01	-1.933E-02	 2.215E-01	 2.495E-01	 1.335E+00	 2.796E-01	 7.305E+00	 3.728E+01	 2.703E-02	-8.248E-02	 1.705E+01	 8.877E-01	 2.491E-01	 4.202E+01	-9.433E-04	 3.939E-02
   8.152	 1.200E+01	 8.120E-02	 8.000E+00	 2.495E+02	 2.722E+00	 7.964E-03	 1.534E+00	-1.296E+01	 1.304E+01	 3.155E-01	-4.297E-02	 2.210E-01	 2.561E-01	 1.333E+00	 2.796E-01	 7.306E+00	 3.705E+01	 2.724E-02	-8.248E-02	 1.705E+01	 8.879E-01	 2.493E-01	 4.203E+01	-9.425E-04	 3.941E-02
   8.160	 1.200E+01	 9.000E-02	 8.000E+00	 2.495E+02	 2.722E+00	 1.823E-02	 8.765E-01	-1.296E+01	 1.305E+01	 3.280E-01	-6.909E-02	 2.137E-01	 2.615E-01	 1.332E+00	 2.796E-01	 7.306E+00	 3.719E+01	 2.757E-02	-8.244E-02	 1.706E+01	 8.881E-01	 2.496E-01	 4.204E+01	-9.410E-04	 3.943E-02
   8.168	 1.200E+01	 9.960E-02	 8.000E+00	 2.495E+02	 2.722E+00	 2.065E-02	-3.209E-01	-1.296E+01	 1.306E+01	 3.439E-01	-9.650E-02	 2.001E-01	 2.656E-01	 1.332E+00	 2.796E-01	 7.306E+00	 3.779E+01	 2.789E-02	-8.239E-02	 1.708E+01	 8.885E-01	 2.500E-01	 4.204E+01	-9.389E-04	 3.945E-02
   8.176	 1.200E+01	 1.092E-01	 8.000E+00	 2.495E+02	 2.722E+00	 1.311E-02	-1.440E+00	-1.296E+01	 1.307E+01	 3.622E-01	-1.240E-01	 1.808E-01	 2.679E-01	 1.333E+00	 2.797E-01	 7.307E+00	 3.866E+01	 2.805E-02	-8.235E-02	 1.709E+01	 8.888E-01	 2.504E-01	 4.203E+01	-9.364E-04	 3.946E-02
   8.184	 1.200E+01	 1.196E-01	 8.000E+00	 2.495E+02	 2.722E+00	-1.164E-04	-1.725E+00	-1.296E+01	 1.308E+01	 3.817E-01	-1.503E-01	 1.566E-01	 2.682E-01	 1.335E+00	 2.797E-01	 7.307E+00	 3.928E+01	 2.792E-02	-8.234E-02	 1.711E+01	 8.892E-01	 2.508E-01	 4.203E+01	-9.338E-04	 3.948E-02
   8.192	 1.200E+01	 1.306E-01	 8.000E+00	 2.495E+02	 2.722E+00	-1.218E-02	-1.196E+00	-1.296E+01	 1.309E+01	 4.012E-01	-1.741E-01	 1.282E-01	 2.664E-01	 1.336E+00	 2.797E-01	 7.308E+00	 3.940E+01	 2.760E-02	-8.236E-02	 1.712E+01	 8.896E-01	 2.513E-01	 4.202E+01	-9.311E-04	 3.950E-02
   8.200	 1.200E+01	 1.410E-01	 8.000E+00	 2.495E+02	 2.722E+00	-1.836E-02	-3.281E-01	-1.296E+01	 1.310E+01	 4.199E-01	-1.946E-01	 9.652E-02	 2.626E-01	 1.336E+00	 2.797E-01	 7.308E+00	 3.900E+01	 2.725E-02	-8.239E-02	 1.714E+01	 8.900E-01	 2.517E-01	 4.202E+01	-9.286E-04	 3.951E-02
   8.208	 1.200E+01	 1.530E-01	 8.000E+00	 2.495E+02	 2.722E+00	-1.812E-02	 3.463E-01	-1.296E+01	 1.312E+01	 4.376E-01	-2.110E-01	 6.317E-02	 2.570E-01	 1.337E+00	 2.797E-01	 7.309E+00	 3.840E+01	 2.702E-02	-8.244E-02	 1.715E+01	 8.904E-01	 2.521E-01	 4.202E+01	-9.260E-04	 3.953E-02
   8.216	 1.200E+01	 1.650E-01	 8.000E+00	 2.495E+02	 2.722E+00	-1.313E-02	 8.810E-01	-1.296E+01	 1.313E+01	 4.531E-01	-2.225E-01	 2.994E-02	 2.499E-01	 1.336E+00	 2.797E-01	 7.309E+00	 3.780E+01	 2.698E-02	-8.248E-02	 1.717E+01	 8.907E-01	 2.525E-01	 4.203E+01	-9.241E-04	 3.956E-02
   8.224	 1.200E+01	 1.774E-01	 8.000E+00	 2.495E+02	 2.722E+00	-3.892E-03	 1.418E+00	-1.296E+01	 1.314E+01	 4.657E-01	-2.284E-01	-1.155E-03	 2.415E-01	 1.334E+00	 2.797E-01	 7.309E+00	 3.737E+01	 2.705E-02	-8.250E-02	 1.718E+01	 8.910E-01	 2.528E-01	 4.205E+01	-9.227E-04	 3.959E-02
   8.232	 1.200E+01	 1.902E-01	 8.000E+00	 2.495E+02	 2.722E+00	 8.556E-03	 1.594E+00	-1.296E+01	 1.315E+01	 4.752E-01	-2.285E-01	-2.911E-02	 2.320E-01	 1.332E+00	 2.797E-01	 7.310E+00	 3.713E+01	 2.725E-02	-8.249E-02	 1.719E+01	 8.913E-01	 2.532E-01	 4.206E+01	-9.211E-04	 3.963E-02
   8.240	 1.200E+01	 2.030E-01	 8.000E+00	 2.496E+02	 2.722E+00	 1.935E-02	 9.411E-01	-1.296E+01	 1.317E+01	 4.816E-01	-2.228E-01	-5.316E-02	 2.221E-01	 1.331E+00	 2.797E-01	 7.310E+00	 3.726E+01	 2.758E-02	-8.245E-02	 1.720E+01	 8.917E-01	 2.536E-01	 4.207E+01	-9.189E-04	 3.965E-02
   8.248	 1.200E+01	 2.174E-01	 8.000E+00	 2.496E+02	 2.722E+00	 2.229E-02	-2.601E-01	-1.296E+01	 1.318E+01	 4.849E-01	-2.120E-01	-7.251E-02	 2.123E-01	 1.332E+00	 2.797E-01	 7.310E+00	 3.785E+01	 2.790E-02	-8.240E-02	 1.722E+01	 8.922E-01	 2.541E-01	 4.207E+01	-9.160E-04	 3.968E-02
   8.256	 1.200E+01	 2.318E-01	 8.000E+00	 2.496E+02	 2.722E+00	 1.517E-02	-1.401E+00	-1.296E+01	 1.320E+01	 4.848E-01	-1.963E-01	-8.618E-02	 2.029E-01	 1.333E+00	 2.797E-01	 7.311E+00	 3.875E+01	 2.807E-02	-8.236E-02	 1.724E+01	 8.927E-01	 2.547E-01	 4.207E+01	-9.127E-04	 3.970E-02
   8.264	 1.200E+01	 2.462E-01	 8.000E+00	 2.496E+02	 2.722E+00	 2.224E-03	-1.691E+00	-1.296E+01	 1.321E+01	 4.806E-01	-1.762E-01	-9.329E-02	 1.946E-01	 1.334E+00	 2.798E-01	 7.311E+00	 3.940E+01	 2.794E-02	-8.234E-02	 1.726E+01	 8.932E-01	 2.553E-01	 4.206E+01	-9.095E-04	 3.973E-02
   8.272	 1.200E+01	 2.610E-01	 8.000E+00	 2.496E+02	 2.722E+00	-9.621E-03	-1.171E+00	-1.296E+01	 1.322E+01	 4.722E-01	-1.525E-01	-9.327E-02	 1.878E-01	 1.335E+00	 2.798E-01	 7.312E+00	 3.953E+01	 2.761E-02	-8.235E-02	 1.728E+01	 8.937E-01	 2.558E-01	 4.206E+01	-9.064E-04	 3.975E-02
