
Predictions were generated on 08-Jun-2017 at 12:50:19 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
   13.2500	 1.272E+01	-5.880E-01	-4.212E-01	 1.188E+01	-5.515E-02	-3.897E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.632E+02	 8.597E+02	 2.584E+00	 9.105E-02	-2.615E+02	 9.576E+01	-5.712E+01	 1.882E-01	-3.686E-02	 7.239E+02	-6.227E+02	-1.196E+02	 4.795E+00
   13.3000	 1.291E+01	-2.118E-01	-5.685E-01	 1.186E+01	-6.332E-02	-3.732E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.914E+02	 8.042E+02	 2.511E+00	 3.288E-01	-2.590E+02	 8.180E+01	-8.784E+01	 1.946E-01	-3.527E-02	 7.186E+02	-6.250E+02	-1.510E+02	 4.130E+00
   13.3500	 1.364E+01	 6.937E-02	 9.814E-02	 1.183E+01	-7.129E-02	-3.616E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.193E+02	 7.839E+02	 2.589E+00	-7.397E-01	-2.575E+02	 9.556E+01	-8.304E+01	 2.003E-01	-3.349E-02	 7.122E+02	-6.033E+02	-1.423E+02	 3.935E+00
   13.4000	 1.328E+01	-3.049E-01	 6.848E-02	 1.178E+01	-7.903E-02	-3.619E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.485E+02	 7.833E+02	 2.562E+00	-1.964E+00	-2.569E+02	 1.036E+02	-5.614E+01	 2.051E-01	-3.158E-02	 7.086E+02	-5.894E+02	-1.111E+02	 4.209E+00
   13.4500	 1.269E+01	-5.551E-01	 1.187E-01	 1.171E+01	-8.782E-02	-3.740E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.776E+02	 8.017E+02	 2.268E+00	-2.724E+00	-2.571E+02	 1.034E+02	-1.948E+01	 2.088E-01	-2.962E-02	 7.104E+02	-5.861E+02	-7.220E+01	 4.426E+00
   13.5000	 1.282E+01	-1.150E-01	-1.929E-01	 1.164E+01	-9.748E-02	-3.909E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.046E+02	 8.429E+02	 1.762E+00	-2.713E+00	-2.591E+02	 1.068E+02	 3.502E+01	 2.115E-01	-2.768E-02	 7.168E+02	-5.866E+02	-1.846E+01	 4.069E+00
   13.5500	 1.225E+01	-4.930E-01	-6.689E-01	 1.159E+01	-1.090E-01	-4.072E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.253E+02	 8.811E+02	 1.596E+00	-1.896E+00	-2.617E+02	 1.168E+02	 7.366E+01	 2.130E-01	-2.580E-02	 7.217E+02	-5.842E+02	 1.688E+01	 3.857E+00
   13.6000	 1.203E+01	-7.121E-02	-3.596E-01	 1.154E+01	-1.255E-01	-4.159E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.333E+02	 8.793E+02	 1.094E+00	-4.379E-01	-2.621E+02	 1.241E+02	 5.839E+01	 2.135E-01	-2.402E-02	 7.172E+02	-5.786E+02	-2.998E+00	 3.865E+00
   13.6500	 1.204E+01	-8.217E-01	-8.104E-01	 1.148E+01	-1.502E-01	-4.127E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.317E+02	 8.578E+02	 1.413E+00	 1.401E+00	-2.623E+02	 1.332E+02	 3.386E+01	 2.130E-01	-2.233E-02	 7.087E+02	-5.712E+02	-3.300E+01	 4.779E+00
   13.7000	 1.205E+01	-7.213E-01	-5.422E-01	 1.142E+01	-1.829E-01	-3.989E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.160E+02	 8.145E+02	 1.282E+00	 1.928E+00	-2.604E+02	 1.819E+02	-2.124E+01	 2.116E-01	-2.068E-02	 7.034E+02	-5.194E+02	-8.981E+01	 4.832E+00
   13.7500	 1.197E+01	-9.440E-01	-7.899E-01	 1.136E+01	-2.216E-01	-3.765E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.913E+02	 7.774E+02	 1.891E+00	 2.465E+00	-2.592E+02	 2.388E+02	-6.530E+01	 2.094E-01	-1.910E-02	 7.036E+02	-4.609E+02	-1.361E+02	 4.657E+00
   13.8000	 1.187E+01	-1.579E+00	-1.149E+00	 1.132E+01	-2.647E-01	-3.488E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.556E+02	 7.409E+02	 2.268E+00	 1.764E+00	-2.574E+02	 2.975E+02	-1.184E+02	 2.064E-01	-1.762E-02	 7.042E+02	-3.976E+02	-1.874E+02	 5.112E+00
   13.8500	 1.182E+01	-8.052E-01	-6.073E-01	 1.129E+01	-3.107E-01	-3.213E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.150E+02	 7.206E+02	 2.881E+00	 8.196E-01	-2.565E+02	 3.253E+02	-1.633E+02	 2.030E-01	-1.630E-02	 7.046E+02	-3.664E+02	-2.296E+02	 5.762E+00
   13.9000	 1.269E+01	-9.531E-01	 2.226E-01	 1.127E+01	-3.545E-01	-2.988E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.733E+02	 7.102E+02	 3.053E+00	-4.194E-01	-2.566E+02	 3.359E+02	-2.056E+02	 1.992E-01	-1.519E-02	 7.028E+02	-3.566E+02	-2.679E+02	 5.996E+00
   13.9500	 1.234E+01	-1.132E+00	 3.882E-02	 1.126E+01	-3.878E-01	-2.859E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.368E+02	 7.105E+02	 3.379E+00	-1.605E+00	-2.585E+02	 3.494E+02	-2.230E+02	 1.953E-01	-1.437E-02	 7.026E+02	-3.527E+02	-2.815E+02	 5.705E+00
   14.0000	 1.241E+01	-1.284E+00	-2.855E-02	 1.124E+01	-4.067E-01	-2.836E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.076E+02	 7.315E+02	 3.702E+00	-1.738E+00	-2.615E+02	 3.520E+02	-1.898E+02	 1.914E-01	-1.387E-02	 7.063E+02	-3.644E+02	-2.483E+02	 6.072E+00
   14.0500	 1.230E+01	-1.198E+00	 1.895E-01	 1.123E+01	-4.141E-01	-2.880E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.829E+02	 7.771E+02	 3.843E+00	-6.684E-01	-2.633E+02	 3.061E+02	-1.367E+02	 1.878E-01	-1.372E-02	 7.121E+02	-4.175E+02	-1.990E+02	 6.651E+00
   14.1000	 1.221E+01	-9.367E-01	 3.162E-01	 1.123E+01	-4.151E-01	-2.941E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.613E+02	 8.477E+02	 3.934E+00	 1.428E+00	-2.646E+02	 1.945E+02	-8.117E+01	 1.844E-01	-1.390E-02	 7.183E+02	-5.298E+02	-1.507E+02	 6.818E+00
   14.1500	 1.242E+01	-1.534E+00	 8.755E-01	 1.123E+01	-4.094E-01	-2.982E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.362E+02	 8.792E+02	 3.783E+00	 3.068E+00	-2.634E+02	 9.442E+01	-7.755E+01	 1.813E-01	-1.434E-02	 7.113E+02	-6.261E+02	-1.516E+02	 6.433E+00
   14.2000	 1.241E+01	-2.240E+00	 5.126E-01	 1.121E+01	-3.988E-01	-2.972E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.084E+02	 8.830E+02	 4.160E+00	 4.087E+00	-2.629E+02	 3.396E+01	-6.743E+01	 1.783E-01	-1.495E-02	 7.075E+02	-6.895E+02	-1.443E+02	 6.261E+00
   14.2500	 1.208E+01	-1.948E+00	 5.525E-01	 1.117E+01	-3.883E-01	-2.886E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.724E+02	 8.696E+02	 4.424E+00	 4.558E+00	-2.625E+02	-7.444E+00	-4.774E+01	 1.754E-01	-1.567E-02	 7.047E+02	-7.356E+02	-1.257E+02	 5.638E+00
   14.3000	 1.251E+01	-2.036E+00	 6.027E-01	 1.113E+01	-3.809E-01	-2.713E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.270E+02	 8.463E+02	 4.517E+00	 4.222E+00	-2.613E+02	-4.367E+01	-3.196E+01	 1.725E-01	-1.648E-02	 7.027E+02	-7.724E+02	-1.085E+02	 5.440E+00
   14.3500	 1.280E+01	-1.850E+00	 1.228E+00	 1.108E+01	-3.771E-01	-2.462E-01	 0.000E+00	 0.000E+00	 0.000E+00	 7.419E+01	 8.276E+02	 4.776E+00	 3.450E+00	-2.604E+02	-8.008E+01	-2.092E+01	 1.695E-01	-1.736E-02	 7.025E+02	-8.068E+02	-9.483E+01	 5.782E+00
   14.4000	 1.333E+01	-1.665E+00	 1.259E+00	 1.101E+01	-3.750E-01	-2.160E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.809E+01	 7.952E+02	 5.038E+00	 2.417E+00	-2.596E+02	-9.690E+01	-2.066E+01	 1.662E-01	-1.833E-02	 6.972E+02	-8.223E+02	-9.052E+01	 6.208E+00
   14.4500	 1.274E+01	-1.773E+00	 1.104E+00	 1.093E+01	-3.747E-01	-1.851E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.617E+01	 7.555E+02	 5.173E+00	 1.133E+00	-2.588E+02	-8.582E+01	-4.218E+01	 1.625E-01	-1.938E-02	 6.886E+02	-8.132E+02	-1.069E+02	 6.144E+00
   14.5000	 1.246E+01	-1.191E+00	 8.892E-01	 1.083E+01	-3.764E-01	-1.565E-01	 0.000E+00	 0.000E+00	 0.000E+00	-8.397E+01	 7.243E+02	 5.525E+00	 6.289E-01	-2.592E+02	-5.154E+01	-7.519E+01	 1.585E-01	-2.052E-02	 6.883E+02	-7.859E+02	-1.382E+02	 5.871E+00
   14.5500	 1.255E+01	-1.243E+00	 6.050E-01	 1.075E+01	-3.799E-01	-1.318E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.272E+02	 7.050E+02	 5.800E+00	 3.882E-01	-2.590E+02	 7.036E+00	-1.250E+02	 1.541E-01	-2.175E-02	 6.865E+02	-7.344E+02	-1.871E+02	 5.914E+00
   14.6000	 1.281E+01	-6.299E-01	 2.226E-01	 1.068E+01	-3.821E-01	-1.126E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.694E+02	 6.913E+02	 5.946E+00	-1.649E-01	-2.593E+02	 9.195E+01	-1.519E+02	 1.496E-01	-2.303E-02	 6.859E+02	-6.569E+02	-2.122E+02	 5.773E+00
   14.6500	 1.340E+01	-9.440E-01	 4.794E-02	 1.061E+01	-3.806E-01	-9.979E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.115E+02	 6.873E+02	 6.129E+00	-1.249E+00	-2.599E+02	 1.875E+02	-1.429E+02	 1.451E-01	-2.439E-02	 6.902E+02	-5.661E+02	-1.999E+02	 5.810E+00
   14.7000	 1.380E+01	-3.980E-01	-6.622E-02	 1.055E+01	-3.736E-01	-9.150E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.523E+02	 7.047E+02	 6.335E+00	-2.264E+00	-2.601E+02	 2.640E+02	-1.186E+02	 1.411E-01	-2.583E-02	 6.964E+02	-4.891E+02	-1.726E+02	 6.456E+00
   14.7500	 1.369E+01	-8.600E-01	-1.039E-01	 1.050E+01	-3.640E-01	-8.651E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.908E+02	 7.409E+02	 6.718E+00	-3.127E+00	-2.604E+02	 3.140E+02	-9.778E+01	 1.377E-01	-2.735E-02	 7.036E+02	-4.367E+02	-1.492E+02	 6.488E+00
   14.8000	 1.337E+01	-4.090E-01	 1.176E-01	 1.046E+01	-3.561E-01	-8.521E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.256E+02	 7.755E+02	 7.132E+00	-3.862E+00	-2.614E+02	 3.410E+02	-8.818E+01	 1.353E-01	-2.895E-02	 7.077E+02	-4.125E+02	-1.372E+02	 6.628E+00
   14.8500	 1.381E+01	-5.770E-01	 2.603E-01	 1.043E+01	-3.516E-01	-8.823E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.553E+02	 8.033E+02	 7.227E+00	-4.894E+00	-2.633E+02	 3.620E+02	-9.026E+01	 1.340E-01	-3.060E-02	 7.098E+02	-4.009E+02	-1.359E+02	 6.303E+00
   14.9000	 1.407E+01	-4.273E-01	 2.957E-01	 1.040E+01	-3.494E-01	-9.557E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.775E+02	 8.365E+02	 7.631E+00	-4.345E+00	-2.655E+02	 3.368E+02	-8.234E+01	 1.340E-01	-3.230E-02	 7.176E+02	-4.356E+02	-1.304E+02	 5.854E+00
   14.9500	 1.390E+01	 2.502E-01	 5.217E-01	 1.039E+01	-3.454E-01	-1.032E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.944E+02	 8.697E+02	 7.774E+00	-3.732E+00	-2.663E+02	 2.832E+02	-8.338E+01	 1.351E-01	-3.400E-02	 7.190E+02	-4.917E+02	-1.333E+02	 5.608E+00
   15.0000	 1.334E+01	 1.881E-01	 8.732E-01	 1.039E+01	-3.379E-01	-1.080E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.070E+02	 9.001E+02	 8.023E+00	-3.262E+00	-2.666E+02	 2.046E+02	-8.142E+01	 1.375E-01	-3.567E-02	 7.223E+02	-5.662E+02	-1.330E+02	 5.253E+00
   15.0500	 1.394E+01	-4.053E-01	 5.582E-01	 1.038E+01	-3.279E-01	-1.096E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.129E+02	 9.127E+02	 8.119E+00	-2.562E+00	-2.658E+02	 1.164E+02	-8.773E+01	 1.410E-01	-3.724E-02	 7.172E+02	-6.446E+02	-1.408E+02	 4.959E+00
   15.1000	 1.413E+01	 2.392E-01	 4.783E-01	 1.035E+01	-3.169E-01	-1.106E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.089E+02	 9.004E+02	 7.933E+00	-2.249E+00	-2.644E+02	 4.489E+01	-9.165E+01	 1.455E-01	-3.864E-02	 7.090E+02	-7.057E+02	-1.447E+02	 5.010E+00
   15.1500	 1.357E+01	 1.037E+00	-1.244E-01	 1.030E+01	-3.051E-01	-1.121E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.936E+02	 8.906E+02	 8.172E+00	-1.848E+00	-2.631E+02	-1.258E+01	-1.022E+02	 1.507E-01	-3.980E-02	 7.115E+02	-7.542E+02	-1.567E+02	 4.806E+00
   15.2000	 1.348E+01	 5.259E-01	-2.169E-01	 1.027E+01	-2.915E-01	-1.099E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.744E+02	 8.808E+02	 7.740E+00	-1.728E+00	-2.623E+02	-4.448E+01	-1.219E+02	 1.564E-01	-4.070E-02	 7.119E+02	-7.812E+02	-1.769E+02	 4.434E+00
   15.2500	 1.393E+01	 1.862E-01	-1.975E-01	 1.024E+01	-2.761E-01	-1.041E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.511E+02	 8.717E+02	 7.544E+00	-2.170E+00	-2.608E+02	-5.588E+01	-1.505E+02	 1.625E-01	-4.131E-02	 7.071E+02	-7.856E+02	-2.037E+02	 4.291E+00
   15.3000	 1.417E+01	 3.816E-01	 1.164E-01	 1.019E+01	-2.581E-01	-9.679E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.270E+02	 8.334E+02	 7.304E+00	-2.336E+00	-2.596E+02	-7.402E+01	-1.408E+02	 1.688E-01	-4.163E-02	 7.006E+02	-7.949E+02	-1.927E+02	 4.898E+00
   15.3500	 1.424E+01	 3.433E-01	-1.199E-01	 1.013E+01	-2.391E-01	-8.864E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.035E+02	 7.827E+02	 6.951E+00	-2.330E+00	-2.593E+02	-9.632E+01	-9.117E+01	 1.751E-01	-4.167E-02	 7.013E+02	-8.085E+02	-1.430E+02	 5.041E+00
   15.4000	 1.404E+01	 4.748E-01	-3.950E-01	 1.006E+01	-2.217E-01	-8.239E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.781E+02	 7.441E+02	 6.856E+00	-1.616E+00	-2.583E+02	-1.308E+02	-6.114E+01	 1.812E-01	-4.141E-02	 7.029E+02	-8.319E+02	-1.153E+02	 4.716E+00
   15.4500	 1.343E+01	 2.283E-01	-4.886E-01	 9.988E+00	-2.063E-01	-8.179E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.517E+02	 7.264E+02	 6.656E+00	-9.939E-01	-2.580E+02	-1.396E+02	-4.460E+01	 1.869E-01	-4.083E-02	 7.033E+02	-8.360E+02	-1.008E+02	 4.741E+00
   15.5000	 1.298E+01	 4.236E-01	-8.915E-01	 9.926E+00	-1.915E-01	-9.007E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.215E+02	 7.415E+02	 6.565E+00	-5.889E-01	-2.585E+02	-1.226E+02	-4.853E+01	 1.921E-01	-3.993E-02	 7.056E+02	-8.193E+02	-1.065E+02	 3.868E+00
   15.5500	 1.272E+01	 5.478E-02	-4.669E-01	 9.875E+00	-1.745E-01	-1.088E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.879E+02	 7.754E+02	 6.491E+00	-2.076E-01	-2.590E+02	-1.045E+02	-7.074E+01	 1.969E-01	-3.871E-02	 7.036E+02	-8.008E+02	-1.300E+02	 3.204E+00
   15.6000	 1.215E+01	 3.871E-01	-8.447E-01	 9.822E+00	-1.546E-01	-1.363E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.474E+02	 8.218E+02	 6.376E+00	-1.175E-01	-2.569E+02	-7.636E+01	-1.418E+02	 2.012E-01	-3.721E-02	 6.906E+02	-7.627E+02	-2.006E+02	 4.083E+00
   15.6500	 1.172E+01	 4.181E-01	-1.749E+00	 9.750E+00	-1.370E-01	-1.703E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.009E+02	 8.835E+02	 6.127E+00	-1.016E+00	-2.567E+02	 2.630E+00	-1.797E+02	 2.051E-01	-3.543E-02	 6.818E+02	-6.808E+02	-2.352E+02	 5.433E+00
   15.7000	 1.156E+01	 2.118E-01	-8.984E-01	 9.673E+00	-1.250E-01	-2.086E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.885E+01	 9.552E+02	 5.838E+00	-2.083E+00	-2.563E+02	 1.032E+02	-1.994E+02	 2.085E-01	-3.344E-02	 6.794E+02	-5.768E+02	-2.517E+02	 5.641E+00
   15.7500	 1.175E+01	-8.764E-02	-8.904E-01	 9.610E+00	-1.177E-01	-2.485E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.650E+00	 1.018E+03	 5.533E+00	-2.553E+00	-2.572E+02	 1.713E+02	-1.772E+02	 2.115E-01	-3.136E-02	 6.877E+02	-5.073E+02	-2.290E+02	 5.257E+00
   15.8000	 1.184E+01	-3.049E-01	-1.485E+00	 9.572E+00	-1.123E-01	-2.844E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.740E+01	 1.058E+03	 5.177E+00	-2.209E+00	-2.579E+02	 1.859E+02	-1.633E+02	 2.140E-01	-2.924E-02	 6.926E+02	-4.898E+02	-2.169E+02	 5.296E+00
   15.8500	 1.171E+01	 1.589E-01	-1.018E+00	 9.539E+00	-1.088E-01	-3.113E-01	 0.000E+00	 0.000E+00	 0.000E+00	 8.494E+01	 1.087E+03	 4.966E+00	-1.780E+00	-2.589E+02	 1.905E+02	-1.657E+02	 2.162E-01	-2.713E-02	 6.886E+02	-4.869E+02	-2.204E+02	 5.358E+00
   15.9000	 1.212E+01	 1.012E+00	-5.810E-01	 9.495E+00	-1.089E-01	-3.282E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.214E+02	 1.115E+03	 4.946E+00	-1.724E+00	-2.602E+02	 2.234E+02	-1.713E+02	 2.182E-01	-2.505E-02	 6.811E+02	-4.613E+02	-2.256E+02	 5.245E+00
   15.9500	 1.225E+01	 9.477E-01	 1.712E-01	 9.433E+00	-1.129E-01	-3.394E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.603E+02	 1.124E+03	 4.662E+00	-1.015E+00	-2.615E+02	 2.355E+02	-1.436E+02	 2.201E-01	-2.301E-02	 6.795E+02	-4.542E+02	-2.005E+02	 4.468E+00
   16.0000	 1.242E+01	 1.061E+00	-5.822E-01	 9.377E+00	-1.179E-01	-3.495E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.036E+02	 1.107E+03	 4.283E+00	-2.187E-01	-2.617E+02	 2.128E+02	-1.102E+02	 2.218E-01	-2.106E-02	 6.810E+02	-4.740E+02	-1.701E+02	 3.436E+00
   16.0500	 1.252E+01	 1.293E+00	-6.689E-01	 9.333E+00	-1.206E-01	-3.591E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.484E+02	 1.069E+03	 3.885E+00	 3.394E-01	-2.599E+02	 1.775E+02	-1.326E+02	 2.233E-01	-1.924E-02	 6.821E+02	-4.979E+02	-1.949E+02	 2.846E+00
   16.1000	 1.284E+01	 1.160E+00	-8.881E-01	 9.294E+00	-1.208E-01	-3.663E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.925E+02	 1.030E+03	 3.308E+00	 9.584E-01	-2.601E+02	 1.358E+02	-1.325E+02	 2.245E-01	-1.759E-02	 6.802E+02	-5.371E+02	-1.968E+02	 2.502E+00
   16.1500	 1.321E+01	 2.156E+00	-1.378E+00	 9.253E+00	-1.214E-01	-3.726E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.335E+02	 1.004E+03	 2.893E+00	 8.221E-01	-2.602E+02	 1.166E+02	-1.489E+02	 2.253E-01	-1.610E-02	 6.771E+02	-5.578E+02	-2.125E+02	 3.654E+00
   16.2000	 1.334E+01	 2.673E+00	-1.606E+00	 9.209E+00	-1.208E-01	-3.789E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.713E+02	 9.838E+02	 2.808E+00	 8.913E-01	-2.609E+02	 8.709E+01	-1.513E+02	 2.255E-01	-1.480E-02	 6.763E+02	-5.920E+02	-2.151E+02	 4.664E+00
   16.2500	 1.398E+01	 2.105E+00	-2.119E+00	 9.163E+00	-1.173E-01	-3.839E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.021E+02	 9.722E+02	 2.504E+00	 1.311E+00	-2.613E+02	 4.561E+01	-1.382E+02	 2.252E-01	-1.370E-02	 6.734E+02	-6.354E+02	-2.033E+02	 5.010E+00
   16.3000	 1.416E+01	 1.548E+00	-1.670E+00	 9.113E+00	-1.102E-01	-3.889E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.286E+02	 9.843E+02	 2.375E+00	 2.070E+00	-2.618E+02	-3.330E+00	-9.389E+01	 2.245E-01	-1.280E-02	 6.756E+02	-6.833E+02	-1.617E+02	 4.328E+00
   16.3500	 1.375E+01	 1.492E+00	-1.008E+00	 9.060E+00	-1.005E-01	-3.953E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.496E+02	 9.809E+02	 2.060E+00	 3.055E+00	-2.608E+02	-7.777E+01	-6.350E+01	 2.234E-01	-1.214E-02	 6.740E+02	-7.496E+02	-1.345E+02	 4.347E+00
   16.4000	 1.352E+01	 1.612E+00	-1.167E+00	 8.997E+00	-9.211E-02	-3.989E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.668E+02	 9.728E+02	 1.860E+00	 3.789E+00	-2.598E+02	-1.397E+02	-3.824E+01	 2.219E-01	-1.168E-02	 6.704E+02	-8.059E+02	-1.112E+02	 4.516E+00
   16.4500	 1.325E+01	 1.285E+00	-1.165E+00	 8.918E+00	-8.991E-02	-3.969E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.803E+02	 9.642E+02	 1.656E+00	 4.660E+00	-2.593E+02	-1.697E+02	-1.928E+01	 2.198E-01	-1.142E-02	 6.676E+02	-8.375E+02	-9.464E+01	 3.879E+00
   16.5000	 1.331E+01	 1.532E+00	-1.152E+00	 8.831E+00	-9.818E-02	-3.918E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.916E+02	 9.416E+02	 1.395E+00	 5.116E+00	-2.591E+02	-1.631E+02	-3.683E+01	 2.172E-01	-1.130E-02	 6.677E+02	-8.384E+02	-1.137E+02	 3.760E+00
   16.5500	 1.338E+01	 1.598E+00	-1.649E+00	 8.761E+00	-1.183E-01	-3.856E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.998E+02	 9.019E+02	 1.792E+00	 4.883E+00	-2.591E+02	-1.281E+02	-9.916E+01	 2.140E-01	-1.131E-02	 6.688E+02	-8.109E+02	-1.756E+02	 3.970E+00
   16.6000	 1.383E+01	 2.069E+00	-1.925E+00	 8.705E+00	-1.477E-01	-3.739E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.961E+02	 8.359E+02	 1.369E+00	 4.044E+00	-2.569E+02	-7.348E+01	-2.092E+02	 2.104E-01	-1.146E-02	 6.574E+02	-7.547E+02	-2.823E+02	 4.594E+00
   16.6500	 1.408E+01	 1.784E+00	-1.998E+00	 8.642E+00	-1.832E-01	-3.573E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.866E+02	 8.029E+02	 1.852E+00	 2.770E+00	-2.560E+02	 5.762E+00	-2.846E+02	 2.063E-01	-1.176E-02	 6.506E+02	-6.737E+02	-3.532E+02	 4.799E+00
   16.7000	 1.344E+01	 8.345E-01	-2.341E+00	 8.571E+00	-2.212E-01	-3.398E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.704E+02	 7.716E+02	 2.136E+00	 1.214E+00	-2.552E+02	 1.043E+02	-3.524E+02	 2.020E-01	-1.226E-02	 6.438E+02	-5.731E+02	-4.156E+02	 5.403E+00
   16.7500	 1.368E+01	 4.638E-01	-2.297E+00	 8.495E+00	-2.579E-01	-3.247E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.497E+02	 7.490E+02	 1.863E+00	-7.380E-02	-2.549E+02	 2.034E+02	-4.011E+02	 1.976E-01	-1.300E-02	 6.409E+02	-4.755E+02	-4.599E+02	 6.221E+00
   16.8000	 1.421E+01	 7.979E-01	-2.466E+00	 8.422E+00	-2.900E-01	-3.106E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.287E+02	 7.335E+02	 2.195E+00	-1.045E+00	-2.564E+02	 2.996E+02	-4.091E+02	 1.934E-01	-1.400E-02	 6.430E+02	-3.897E+02	-4.649E+02	 7.019E+00
   16.8500	 1.481E+01	 9.933E-01	-2.203E+00	 8.360E+00	-3.161E-01	-2.952E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.040E+02	 7.223E+02	 2.104E+00	-2.020E+00	-2.581E+02	 3.778E+02	-3.981E+02	 1.897E-01	-1.528E-02	 6.489E+02	-3.239E+02	-4.510E+02	 8.130E+00
   16.9000	 1.495E+01	 9.587E-01	-1.552E+00	 8.306E+00	-3.367E-01	-2.804E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.760E+02	 7.030E+02	 2.218E+00	-2.783E+00	-2.592E+02	 4.296E+02	-3.835E+02	 1.865E-01	-1.684E-02	 6.524E+02	-2.815E+02	-4.338E+02	 7.812E+00
