      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   19.5625 0.100973E+07 0.134737E+07 0.100809E+07 0.814904E+06 0.114590E+07 0.812112E+06
   19.5750 0.100969E+07 0.134741E+07 0.100822E+07 0.814856E+06 0.114591E+07 0.812286E+06
   19.5875 0.100964E+07 0.134745E+07 0.100834E+07 0.814801E+06 0.114592E+07 0.812457E+06
   19.6000 0.100958E+07 0.134750E+07 0.100847E+07 0.814738E+06 0.114594E+07 0.812626E+06
   19.6125 0.100952E+07 0.134756E+07 0.100858E+07 0.814668E+06 0.114597E+07 0.812792E+06
   19.6250 0.100946E+07 0.134762E+07 0.100870E+07 0.814590E+06 0.114601E+07 0.812954E+06
   19.6375 0.100940E+07 0.134769E+07 0.100881E+07 0.814506E+06 0.114606E+07 0.813113E+06
   19.6500 0.100933E+07 0.134777E+07 0.100891E+07 0.814414E+06 0.114611E+07 0.813269E+06
   19.6625 0.100926E+07 0.134785E+07 0.100901E+07 0.814316E+06 0.114618E+07 0.813420E+06
   19.6750 0.100918E+07 0.134794E+07 0.100911E+07 0.814211E+06 0.114625E+07 0.813567E+06
   19.6875 0.100910E+07 0.134803E+07 0.100921E+07 0.814100E+06 0.114633E+07 0.813709E+06
   19.7000 0.100902E+07 0.134814E+07 0.100929E+07 0.813982E+06 0.114642E+07 0.813846E+06
   19.7125 0.100893E+07 0.134825E+07 0.100938E+07 0.813859E+06 0.114652E+07 0.813978E+06
   19.7250 0.100884E+07 0.134836E+07 0.100946E+07 0.813730E+06 0.114662E+07 0.814105E+06
   19.7375 0.100875E+07 0.134848E+07 0.100953E+07 0.813595E+06 0.114674E+07 0.814225E+06
   19.7500 0.100865E+07 0.134861E+07 0.100960E+07 0.813456E+06 0.114686E+07 0.814340E+06
   19.7625 0.100854E+07 0.134875E+07 0.100967E+07 0.813311E+06 0.114700E+07 0.814449E+06
   19.7750 0.100844E+07 0.134889E+07 0.100973E+07 0.813161E+06 0.114714E+07 0.814551E+06
   19.7875 0.100832E+07 0.134904E+07 0.100979E+07 0.813008E+06 0.114729E+07 0.814646E+06
   19.8000 0.100821E+07 0.134919E+07 0.100984E+07 0.812849E+06 0.114745E+07 0.814734E+06
   19.8125 0.100809E+07 0.134935E+07 0.100988E+07 0.812687E+06 0.114761E+07 0.814816E+06
   19.8250 0.100797E+07 0.134952E+07 0.100993E+07 0.812522E+06 0.114779E+07 0.814889E+06
   19.8375 0.100784E+07 0.134969E+07 0.100996E+07 0.812352E+06 0.114797E+07 0.814956E+06
   19.8500 0.100771E+07 0.134987E+07 0.101000E+07 0.812180E+06 0.114816E+07 0.815014E+06
   19.8625 0.100758E+07 0.135006E+07 0.101002E+07 0.812005E+06 0.114836E+07 0.815065E+06
   19.8750 0.100744E+07 0.135025E+07 0.101004E+07 0.811827E+06 0.114857E+07 0.815108E+06
   19.8875 0.100730E+07 0.135045E+07 0.101006E+07 0.811646E+06 0.114878E+07 0.815143E+06
   19.9000 0.100715E+07 0.135065E+07 0.101007E+07 0.811463E+06 0.114901E+07 0.815169E+06
   19.9125 0.100701E+07 0.135086E+07 0.101008E+07 0.811278E+06 0.114924E+07 0.815187E+06
   19.9250 0.100686E+07 0.135107E+07 0.101009E+07 0.811092E+06 0.114948E+07 0.815197E+06
   19.9375 0.100670E+07 0.135130E+07 0.101008E+07 0.810903E+06 0.114972E+07 0.815199E+06
   19.9500 0.100655E+07 0.135152E+07 0.101008E+07 0.810713E+06 0.114997E+07 0.815192E+06
   19.9625 0.100639E+07 0.135176E+07 0.101007E+07 0.810522E+06 0.115023E+07 0.815177E+06
   19.9750 0.100623E+07 0.135199E+07 0.101005E+07 0.810330E+06 0.115050E+07 0.815154E+06
   19.9875 0.100606E+07 0.135224E+07 0.101003E+07 0.810137E+06 0.115077E+07 0.815122E+06
   20.0000 0.100590E+07 0.135249E+07 0.101000E+07 0.809943E+06 0.115105E+07 0.815082E+06
   20.0125 0.100573E+07 0.135274E+07 0.100997E+07 0.809749E+06 0.115133E+07 0.815034E+06
   20.0250 0.100556E+07 0.135300E+07 0.100993E+07 0.809554E+06 0.115162E+07 0.814978E+06
   20.0375 0.100539E+07 0.135326E+07 0.100989E+07 0.809359E+06 0.115191E+07 0.814914E+06
   20.0500 0.100522E+07 0.135353E+07 0.100985E+07 0.809164E+06 0.115222E+07 0.814842E+06
   20.0625 0.100504E+07 0.135381E+07 0.100979E+07 0.808969E+06 0.115252E+07 0.814763E+06
   20.0750 0.100487E+07 0.135409E+07 0.100974E+07 0.808774E+06 0.115283E+07 0.814676E+06
   20.0875 0.100469E+07 0.135437E+07 0.100968E+07 0.808580E+06 0.115315E+07 0.814583E+06
   20.1000 0.100451E+07 0.135466E+07 0.100961E+07 0.808386E+06 0.115347E+07 0.814482E+06
   20.1125 0.100434E+07 0.135495E+07 0.100954E+07 0.808192E+06 0.115379E+07 0.814374E+06
   20.1250 0.100416E+07 0.135525E+07 0.100946E+07 0.807999E+06 0.115412E+07 0.814260E+06
   20.1375 0.100398E+07 0.135555E+07 0.100938E+07 0.807807E+06 0.115445E+07 0.814140E+06
   20.1500 0.100380E+07 0.135585E+07 0.100929E+07 0.807616E+06 0.115478E+07 0.814013E+06
   20.1625 0.100363E+07 0.135616E+07 0.100919E+07 0.807426E+06 0.115512E+07 0.813881E+06
   20.1750 0.100345E+07 0.135647E+07 0.100909E+07 0.807237E+06 0.115546E+07 0.813743E+06
   20.1875 0.100327E+07 0.135678E+07 0.100899E+07 0.807049E+06 0.115581E+07 0.813600E+06
   20.2000 0.100310E+07 0.135710E+07 0.100888E+07 0.806862E+06 0.115615E+07 0.813452E+06
   20.2125 0.100292E+07 0.135742E+07 0.100877E+07 0.806677E+06 0.115650E+07 0.813299E+06
   20.2250 0.100275E+07 0.135774E+07 0.100864E+07 0.806494E+06 0.115686E+07 0.813141E+06
   20.2375 0.100258E+07 0.135806E+07 0.100852E+07 0.806312E+06 0.115721E+07 0.812980E+06
   20.2500 0.100241E+07 0.135839E+07 0.100839E+07 0.806132E+06 0.115756E+07 0.812814E+06
   20.2625 0.100225E+07 0.135872E+07 0.100825E+07 0.805954E+06 0.115792E+07 0.812644E+06
   20.2750 0.100208E+07 0.135904E+07 0.100811E+07 0.805777E+06 0.115828E+07 0.812470E+06
   20.2875 0.100192E+07 0.135937E+07 0.100797E+07 0.805603E+06 0.115864E+07 0.812293E+06
   20.3000 0.100176E+07 0.135970E+07 0.100781E+07 0.805431E+06 0.115900E+07 0.812113E+06
   20.3125 0.100160E+07 0.136004E+07 0.100766E+07 0.805260E+06 0.115937E+07 0.811929E+06
   20.3250 0.100145E+07 0.136037E+07 0.100750E+07 0.805092E+06 0.115973E+07 0.811743E+06
   20.3375 0.100130E+07 0.136070E+07 0.100733E+07 0.804927E+06 0.116010E+07 0.811554E+06
   20.3500 0.100115E+07 0.136103E+07 0.100717E+07 0.804764E+06 0.116046E+07 0.811362E+06
   20.3625 0.100101E+07 0.136136E+07 0.100699E+07 0.804603E+06 0.116083E+07 0.811169E+06
   20.3750 0.100087E+07 0.136169E+07 0.100681E+07 0.804445E+06 0.116119E+07 0.810972E+06
   20.3875 0.100073E+07 0.136202E+07 0.100663E+07 0.804290E+06 0.116156E+07 0.810774E+06
   20.4000 0.100060E+07 0.136235E+07 0.100645E+07 0.804137E+06 0.116192E+07 0.810574E+06
   20.4125 0.100047E+07 0.136267E+07 0.100626E+07 0.803988E+06 0.116229E+07 0.810372E+06
   20.4250 0.100035E+07 0.136300E+07 0.100607E+07 0.803841E+06 0.116265E+07 0.810168E+06
   20.4375 0.100023E+07 0.136332E+07 0.100588E+07 0.803698E+06 0.116301E+07 0.809962E+06
   20.4500 0.100011E+07 0.136364E+07 0.100568E+07 0.803558E+06 0.116338E+07 0.809755E+06
   20.4625 0.100000E+07 0.136396E+07 0.100548E+07 0.803422E+06 0.116374E+07 0.809547E+06
   20.4750 0.999897E+06 0.136428E+07 0.100528E+07 0.803289E+06 0.116410E+07 0.809337E+06
   20.4875 0.999795E+06 0.136459E+07 0.100508E+07 0.803159E+06 0.116445E+07 0.809126E+06
   20.5000 0.999698E+06 0.136490E+07 0.100487E+07 0.803034E+06 0.116481E+07 0.808914E+06
   20.5125 0.999606E+06 0.136521E+07 0.100466E+07 0.802912E+06 0.116516E+07 0.808700E+06
   20.5250 0.999518E+06 0.136552E+07 0.100446E+07 0.802795E+06 0.116551E+07 0.808486E+06
   20.5375 0.999435E+06 0.136582E+07 0.100425E+07 0.802682E+06 0.116586E+07 0.808271E+06
   20.5500 0.999357E+06 0.136612E+07 0.100404E+07 0.802573E+06 0.116620E+07 0.808055E+06
   20.5625 0.999284E+06 0.136642E+07 0.100383E+07 0.802469E+06 0.116655E+07 0.807838E+06
   20.5750 0.999215E+06 0.136671E+07 0.100362E+07 0.802369E+06 0.116688E+07 0.807621E+06
   20.5875 0.999152E+06 0.136700E+07 0.100341E+07 0.802274E+06 0.116722E+07 0.807403E+06
   20.6000 0.999092E+06 0.136729E+07 0.100320E+07 0.802184E+06 0.116755E+07 0.807184E+06
   20.6125 0.999038E+06 0.136757E+07 0.100299E+07 0.802099E+06 0.116787E+07 0.806965E+06
   20.6250 0.998988E+06 0.136785E+07 0.100278E+07 0.802020E+06 0.116819E+07 0.806746E+06
   20.6375 0.998942E+06 0.136813E+07 0.100258E+07 0.801945E+06 0.116851E+07 0.806527E+06
   20.6500 0.998901E+06 0.136840E+07 0.100237E+07 0.801876E+06 0.116882E+07 0.806308E+06
   20.6625 0.998864E+06 0.136867E+07 0.100217E+07 0.801813E+06 0.116912E+07 0.806090E+06
   20.6750 0.998831E+06 0.136893E+07 0.100196E+07 0.801756E+06 0.116942E+07 0.805871E+06
   20.6875 0.998803E+06 0.136920E+07 0.100176E+07 0.801704E+06 0.116972E+07 0.805653E+06
   20.7000 0.998778E+06 0.136945E+07 0.100157E+07 0.801658E+06 0.117001E+07 0.805435E+06
   20.7125 0.998757E+06 0.136971E+07 0.100137E+07 0.801618E+06 0.117029E+07 0.805219E+06
   20.7250 0.998740E+06 0.136996E+07 0.100118E+07 0.801584E+06 0.117057E+07 0.805003E+06
   20.7375 0.998727E+06 0.137020E+07 0.100099E+07 0.801556E+06 0.117084E+07 0.804788E+06
   20.7500 0.998718E+06 0.137044E+07 0.100080E+07 0.801534E+06 0.117110E+07 0.804574E+06
   20.7625 0.998712E+06 0.137068E+07 0.100062E+07 0.801518E+06 0.117136E+07 0.804362E+06
   20.7750 0.998709E+06 0.137091E+07 0.100043E+07 0.801509E+06 0.117161E+07 0.804152E+06
   20.7875 0.998709E+06 0.137114E+07 0.100026E+07 0.801505E+06 0.117185E+07 0.803943E+06
   20.8000 0.998712E+06 0.137137E+07 0.100008E+07 0.801508E+06 0.117209E+07 0.803737E+06
   20.8125 0.998719E+06 0.137159E+07 0.999912E+06 0.801516E+06 0.117232E+07 0.803532E+06
   20.8250 0.998728E+06 0.137180E+07 0.999744E+06 0.801531E+06 0.117254E+07 0.803330E+06
   20.8375 0.998740E+06 0.137201E+07 0.999581E+06 0.801552E+06 0.117276E+07 0.803131E+06
   20.8500 0.998755E+06 0.137222E+07 0.999422E+06 0.801578E+06 0.117297E+07 0.802935E+06
   20.8625 0.998772E+06 0.137242E+07 0.999266E+06 0.801610E+06 0.117317E+07 0.802741E+06
   20.8750 0.998792E+06 0.137262E+07 0.999115E+06 0.801647E+06 0.117337E+07 0.802551E+06
   20.8875 0.998814E+06 0.137281E+07 0.998967E+06 0.801691E+06 0.117356E+07 0.802365E+06
   20.9000 0.998838E+06 0.137300E+07 0.998824E+06 0.801739E+06 0.117374E+07 0.802182E+06
   20.9125 0.998865E+06 0.137318E+07 0.998685E+06 0.801792E+06 0.117392E+07 0.802003E+06
   20.9250 0.998893E+06 0.137335E+07 0.998550E+06 0.801851E+06 0.117409E+07 0.801829E+06
   20.9375 0.998923E+06 0.137353E+07 0.998420E+06 0.801914E+06 0.117425E+07 0.801658E+06
   20.9500 0.998956E+06 0.137369E+07 0.998293E+06 0.801981E+06 0.117441E+07 0.801493E+06
   20.9625 0.998990E+06 0.137385E+07 0.998172E+06 0.802053E+06 0.117456E+07 0.801332E+06
   20.9750 0.999025E+06 0.137401E+07 0.998054E+06 0.802129E+06 0.117470E+07 0.801176E+06
   20.9875 0.999063E+06 0.137416E+07 0.997941E+06 0.802208E+06 0.117484E+07 0.801026E+06
   21.0000 0.999102E+06 0.137431E+07 0.997832E+06 0.802291E+06 0.117497E+07 0.800880E+06
   21.0125 0.999142E+06 0.137445E+07 0.997727E+06 0.802377E+06 0.117510E+07 0.800741E+06
   21.0250 0.999184E+06 0.137458E+07 0.997627E+06 0.802467E+06 0.117522E+07 0.800607E+06
   21.0375 0.999227E+06 0.137471E+07 0.997531E+06 0.802558E+06 0.117534E+07 0.800479E+06
   21.0500 0.999271E+06 0.137484E+07 0.997440E+06 0.802652E+06 0.117545E+07 0.800357E+06
   21.0625 0.999316E+06 0.137496E+07 0.997353E+06 0.802748E+06 0.117555E+07 0.800241E+06
   21.0750 0.999362E+06 0.137507E+07 0.997270E+06 0.802846E+06 0.117565E+07 0.800132E+06
   21.0875 0.999410E+06 0.137518E+07 0.997191E+06 0.802945E+06 0.117574E+07 0.800029E+06
   21.1000 0.999458E+06 0.137529E+07 0.997117E+06 0.803046E+06 0.117583E+07 0.799932E+06
   21.1125 0.999508E+06 0.137539E+07 0.997047E+06 0.803147E+06 0.117591E+07 0.799842E+06
   21.1250 0.999558E+06 0.137549E+07 0.996982E+06 0.803248E+06 0.117599E+07 0.799759E+06
   21.1375 0.999608E+06 0.137558E+07 0.996920E+06 0.803350E+06 0.117607E+07 0.799682E+06
   21.1500 0.999660E+06 0.137567E+07 0.996864E+06 0.803452E+06 0.117613E+07 0.799613E+06
   21.1625 0.999712E+06 0.137575E+07 0.996811E+06 0.803553E+06 0.117620E+07 0.799550E+06
   21.1750 0.999764E+06 0.137583E+07 0.996762E+06 0.803654E+06 0.117626E+07 0.799493E+06
   21.1875 0.999817E+06 0.137590E+07 0.996718E+06 0.803753E+06 0.117631E+07 0.799444E+06
   21.2000 0.999870E+06 0.137598E+07 0.996679E+06 0.803852E+06 0.117636E+07 0.799402E+06
   21.2125 0.999923E+06 0.137604E+07 0.996643E+06 0.803949E+06 0.117641E+07 0.799366E+06
   21.2250 0.999976E+06 0.137611E+07 0.996612E+06 0.804044E+06 0.117645E+07 0.799337E+06
   21.2375 0.100003E+07 0.137617E+07 0.996585E+06 0.804138E+06 0.117649E+07 0.799314E+06
   21.2500 0.100008E+07 0.137623E+07 0.996562E+06 0.804229E+06 0.117653E+07 0.799299E+06
   21.2625 0.100013E+07 0.137628E+07 0.996544E+06 0.804318E+06 0.117656E+07 0.799289E+06
   21.2750 0.100019E+07 0.137633E+07 0.996529E+06 0.804404E+06 0.117658E+07 0.799286E+06
   21.2875 0.100024E+07 0.137638E+07 0.996519E+06 0.804487E+06 0.117661E+07 0.799289E+06
   21.3000 0.100029E+07 0.137642E+07 0.996514E+06 0.804567E+06 0.117663E+07 0.799299E+06
   21.3125 0.100034E+07 0.137647E+07 0.996512E+06 0.804644E+06 0.117664E+07 0.799314E+06
   21.3250 0.100039E+07 0.137651E+07 0.996515E+06 0.804718E+06 0.117666E+07 0.799335E+06
   21.3375 0.100044E+07 0.137655E+07 0.996522E+06 0.804788E+06 0.117667E+07 0.799362E+06
   21.3500 0.100048E+07 0.137658E+07 0.996533E+06 0.804855E+06 0.117668E+07 0.799394E+06
   21.3625 0.100053E+07 0.137662E+07 0.996548E+06 0.804918E+06 0.117669E+07 0.799432E+06
   21.3750 0.100057E+07 0.137665E+07 0.996567E+06 0.804977E+06 0.117669E+07 0.799475E+06
   21.3875 0.100062E+07 0.137668E+07 0.996590E+06 0.805032E+06 0.117669E+07 0.799522E+06
   21.4000 0.100066E+07 0.137671E+07 0.996618E+06 0.805084E+06 0.117669E+07 0.799575E+06
   21.4125 0.100069E+07 0.137673E+07 0.996649E+06 0.805131E+06 0.117669E+07 0.799632E+06
   21.4250 0.100073E+07 0.137676E+07 0.996684E+06 0.805174E+06 0.117669E+07 0.799694E+06
   21.4375 0.100076E+07 0.137679E+07 0.996723E+06 0.805213E+06 0.117669E+07 0.799759E+06
   21.4500 0.100079E+07 0.137681E+07 0.996765E+06 0.805247E+06 0.117668E+07 0.799829E+06
   21.4625 0.100082E+07 0.137683E+07 0.996811E+06 0.805278E+06 0.117668E+07 0.799902E+06
   21.4750 0.100085E+07 0.137685E+07 0.996860E+06 0.805304E+06 0.117667E+07 0.799979E+06
   21.4875 0.100087E+07 0.137688E+07 0.996913E+06 0.805325E+06 0.117666E+07 0.800060E+06
   21.5000 0.100089E+07 0.137690E+07 0.996969E+06 0.805343E+06 0.117666E+07 0.800144E+06
   21.5125 0.100090E+07 0.137692E+07 0.997027E+06 0.805356E+06 0.117665E+07 0.800230E+06
   21.5250 0.100091E+07 0.137694E+07 0.997089E+06 0.805365E+06 0.117664E+07 0.800320E+06
   21.5375 0.100092E+07 0.137696E+07 0.997153E+06 0.805370E+06 0.117663E+07 0.800412E+06
   21.5500 0.100092E+07 0.137698E+07 0.997220E+06 0.805370E+06 0.117662E+07 0.800506E+06
   21.5625 0.100092E+07 0.137700E+07 0.997289E+06 0.805366E+06 0.117662E+07 0.800603E+06
   21.5750 0.100092E+07 0.137702E+07 0.997361E+06 0.805358E+06 0.117661E+07 0.800702E+06
   21.5875 0.100091E+07 0.137704E+07 0.997434E+06 0.805346E+06 0.117661E+07 0.800803E+06
   21.6000 0.100090E+07 0.137707E+07 0.997509E+06 0.805330E+06 0.117660E+07 0.800906E+06
   21.6125 0.100088E+07 0.137709E+07 0.997585E+06 0.805309E+06 0.117660E+07 0.801010E+06
   21.6250 0.100085E+07 0.137712E+07 0.997663E+06 0.805284E+06 0.117660E+07 0.801116E+06
   21.6375 0.100083E+07 0.137715E+07 0.997742E+06 0.805255E+06 0.117660E+07 0.801222E+06
   21.6500 0.100079E+07 0.137717E+07 0.997821E+06 0.805222E+06 0.117660E+07 0.801330E+06
   21.6625 0.100075E+07 0.137721E+07 0.997901E+06 0.805185E+06 0.117660E+07 0.801439E+06
   21.6750 0.100071E+07 0.137724E+07 0.997982E+06 0.805144E+06 0.117661E+07 0.801548E+06
   21.6875 0.100066E+07 0.137727E+07 0.998063E+06 0.805099E+06 0.117661E+07 0.801658E+06
   21.7000 0.100061E+07 0.137731E+07 0.998144E+06 0.805049E+06 0.117662E+07 0.801769E+06
   21.7125 0.100055E+07 0.137735E+07 0.998224E+06 0.804996E+06 0.117663E+07 0.801879E+06
   21.7250 0.100049E+07 0.137739E+07 0.998304E+06 0.804938E+06 0.117665E+07 0.801990E+06
   21.7375 0.100042E+07 0.137744E+07 0.998383E+06 0.804877E+06 0.117666E+07 0.802100E+06
   21.7500 0.100034E+07 0.137749E+07 0.998462E+06 0.804811E+06 0.117668E+07 0.802210E+06
   21.7625 0.100026E+07 0.137754E+07 0.998539E+06 0.804741E+06 0.117670E+07 0.802319E+06
   21.7750 0.100018E+07 0.137759E+07 0.998615E+06 0.804667E+06 0.117673E+07 0.802428E+06
   21.7875 0.100009E+07 0.137765E+07 0.998689E+06 0.804588E+06 0.117675E+07 0.802535E+06
   21.8000 0.999995E+06 0.137771E+07 0.998762E+06 0.804506E+06 0.117678E+07 0.802642E+06
   21.8125 0.999896E+06 0.137777E+07 0.998833E+06 0.804419E+06 0.117682E+07 0.802747E+06
   21.8250 0.999791E+06 0.137784E+07 0.998901E+06 0.804328E+06 0.117686E+07 0.802851E+06
   21.8375 0.999683E+06 0.137791E+07 0.998968E+06 0.804232E+06 0.117690E+07 0.802953E+06
   21.8500 0.999569E+06 0.137799E+07 0.999032E+06 0.804132E+06 0.117694E+07 0.803052E+06
   21.8625 0.999451E+06 0.137807E+07 0.999094E+06 0.804028E+06 0.117699E+07 0.803150E+06
   21.8750 0.999329E+06 0.137815E+07 0.999153E+06 0.803919E+06 0.117704E+07 0.803245E+06
   21.8875 0.999203E+06 0.137824E+07 0.999209E+06 0.803805E+06 0.117710E+07 0.803338E+06
   21.9000 0.999073E+06 0.137833E+07 0.999263E+06 0.803687E+06 0.117716E+07 0.803427E+06
   21.9125 0.998939E+06 0.137842E+07 0.999313E+06 0.803565E+06 0.117723E+07 0.803514E+06
   21.9250 0.998801E+06 0.137852E+07 0.999361E+06 0.803438E+06 0.117730E+07 0.803598E+06
   21.9375 0.998660E+06 0.137862E+07 0.999405E+06 0.803306E+06 0.117738E+07 0.803677E+06
   21.9500 0.998516E+06 0.137873E+07 0.999446E+06 0.803169E+06 0.117746E+07 0.803754E+06
   21.9625 0.998369E+06 0.137884E+07 0.999484E+06 0.803028E+06 0.117754E+07 0.803826E+06
   21.9750 0.998218E+06 0.137895E+07 0.999518E+06 0.802883E+06 0.117764E+07 0.803894E+06
   21.9875 0.998065E+06 0.137907E+07 0.999549E+06 0.802733E+06 0.117773E+07 0.803958E+06
   22.0000 0.997909E+06 0.137919E+07 0.999576E+06 0.802578E+06 0.117783E+07 0.804017E+06
   22.0125 0.997751E+06 0.137932E+07 0.999600E+06 0.802419E+06 0.117794E+07 0.804072E+06
   22.0250 0.997591E+06 0.137945E+07 0.999620E+06 0.802255E+06 0.117806E+07 0.804122E+06
   22.0375 0.997428E+06 0.137958E+07 0.999636E+06 0.802087E+06 0.117818E+07 0.804166E+06
   22.0500 0.997264E+06 0.137972E+07 0.999649E+06 0.801915E+06 0.117830E+07 0.804206E+06
   22.0625 0.997098E+06 0.137986E+07 0.999658E+06 0.801739E+06 0.117843E+07 0.804240E+06
   22.0750 0.996930E+06 0.138001E+07 0.999663E+06 0.801558E+06 0.117857E+07 0.804269E+06
   22.0875 0.996761E+06 0.138015E+07 0.999664E+06 0.801374E+06 0.117871E+07 0.804292E+06
   22.1000 0.996590E+06 0.138031E+07 0.999662E+06 0.801185E+06 0.117886E+07 0.804309E+06
   22.1125 0.996418E+06 0.138046E+07 0.999655E+06 0.800993E+06 0.117902E+07 0.804321E+06
   22.1250 0.996245E+06 0.138062E+07 0.999645E+06 0.800798E+06 0.117918E+07 0.804327E+06
   22.1375 0.996071E+06 0.138079E+07 0.999630E+06 0.800599E+06 0.117934E+07 0.804327E+06
   22.1500 0.995896E+06 0.138095E+07 0.999612E+06 0.800398E+06 0.117952E+07 0.804320E+06
   22.1625 0.995721E+06 0.138113E+07 0.999589E+06 0.800193E+06 0.117969E+07 0.804308E+06
   22.1750 0.995545E+06 0.138130E+07 0.999562E+06 0.799986E+06 0.117988E+07 0.804289E+06
   22.1875 0.995368E+06 0.138148E+07 0.999532E+06 0.799776E+06 0.118007E+07 0.804265E+06
   22.2000 0.995191E+06 0.138166E+07 0.999497E+06 0.799564E+06 0.118026E+07 0.804234E+06
   22.2125 0.995014E+06 0.138185E+07 0.999458E+06 0.799350E+06 0.118047E+07 0.804197E+06
   22.2250 0.994836E+06 0.138203E+07 0.999415E+06 0.799134E+06 0.118067E+07 0.804154E+06
   22.2375 0.994659E+06 0.138223E+07 0.999367E+06 0.798917E+06 0.118088E+07 0.804104E+06
   22.2500 0.994481E+06 0.138242E+07 0.999316E+06 0.798699E+06 0.118110E+07 0.804049E+06
   22.2625 0.994303E+06 0.138262E+07 0.999260E+06 0.798480E+06 0.118132E+07 0.803988E+06
   22.2750 0.994125E+06 0.138283E+07 0.999200E+06 0.798261E+06 0.118155E+07 0.803920E+06
   22.2875 0.993947E+06 0.138303E+07 0.999135E+06 0.798041E+06 0.118178E+07 0.803847E+06
   22.3000 0.993770E+06 0.138324E+07 0.999067E+06 0.797820E+06 0.118202E+07 0.803768E+06
   22.3125 0.993592E+06 0.138346E+07 0.998994E+06 0.797601E+06 0.118226E+07 0.803683E+06
   22.3250 0.993416E+06 0.138367E+07 0.998917E+06 0.797381E+06 0.118251E+07 0.803593E+06
   22.3375 0.993239E+06 0.138390E+07 0.998835E+06 0.797163E+06 0.118275E+07 0.803497E+06
   22.3500 0.993063E+06 0.138412E+07 0.998749E+06 0.796945E+06 0.118301E+07 0.803395E+06
   22.3625 0.992888E+06 0.138435E+07 0.998659E+06 0.796729E+06 0.118327E+07 0.803288E+06
   22.3750 0.992714E+06 0.138458E+07 0.998564E+06 0.796514E+06 0.118353E+07 0.803176E+06
   22.3875 0.992541E+06 0.138481E+07 0.998466E+06 0.796301E+06 0.118379E+07 0.803059E+06
   22.4000 0.992368E+06 0.138505E+07 0.998363E+06 0.796090E+06 0.118406E+07 0.802937E+06
   22.4125 0.992197E+06 0.138529E+07 0.998255E+06 0.795881E+06 0.118433E+07 0.802810E+06
   22.4250 0.992027E+06 0.138553E+07 0.998144E+06 0.795675E+06 0.118460E+07 0.802678E+06
   22.4375 0.991858E+06 0.138577E+07 0.998028E+06 0.795472E+06 0.118488E+07 0.802542E+06
   22.4500 0.991690E+06 0.138602E+07 0.997908E+06 0.795271E+06 0.118516E+07 0.802401E+06
   22.4625 0.991524E+06 0.138627E+07 0.997784E+06 0.795073E+06 0.118544E+07 0.802257E+06
   22.4750 0.991360E+06 0.138652E+07 0.997656E+06 0.794879E+06 0.118572E+07 0.802108E+06
   22.4875 0.991198E+06 0.138678E+07 0.997524E+06 0.794688E+06 0.118601E+07 0.801955E+06
   22.5000 0.991038E+06 0.138704E+07 0.997389E+06 0.794501E+06 0.118630E+07 0.801798E+06
   22.5125 0.990880E+06 0.138730E+07 0.997249E+06 0.794317E+06 0.118659E+07 0.801638E+06
   22.5250 0.990724E+06 0.138756E+07 0.997105E+06 0.794137E+06 0.118688E+07 0.801474E+06
   22.5375 0.990571E+06 0.138782E+07 0.996958E+06 0.793961E+06 0.118718E+07 0.801307E+06
   22.5500 0.990421E+06 0.138809E+07 0.996807E+06 0.793789E+06 0.118747E+07 0.801136E+06
   22.5625 0.990273E+06 0.138835E+07 0.996652E+06 0.793622E+06 0.118777E+07 0.800963E+06
   22.5750 0.990128E+06 0.138862E+07 0.996494E+06 0.793459E+06 0.118806E+07 0.800786E+06
   22.5875 0.989987E+06 0.138889E+07 0.996332E+06 0.793300E+06 0.118836E+07 0.800607E+06
   22.6000 0.989849E+06 0.138916E+07 0.996168E+06 0.793145E+06 0.118866E+07 0.800425E+06
   22.6125 0.989714E+06 0.138943E+07 0.996000E+06 0.792995E+06 0.118896E+07 0.800241E+06
   22.6250 0.989583E+06 0.138970E+07 0.995829E+06 0.792850E+06 0.118927E+07 0.800054E+06
   22.6375 0.989455E+06 0.138997E+07 0.995655E+06 0.792709E+06 0.118957E+07 0.799865E+06
   22.6500 0.989332E+06 0.139025E+07 0.995479E+06 0.792573E+06 0.118987E+07 0.799674E+06
